"id","Pobre"
"2683cff8c4a60f614eb981d5",0
"a95b99784dc4a9f36bab5184",0
"3972bf80e6faac25a9927e04",0
"04d8f40a05ae8f3c9bfc47a1",0
"469eb83302a0a238bb92048e",0
"39b80449327e3aecc3043b2e",0
"b9712280341b93fe54e2b449",0
"b0b1e315b38c2081999fef49",0
"3e3f8886c51f848a440ed088",0
"d5115e97421738110368b3a6",0
"3892f450f009dd5539c0f031",0
"482e4160009f536afadf1b7c",0
"dd043f6c49b5ec8ba33b59b7",0
"2ca5a5d32ebfb6ad615d9b39",0
"b919824d599eb3829cf5940a",0
"e954fb97a38355a0029a25ad",0
"8bb52eb7b057a5baac604a7a",0
"0474a2cd5c4bec3d2a58c524",0
"516d7f91685de62701b19b27",0
"099ef745945eb2d8aeb829cb",0
"c429da516850267e5b6e5701",0
"ced6dac24b4fdd4cc2dc80ea",0
"c4de585a6ad9ce998fe71a90",0
"04833782f9642f30d01f3ea1",0
"468c9ef69a4e1eb7dca7c87b",0
"92ea0d04016a9d7081536323",0
"52499a5954560e2294826ace",0
"064dfe50119376d75ed5187d",0
"e9cc5f3e4c12f7ebbb364a5b",0
"37e0496a7225e83e66d2af65",0
"1e1868e958f056d8b87b8a32",0
"00d6f1b1f012ff312b2c8507",0
"dffab7ffe26dc6de50bd4bfa",0
"442db7e600234b5adef22ab4",0
"cdf5d5ccc3b74c1f1936a23d",0
"290b1b79ce3338cfd8227d5b",0
"8ed74a452f533014f27d54ff",0
"01a1c475a7ef8028d1ebd05f",0
"b80d0cd23400a0f19d963632",0
"3a014336e7ed80c35ccbea5b",0
"4721b27561035e545c278685",1
"000b6a116b7f95b043a6e77b",0
"e5b5b47d9a55f55a2c8e3ac4",0
"2f26aedccfc3bb124b737376",0
"b816315c9f88d319f8c87f72",0
"a1ed50008467ef3f42e453a1",0
"8f4779a71f8fb210ef9a56e6",0
"5c353d09a0783071af48e706",0
"a8a28394befbeb36ee0d8d48",1
"0470d41d43a5a993e37d1582",0
"781c4c1d9c1d8ae891f4b4cf",0
"e6ddd8201fdeea5bee129ed9",0
"153e12bf56840a4fd7c521e2",0
"aa5c57044d01ab8bc7a69baf",0
"0125551a078db7ed73f35d97",0
"e747d4d608a96a26bf5f5933",0
"7070536afaab781f202c9d72",0
"627f783a3cc4a71d28f4eed4",0
"7b81edc7887a68ea10956d6e",0
"51e02cf9e4431df6edc45b71",0
"f1c233b5e35656155fbd2f26",0
"cfbde1dae722890c58b4c84c",0
"2adc052b857261f278d0286c",0
"052e83b3cb17973ab097d4ed",0
"0aba41047dd93faceca400e8",0
"8714ba0bc7167443faacf175",0
"6b92018a5a5a942694342d93",0
"47dc47bbfc19090ad5324e78",0
"3d73e37fefda57eebf32baab",0
"bc740c84b7c111ae4eace323",0
"ea13e59c5a7b65a45b88b01b",0
"9c810712d6bf451c5037007b",0
"b5eee0f4e2c43e292c10a8dd",0
"449236a46e92a99181fa8650",0
"66fdf0072bd712a326991b8e",0
"b8c91a7dfd9e9b8e61f75925",0
"ed769cfbf738dfcf622b041a",0
"9fac40120f36b4372af91ceb",0
"0cfe914dcfc8d002e240ea58",0
"28f2da02e1f31af6ec0d9632",0
"504cc10f1cd9f4e3831b287c",0
"8b908943bd0bf62d31e6f828",0
"28095de5ff53efd90677d8c4",0
"e20ddd8dafca8f8817466025",0
"272f8af9255d9093bba48076",0
"620f35196647a03d91a4467a",0
"ab684a49e8392a6cfdfedbcf",0
"163830e13ee72894f6849764",0
"953ccd9520a681a2bc898c58",0
"cca10fc35e02d22c2f9c3994",0
"2290f7e0116ddd9bb32bef44",0
"98e1dca2eecca8fd20fb7bad",0
"4df85c9469740ab215c927d0",0
"9464ac8cc44471b758780516",0
"6d8a23135ffb9cd510207066",0
"ca55865d05538a9c74278133",0
"f60d21451f3ecf2292bf4801",0
"cd0eabbf75f8a5ded7226985",0
"75a8b86b0271277e69e8947a",0
"cbd4829d60b2927a5b97c0e7",0
"6571fc545efa9a198e44bb47",0
"87a047ee93f8150968dffc19",0
"0d6bbb4a5bb4804066dff2a3",0
"9af7716fcf6809c38f7d4f66",1
"14b43559af181dd07913fb56",0
"d02d6c127df6a07ec08f7394",0
"400a394718665be526905558",0
"a934f1ded4072fd7142c477e",0
"529a3fc04d8397473c01a1e2",0
"7db4c9e159e6c874cbff4420",0
"f76b0fb669a1cb95326efb08",0
"51b580929a0fad298515dd93",0
"149f6b3fa7e2a380edc7d99c",0
"3ef3170edcf70092ef6c4786",1
"36a8539d61a4ed6ee1967b6e",0
"f4af9c605c3356192ed193f8",0
"bdf43485e64283170b2d7eb9",0
"89feb4a07c83d34044ca56fc",0
"859c70113eb971b52d25ce30",0
"afb2c823fa1c2ce9a6fa33e0",0
"6ee33ce880b2f2beda8d91c9",0
"32a6a5080b713c7cdfbb2da6",0
"1faed04057374f18fb05567b",0
"9b322af6cfec031d1a07fd58",0
"1e75869006da7b95806bfb66",0
"0f78f73d110eff7e7527a691",0
"d919e46741e11f3186377956",0
"747af91185e2c1599494e312",0
"3c2af96ebeb09f269775097c",0
"f1e52255dd8d549723a135b8",0
"2bd521f814ae2ed9beb3813b",0
"7f84fe6dd49f507e058d2a4b",0
"61422325d01e605657790a8b",0
"4d1c516b18aaa1dab39f352f",0
"cc3bff79d5e9bc2b443db7b3",0
"c0946b9dcd9c024d5ced06a1",0
"8be7aa2419d05a4b9aec7360",0
"c7025f0149cdbc0df093adbe",0
"d924b7ca7081f76ff0c4b998",0
"b1df9db3da74c6e1accb711b",0
"8698b386b87cd8ab26a9df75",0
"213e0df85c908b1d86b2440f",0
"d891aee99adf0a670b97bf60",0
"3269eee50574282fcef525a7",0
"e9924bdba399ea3fb4c72b05",0
"fc9f968d3817089352f52481",0
"d054797d83c6d42eb8d9dc32",0
"b79bcde2151d32263c7759b7",0
"b94cf8c1ee72b49738292b44",0
"fc511b17230d79115d01c505",0
"498fba6b4fdbd57bd30f6e3f",0
"87d9c7cec1e889c6d082d5c5",0
"dded0b5a0acf8038cd2d74c5",1
"2e08c3d4f7737d4dd164ac62",0
"3f023acb7d9d063f727c80ec",0
"dc037c2914824c458b7ca4bd",0
"0b185c4449b2b10782863e45",0
"916ff34aae8ebb3d32170a85",1
"09f1d54f96359ebb7bc03cd3",0
"95925b5b64b4a615fb6a5e00",0
"7e8cda775d820365e553faf5",0
"5e0d9b16fff48160479aba75",0
"eacdcf94d2ef3ee49c8bdf9c",0
"55579a765b3a58ad92568c59",0
"434a524682c688dc60a4fed9",0
"dcf477c6ace8223ce3b36b0d",0
"ae7111409d26b3544093be68",0
"dacfd31ca108d46a9e4de37c",0
"5a38cf66482c4f061c2dd33f",0
"56366285d857a24883536059",0
"c1ccc501b082b6286e52faa7",0
"027bb69540cc94ab71659f4e",0
"41fd801d40c0e2321e4edf9f",0
"b398fbf6c4a04118ddf4d4e7",0
"89c62629e5257c207a45a0b6",0
"aacdfff2c3221a8044387f81",0
"5fcbd4d82e86c0d9bcca6ed8",0
"be6d95791e2a241c4725af4e",0
"62020ea32d01aab7e9236e29",0
"083b98d4ce1dd1019e645135",0
"d1207a4bfe44fb999f85708f",0
"1aaf37219c40fedbceb468c9",0
"f35d80ba440c010ce4a2bb6e",0
"cd6042b3941513072f4b8447",0
"7811358355f29dfe7a4765de",0
"c25985b75cbaa6ce2d11a6ba",0
"5fb77ca7e9a2ba851a964f99",0
"fc6a053a714f1775147185e0",0
"a9e99c583780147fa5570ba1",0
"a14f9ff4e1d221bac1a7c03d",0
"7e884887388af7e9f116cfff",0
"c553da16e6c24d4da6bd6c58",0
"c6c15954a9608311b4db672a",0
"9e2fdf6e0b69affa10aea6af",0
"0ac19c8ae9c9f069f09f93e6",0
"4f40bfdbbe67357cbe769d2d",0
"dbe125239fab20638d90fc07",0
"a0a0175a7f9e89aeed15905d",0
"1353dd8c0a1d7997a2c7215c",1
"87a364c4db43de3029e00434",0
"336513541afc7f3ea8fcb7ac",0
"a5879cc5890e1b3d9aef20a7",0
"f5c05b5bc3110511ca79c434",0
"603be88ff282c29ec1ca6f5e",0
"7972bdcce9b3f305599f6942",0
"4b3e0fe1cfb0dcbc5c862f45",0
"996c079b01f80965ab7f21cb",0
"74ca85a5850e8ffba31371da",1
"96e1d87720c791cdb9cb187f",0
"67f78898e1bb9f6805c6727b",0
"4040a1d4467d36ef47b08c42",0
"aba518c53b57afcc33f38915",0
"11ffdb43a1e7f1be7956cb57",0
"645b0b6d43dad3b54d126c20",0
"09e22f824ca8cd57a88713b9",0
"3257bed0b8a722ed54db9786",0
"5f6764ed878206ccb3e3c495",0
"88ea966c1a3c40b11f22dfe2",0
"8422422b99cf1bd7038f55d9",0
"f9b12caee4858b0f71417003",0
"50f025c39b0bdb854b2db882",0
"188a40062dd36234d5a0997d",0
"345569cc699dd9c235401543",0
"5932f8d90aa96567b62c0400",0
"7fd796eb46b873278e9930e3",0
"bc3f76b56e933f11f8a45389",0
"147c9e742eede7eff71c6ff9",0
"ed8ca19fbdafad9ab488decc",0
"8e0b2ab905d64e295449138a",0
"24db62bd6f8303bfd66ec612",0
"93337d853eff0df41199def3",1
"a0ea61a45380173404229577",0
"be6fb3553d9795f40eef1440",0
"8b2336316e6715b65ac4bdbb",0
"17e993fbfa82ca28320459ff",0
"1df2525bd12994ffd73e825c",0
"b35280a6afadabb9196fd7aa",1
"d5b65e5d4bc9b07c7c70cbf3",0
"b83b93a26362c26770399c35",0
"3e3140a280c6e24075dce7e4",0
"97e220df827c41c8a306f81d",0
"d65e2bac4d6d1f85c8c25e3e",0
"06f5e05788e95742eea6f7ae",0
"224d317896b76ce67d8145dd",0
"634ec47308653bab33e170a9",0
"cfcc0c0388ab41aa02e82259",0
"182e777cf9aa98bab21f4f31",0
"c6010c81e7bef9f2e9968493",0
"34d3603431bb8486182d7cdb",0
"2d7f05c94e57c9efbd7de230",0
"64b14dcc17af6ef660d42251",0
"f52110f657ff4d56e5884feb",0
"d2b03bdc13fe4f4f34e878bd",0
"2b1666c6b2e60713f092d07a",0
"c89296d4cada47cc8e19580d",0
"e07e5741f4976b8c8839997a",0
"971fce0ea1b83a45ac8e16a7",1
"e57dd2f1f4198f9756d522ac",0
"fc3a21b90f8f0b015f073f62",0
"8134d1efc47a3b16c4c78593",0
"028cc9f255fb86b92936c950",1
"d63aebd6a2021e86331ff485",0
"07fc157c5e407dc14aca1fc9",0
"18e59118e3b5ece3fc7f776e",0
"8bb3e272c83b14ba7c4f3475",0
"5d0de45d85c3301397cfde90",0
"2de390b516944641f8837415",0
"2ea7f2418070e3e7f0eea940",0
"3e1167430a666efa7ac6a32a",0
"83228dcf91073d9c7afa2bf9",0
"793f14cfa04b468b51222e5a",0
"645d63169af34c176557d1cb",0
"e853fd510852b928d2ed9085",0
"72342b2afb09c05c61d38f09",0
"7befea2c199c7f34abc45f1b",0
"1e62f0c9549c680fae0e810a",0
"7180e3e8c75b920ea9fb1cd5",0
"a9498857b0b0d9a6ff859190",0
"993fa9d4d4e187eaa95aac9f",0
"20bf97d7d16820e683047c9f",0
"6b0fa2a47e82e2d2ee5d25ff",0
"21b699341d58b5353352c52d",0
"490d0a7a0110d9ac0e3c6367",0
"11e8f5dc5bde40c96db0927c",0
"bd0cc84e279a62bcd6c46ef5",0
"4f98d1cad67e027d194ccdee",0
"b1561e3ae0046359e8f6b973",0
"b34e305e2a536a2336c37e09",0
"9543a1af2471604ba7d9edec",0
"30c4c4394621d1691f13266f",0
"a2e21348ae3bd035d4996297",0
"f339d974e7c4af13f4853b3b",0
"6bf787f772477cd83cd50124",0
"96c5585cec2819fd67c87c6d",0
"3d3efcf58c3be40bbd4c061d",0
"165de3f5216acb41267e185f",0
"39cb0359a983d410f3494435",0
"749fe6cc95e5d6098f6a07ad",0
"146968bad5cc7cd35ace6cf5",0
"7191564ec2f2d892a3776909",0
"565ca1cd5df9459f6e445c81",0
"54cfc00e42157761b7eafc2b",0
"e2ea870604328a6312a04cf8",0
"69fc91d080f684766b1939ae",0
"23851a7681145cbcc8958bf3",0
"f99f75896582951a9b5f226c",0
"b559bf8e2e6cfe2e54549f8c",0
"b2c089db7a44d045722e0f58",0
"745a4182d094cbef207e9415",0
"957a9c51257a0b626cd808c0",0
"4f763fc51677eee8ea04e18d",0
"fdef9e8d3b2f85a540aa5590",0
"89c8debc7fa48043df34a686",0
"291ed856a3006af9469ae686",0
"4bd4dc6beaa9b40a14f74706",0
"dcb726f8761aa527e036dbf4",0
"005a1b6fba7530a3b4bded34",0
"77ef7856ea2392f2b96a5120",0
"86c209b58651ad1e94a71cbc",0
"e1f69120e4d33d46a0603796",0
"7e95dced4cc012f7e6ead7d1",0
"b33c0d307fc02291a8c6a5e1",0
"84cba098423147e49769303c",0
"e0938673f077a00bc69b168a",0
"ea2a7b6e2f1b1d06a82b3bec",0
"481642ece90be2918797e562",0
"8673aceaa5170e6f45e77d51",0
"f5b9eccaf4e217a8b6395ee8",0
"cf775a15377b93f9eac20193",0
"05f099abb4e164f3784fb87c",0
"42184526d65bcb3b5232073e",0
"3063fedefd1364dec82255d2",0
"674dce7782f39a858f891699",0
"573bf3be302aaa67e7d6f920",0
"1060a59daa6289977773e820",0
"5e4a19013a2703e183d2dc72",0
"bc31cd55d3c2e80901b3e8fd",0
"7a0b3b5a9eb2b794f50e3075",0
"2bc01ce1921754e5b00ff7b5",0
"34aebce3c189d3b2df32c1b9",0
"5812f307ca4a06d41f46e735",0
"caf64c84edd9df06acffcbe2",0
"890c1724c87e7fb0fdc73db5",0
"8a68fb5bca9b1a2fae5bf98c",0
"89871247d1c551de9476a47f",0
"b31dbf4ee4c45d6981b15b0c",0
"ad79bfa179c86bb352f005e7",0
"c7835fda2afaddc32e060e2f",0
"b745eca37b41263ed7cf27cb",0
"4edf8d2f9ca4579c92c1becb",0
"01f56a9287c459797d61173a",0
"075e424934a23d062726bcd7",0
"69ff6080ac18a72df37635fb",0
"db9c3855eb6c5a2dbb6cbc73",0
"479070b87fc80dfd4b9eec4f",0
"a6c26a9f83769d124521aadd",1
"dca9724671b0693d780cafed",0
"dae6ba204632376046a6e792",0
"436bc1e73a21a61164e98409",0
"97a071ed6266adcfd5c9d8be",0
"739fccf69c406ebb44d44bae",0
"272d5dd5b0ad113f8e053ec5",0
"68dd2f25d34d8f3948e97671",0
"48ec40891eaf5619c6dee1e5",0
"408feb4c853814d730427129",0
"d5be476cca47dfbc5edf5a9a",0
"5fc208485423f9ce6bedb571",0
"8f6364c1b17f321d653cd91f",0
"aa623a3d3b34e6db10e45f2a",0
"460d0aad800bb13d7fae5eb6",0
"e424feafafa6923d4ba93632",0
"98e30cdf06f9334f7d1a8b53",0
"312d9a2fd55524d4983373ec",0
"6cde3f1616d211985c690b57",0
"8080e0bd0082b89781b2adf7",0
"73b757db7371f4be8ff1c245",0
"6523b740058ad8a476bded96",0
"80a7312913d8d212acb0c15f",0
"35cfc98c020d5dd55f366958",0
"f8f9bb6d293920ed006da913",0
"ec9c3712c531e0ed75df49e9",0
"8840e4296304cdec2f8c6d04",0
"a7881ea58c71fad03a748188",0
"817297d887d937c0e5148018",1
"1063369ca0194f8491ec63a9",0
"d9390001e9fe5199d50694b4",0
"5d2ee2c802f84278cd15f30b",0
"d559c2ded6b3f77dbbd5b5bf",0
"53c91596b544ce450bc79f1f",0
"4015805be2d0a5b68211d90f",0
"91237c8ba763c3a051dd1460",0
"aee770f83ce31a5928696f90",0
"7b73b00cf7522b8378fd0efe",0
"b86f2a4f5691404f6e4cc33d",0
"ad97213b58fdab4109e46a70",0
"c0d6efa276a1d83096d56e3a",0
"38699717538005bb121cbb68",0
"031537a3a0b95e427b3660c9",0
"b839ce3416f82721f981bd47",0
"c7601c816bc501cc1093c662",0
"96a475cf798028e761fe5642",0
"fc217c21cb91d3c8c090d765",0
"27e8314be95a8fbba7ad1ebc",0
"e1e1ed2cffd05cc2993598b8",0
"99649e7b247f5f87a8e40b5d",0
"701efbd7217cc8ba374f94cd",0
"00ce08cf3a71c430f3d7d3fa",0
"f3c2877ae7340175fa2dcf44",0
"eb060337f2e87fcd94812d72",0
"4ba5b3fa8b1aa12f77e26ce7",0
"a81bc1c53018e3504f661b5a",0
"d73a9a8e8a6985bdc1295fc3",0
"f9bf94b142090043572cd9ac",0
"b6b1ea83498a192886145c9f",0
"041e00775c7a698ca1f619fe",0
"c1729dce836ab42d35404406",0
"f7c75db5a37c7cb6f3ea5ba6",0
"a44dacf93f0ea258d49cf6e9",0
"bd03fe312ce317005cc3b22a",0
"329c10e22bcdef195441f610",0
"89fd0f3bea0c268f397083e1",1
"fb89f87902370f05c98a9b62",0
"3570ba6d35e260cbd28f9ea4",0
"9de8ab5ecb666abc2690c928",0
"c83006cef8e0afd08ef44e93",0
"ea729853b35ad48526d26452",0
"08b38faa51a63a673c650e66",0
"e2270b0f210210cd1982c04e",0
"d808e066f2b1aaf202f142c1",0
"dad4ace8a48de0c96acf51aa",0
"4cf9abdb88030c861457e4cc",0
"e42f1d4199045c4897e42a76",0
"72a84f010bc2857c23d9825b",0
"0a05f0d174375226e773bcff",0
"3f36e25c723f994138bcbc98",0
"c23652269f848630ff7f938e",0
"4a26c37c5d0f80fe5ef8a222",0
"2b23ff8526885c751fb11f41",0
"7a303fb0ea01c73ebecbc262",0
"286ddfdba9f118155186511f",0
"7077db3bd27e1a6f4f3c1373",0
"a69863a61289bfd810a7dabf",0
"a6aa353a13b7143d12032def",0
"066217b4e93ebe6636c01782",0
"e82886607ff2b542df4745f9",0
"a8c589bf8c50f941c105bc80",0
"fd530320e6a952e37c54cec5",0
"22282e57b16f0a422e4d85fe",0
"376b0a135c8c0a6b294cc7cf",1
"8a874c6401250f94f2a35ba6",0
"b1f2bd7fbc719d29b68d996c",0
"ad96908ea039d85b54bd6562",0
"c7efea3784b5edb9fd5e25d1",0
"99b7ceaee2b19c6723d1900d",0
"3948ce34775b6fc68751fd70",0
"e7e488b39b02b198776e3b2e",0
"6fca2c4248112d23e8dad2e2",0
"8f7da6542b2f905507a4d9e5",0
"f69fff823889900b67386bf1",0
"80330f00ae9e400e7e3575fd",0
"19dac67034d1313ad9ef6180",0
"07f965307be7a93c07cddacc",0
"7561b1462de03b20eaa59343",0
"66148c479d297022b864a396",0
"a07054ce2a753d7c118b02e2",0
"0dd5e23e5ad44a62f4884f75",0
"64f947bda6a3a027b1a326cb",0
"b0ebecb9d54680bb5e01871c",0
"985af142e253644cb5175af2",0
"4d549197483ea1c95a2b5f72",0
"ec4b380391a0859ad35858d7",0
"db5c0091ae4ea83d6cd99b67",0
"60173b64524e6a956b8a58c2",0
"df1d6586a64ca8044fd7f9cf",0
"35b00ad0c033086bc3b3a490",0
"6b3e458b05383dbc4f453e5d",0
"279443b48a951d4d01b9759a",0
"7bbb80cfa77d1e450bf61c80",0
"6b8e10b8f9cb7297a298f69f",0
"849e81666202768ab3b190aa",0
"3fada4cff522d6e9d5958e55",0
"5d08ec530b71bf2614812ca2",0
"12000ab19181d4c0f73a24c4",0
"4f586537f4079daa9b9dc875",0
"4604a639dd7bd2af2adcc36c",0
"62dfc801250d796d090896c1",0
"62c96437669f883543eda6c3",0
"669806d993bc2b65a8822f98",0
"f858751e4d91a0ea75b8b965",0
"a5e18ca7135c71d0c66c9d63",0
"f3add278ce64646a2a8ab0c9",0
"0192f47854ae99dc871cea74",0
"f896de7d2b2779d0feb28acd",0
"c08e02959ae98ac2fa45d768",0
"67d74249016f8277f6074669",0
"ca83444b5f7ae6f306e09c67",0
"c02a6d8ceaca4c4fa23a8447",0
"f6429c1c8f05ce6cba62ed4b",0
"eb910da68d28a022f2bf1001",0
"ff40e56285d0e3aa8030496d",0
"ffbf7a0328ed16ed88d3f2b3",0
"31ce2ace4a0ae793b9b2a5bb",0
"442874efeab329e8cc8ae7a7",0
"2a80c52b46b00b323a8a5e9b",0
"4382be1f309b524d6057e51d",0
"77807b77e2895951952eb45b",0
"be9acd1b64771e3e321314be",0
"9b6ee12d65126e896b2c6535",0
"59e37dbd61ae251ed9ec0822",1
"1d55552b727c1a02d8b9dfe9",0
"df592d3f50a25034b7a19b77",0
"0c22b83a19b61d56df72000f",0
"db558b1ac19f3bfd0cc95cbf",0
"55bcabddcccccea38a69bb8c",0
"ae8e08e8350e242545f25fe0",0
"182a2cd6ea2254832a432637",0
"2e121825751d9ae15ab1b4ef",0
"2b6ed3063ce12285c4c4ba06",0
"efb748762a7ed2f8adddc9ff",0
"4b9cc0c72c51d8f86d0251c9",0
"b0f44ee3114ebb28fa859406",0
"0e80fd3dc16e48173e027d22",0
"0218fb3bb637a07f0cac3dba",0
"d2d0f702d2de9a1466d34bfc",0
"76df475c8b01d9bea7b6eac4",0
"5c16a3b107f872fc763193d7",0
"5538dc2121e6ccf9407bd287",0
"39814ab814272d48f60a087a",0
"940978d38ac85a5e22aea8b2",0
"265c642b497d2192af8b9448",0
"85488824215a94cae05a6aa0",0
"be606857ef46be0fe18f09dc",0
"a4323e45f36c16b7bbb93786",0
"1467e845d485d5fa5204e19e",0
"098e1d2f8e7a4f18d37803d1",0
"1324561c8a1c868d9a9278f2",0
"2aab8257cd7aa84c50324372",0
"8a72e14b31c3911037ffaf19",0
"5c287a6cd363625826d927d5",0
"dc8ad6bc4ac8a9e71cd44e6b",0
"b9b1e9b9c7899cabe8d3fdfb",0
"c4d3a8ea389772ce87aab79f",0
"47a38c20c5caef6f68ecb6a8",0
"8cb147b6571eb0a56ba42562",0
"053f48a33a916539115f8f20",0
"5618d214d615bae47d478ea4",0
"6a7d7afc61b27bacd24d339a",0
"b2488b94426cd9e574bffe6d",0
"7d4f537e1e182a8ec1949602",0
"c7eb3f137314b057cf5a75b1",0
"bd1d74509f807a229ff923f6",0
"f081d5649d8fdb14b195dbaa",0
"f4978a08396e955b42a938e0",0
"5c5bf518492afe210173a183",0
"dee6c86216cf1144f62b6e47",0
"cea3723b60fc853ea7a950f1",0
"768c23dd577c8d282d69b104",0
"b3e5a01f06f1ba113bb45d73",0
"19a5024e530c9d947fb2970a",0
"963b2a75da1365bd7fd5382b",0
"7e1cdb5f712e2b470a685168",0
"ac4d03891fcb569d90b8b043",0
"d203cc02a795d955ffd9e729",0
"50a5758149af9c1540ba2017",0
"66d05a4fedbb3344c2f9febd",0
"42e3de5dff6adf97b6621b50",0
"5799a10957ea4dfbab2cdf7a",0
"fc0e59c16cc5390d63b7d9cf",0
"28b8a367d94616d7c94c635a",0
"12901b55ec4409f343087e15",0
"7a4c6a7caa94dc0b9a28aba9",0
"b2a68af0fdfc6314b2e964d1",0
"f874c41e6298ace1f4018965",0
"4d21b9d2d9202396c00e282e",0
"fd57b4f077e93c64751e465c",0
"cd23a8c450c3a3495fe9c3e7",0
"a8afdce4db3452028770d5db",0
"6650e3195ac62d4bea8aaa8b",0
"ba0008bb8ed6823a9d24ee13",0
"15afc0f5b15ff8692fa99056",0
"de8650d38557aa3c1a73e6cb",0
"9998ee8d777b6f9ea72fb9ae",0
"b0c9a6a7018ea0117721178e",0
"28273313c8d8a6d7ce52ff67",0
"4d2847879491da20a222ee45",0
"ae9b86d706d50c8bd7a85340",0
"f9955af979c34a29496101e0",0
"a96fa943b554bbebf62d6e0f",0
"bc8e1e874adfbf9b0ed0af08",0
"eb88b77cf061d525d8b3fcfc",0
"79c797a9149cceb8537f6b1c",0
"7e3140f7eeaf53c651eea1e5",0
"7bebbcc9ccf286cfae1a9220",0
"5bfe57172ae47715cc80425b",0
"ceb24b537fd220704ab0abb8",0
"b25e40e2154ebe7bf6cce336",0
"1429e9c53ab62d67c6ec9e16",0
"33d640750116e683a17e2f7f",0
"ec0f40da447adb2c92e68304",0
"753923ef7b3c8fbc2ee26229",0
"b41f494cc95b4d945e1c3339",0
"3db2360a4142e81beb8905c7",0
"b3db813a6b04898fbe2b0871",0
"44f24093adbfa37b574ea436",0
"9e99562afccc828ff6c29e5f",0
"25e53404e881ea1d4c3f57b0",0
"7947df007c43099eb00dd503",0
"6d2ab8e3e980cda143bf730d",0
"08647c6b9b7d65817447e8b2",0
"331703ba52b218ea2577a56b",1
"3cceb6397d35290d18d7e9fc",0
"cc473eec85278ab704428a21",0
"028f86009f218e241a9b14c3",0
"506afa7916fa292fbb4ca756",0
"312b1f22b246d1afb2686b1e",0
"150528aad03758efc05663b7",0
"d8d84904a722497976b71e5d",0
"4c9be13d618d1861812c0f90",0
"10c15592c83e5073a1c8b709",0
"3f1c9f5dfda5cc647eb5c2be",0
"517c02fcd84c1223983f2928",0
"eb1e2670ca1b0dba9590010b",0
"3791536489f6303de0a2e1ce",1
"658c4cae437dce6b681d26ff",0
"3c0e5b3cae65902c2b2dc6c6",0
"c250cf756a2adda00d17a6d1",0
"77426cc44fe4c1c9398cab0d",0
"8035f55b471ddd31d0511a43",0
"308063a4c51a6c664c8d5f74",0
"d1ef49377067ee6889876726",0
"3fb0e5ea40964dafb1ba5b6f",0
"e0ed42ad8e68ebdbe5f9b5db",0
"6293dc7fa7bb79e840493f08",0
"21e232a07fdf18682a4d6867",0
"0e7f30112d4a093fb7b14960",0
"4f50911180afa8960e0aa0bd",0
"c129c13b8b88b7bf4d752b24",0
"957da36618fef50f3d3c0779",0
"57f038f74b3b865b9a454983",0
"96b2f7a160cde2a4091e4a5b",0
"7027b311adf1b6eca7bdd004",0
"0d61c7c8a5cf88db06705450",0
"bb309c7c9f0565dacd4c851b",0
"676ee3031f5e4c8553326151",0
"b50e7aba1afe9c41d2f608fe",0
"8f7fd6b958dd7f8f3f978803",0
"e9b715a9c54d4093a1177038",0
"901ad550090c3354a3dd2334",0
"3264903742040de6d3ab859c",0
"517cbd0177896248f96061ef",0
"e29652a2599fa5e6f486e14f",0
"e972f4d7859e5d157226a55b",0
"c026bcacfaf3695493072157",0
"7b58ea00b4ee360d730365f8",0
"47306790f162c07c5d5d997a",0
"aa57402f4cfc77f16706a4f4",0
"ddd49d2cbaf0d131fd63eb92",0
"0ba4957f33448eb7f441dfd5",0
"96fc3033058f22db583bfda9",0
"a7d425a6bc4826852ebbd4a4",0
"39f59e94d515cc724ba2bdb5",0
"1464fb541285cf7b8ca7194a",1
"2cd65e9dede68b9ac9d5df7f",0
"19ed405682a3f84af3a56746",0
"496e1ef42a99f1b1b3a92696",0
"c328ead6e5bb8fdf8ef8b75d",0
"4cb45930be362b40dc569f5b",0
"bb8ef7fb91b2539ba15d1192",0
"dd460764d818ce7fda34b849",0
"d594954371a2f3804950a556",0
"c0c339b9b38a8eaaf0825acf",0
"8ec9119b6c720c2cf0b2a5bb",0
"2d7a73c856e1fb757608298d",0
"ba129d78f0dcc46219eee45a",0
"ecdaff9f56f026c73b4899d6",0
"864d07469443d9c3c72ce9af",0
"556c31d904218a01f9045495",0
"83bc4585c17f5c8373bfef93",0
"df37e24df3c63c9563baa254",1
"0a664b7557714e46305ee888",0
"1f559e768026b1e8ee2f17c5",0
"e2c170fdb6c2e7287ff35fee",0
"e28f6dd64b296dfb51721f6b",0
"70b4db15a0c09b632137d01d",0
"13f4322a5cc2ebf5c9c7984e",0
"de6af1eb2aac0c422d1d9c01",0
"9998626e280e3f556c3333a6",0
"3c124e695888bb4e25482089",0
"ee7a2aa323503c5b30d10773",0
"ebacaee2f85a2ac60183c890",0
"16ac26729371329f545d9572",0
"064b1602b2072b7befbc84b7",0
"0b467501c40ac7a9eaaac6c8",0
"f498def8f0a464a6f04d9f56",0
"791c081d2eb985651dc26436",0
"7f8afeee5a85e8d25de7f282",0
"414ef79a417c399845a78acb",0
"e93afeaa225a17c758579699",0
"a9ba8076a8cbeddd099c06c9",0
"2265d460c9bba0458639dd07",0
"2eead7c14725e6fa66a5890d",0
"7ff4fe8895d7534bf33276ca",0
"547fb3b5dd288f5565e5d576",0
"9b35053b4e8af766f8b81cf2",0
"d8371302282e57135e185171",0
