"property_id","price"
"0e04f84529d92f2832ef986f",572239267.51071
"0e05eba6eed4e55e89dc5f14",1034219487.27524
"0e0d19168609ac1d75253edc",600355425.27915
"0e1bc8ba1953ec8c28e53b9e",851895218.77255
"0e1c100d8e57de8296363d6f",440085276.26386
"0e1c66f843e06f14d7264864",800436781.1892
"0e1fbbe248919eb71e53ea75",924829489.56209
"0e21abdf04b36e5f6a1fc337",1283997563.40362
"0e22a41ec27869c8f83f9be9",999867808.92065
"0e2a5d040f6361adb9927388",640585259.65773
"0e2d6e5882fd3b4eeb9ef286",670640457.88244
"0e3067f71dfb9dc2e03bba59",666478151.06248
"0e35349077490a01f25e2ddb",1200308367.2607
"0e3f82238c54e85ca4229977",748805765.08558
"0e49eaa5cde9375b1f026820",888636812.92277
"0e51111c47813a0b0dd51b64",710178077.89755
"0e5db1a36a521a5d2912b238",733788904.80308
"0e64230b70f4a227b444115e",794762904.12546
"0e67ae9abf1e2b2f66a91a28",833469271.56953
"0e694269bbff1e45395190d6",1074164014.4587
"0e6c74a0056ee94b10bfa86a",843181419.52465
"0e6dc789744b678028e74d56",625176664.47255
"0e6dcbf136294f2a99410052",744155324.72763
"0e776964ba3733f3ac18a7a0",1090805996.97618
"0e7dbec40eab1b3e5c6bc665",1019088895.1399
"0e97f66cf4208c1a57d1fb17",435897029.09203
"0e9a5ea81f6d91038d8711d9",758977662.41239
"0ea1a5d32324d270cde1993a",786490173.65415
"0ea201bfd515584bbf72f902",1153336318.38458
"0eb7c68fb7ea1e58f3e76345",891802708.27847
"0eb8f10c9d5ded1b09f60baf",743182411.16488
"0ebbe9d3831727f90d677ed0",1184056497.73591
"0ed0dc77661be57aab63bc83",620908636.76513
"0eda675541a035b1f620ccc8",1022883452.37449
"0ee7273686a0a92fbf48a383",1324739199.84467
"0ef36d33e6c378c946b8a65e",849440818.3536
"0ef45eb4356e2f0331ad2457",1268237706.02299
"0eff08cf4bc42dd442a70231",948946607.29315
"0f059b39ca45bbbcb996fa45",876337109.41546
"0f06896d7502890175cbc4a0",999315945.1467
"0f0df5694eb388d843e1f17c",601766139.80476
"0f10d20cff5664f9564bc88f",1462720338.74943
"0f15a78ce3ff90b6894fe3c7",871304194.31738
"0f1c472b94feffc41f1caa44",564388738.09884
"0f21ea53a480e4363b8d7aa9",993090614.9017
"0f2913c5aa681a2bd45a5484",831389596.06396
"0f2aa0d9fdcfe894caa8fddc",885440904.94147
"0f2fb3cf22613a339c88f7e4",764258802.77172
"0f366a36001c0766521b9dce",505366836.25682
"0f3b424c398a8e8b53162c37",989505899.51683
"0f44b84024412099f27439a7",630527164.94106
"0f4765c8929a87746217e957",1235776125.03728
"0f4abd70b68453d3500eebb5",601476524.11104
"0f4b077de4ba5f5db6fb0065",816770226.74904
"0f4de499e5bd2c57fcc75013",731852156.42968
"0f601f5ee798174ea9d52caf",810418007.47921
"0f679cc583a47b30ea132bbb",747445281.77906
"0f728f676325ece6a001b4d5",706311364.94733
"0f761aab549e7f6bc025ab0f",1162480251.23736
"0f7e28b6efb9d550ba28a1e0",886332879.69493
"0f8ded86be8d3543a5069b6f",952472181.49872
"0f8fa0a074b743c92f0fc56f",1272042280.14172
"0f937643c067371018c8deee",666759286.03562
"0f9867abe3ea0b9c5363982c",854556333.13165
"0f98c4e431100aa87e6fa6af",757063220.44112
"0f9c26956bfe983c8c7fc227",1301280799.07765
"0fa87864632b7bbbd161f879",662506809.52521
"0fa99fd0e8cebb71a3bb0871",458636557.46116
"0faec12daf0493a512b2fa0c",1376378752.03726
"0fbc9e52ccf1b7ea8136cbbe",997720530.42664
"0fc7d98f75bc1c0b782a328e",1085513498.99781
"0fca6767d8f442da1f8bc6d2",408804926.82644
"0fcab263453a9f196468e552",876303157.87734
"0fd313e5a0f02df07eb6b104",362779377.82303
"0fd954262ee740999c31d407",447396811.88972
"0fd9a2a99c44c9e5565fc17b",979124756.01669
"0fdd03a2dfb18e323d96f468",1144428455.76941
"0fe23ccd8e42605f4d9f78a7",639802269.86577
"0fe3dbfdf25d4b013b842b51",988076520.29212
"0ff24418ecb6888dd8ec734f",1250959673.45638
"0ffbcf7d58378c85b4103c7a",856866169.59399
"0ffdec8eb5272d9fe4775251",660159984.87609
"10037227b2a24d9a72ced322",679906887.21087
"10084cfff54a17bcda6f19d3",1062634483.42162
"10092cf2f8afb3658ae475ac",838305092.52178
"100bdfc998bbde3d00548bdb",1225065252.40513
"100e9e2623cb0fc52fb08813",979122526.35989
"1014341bbcd2fd5775631f78",461948202.05388
"1014d3a98e886e1a7358e29f",777866044.64444
"102434eee07ed18268857a9d",1071002152.16688
"102de0a5ee4f19454b922b96",804298725.33805
"1034b1af0331daddad70f3a5",515572945.42245
"1034ee7a5160fecdb5e8c27c",707816829.52919
"103687e73b0528ec29725f1e",673883645.26042
"103f6eaf04b44c4013acf097",1225070468.70451
"104722434c2deed04a901aa0",521204453.86353
"104cd052884247b14d697673",781533072.55533
"104e960974eee31e7e0eac6b",855813476.63182
"10563c278e7ce8eb2066d398",969785298.40126
"105bcd15e02d39f70ec2ecb7",600282826.8502
"105d05ab3d5334b976e448e5",944956581.19617
"1062419f9cf94418ba88b6b8",570361920.99926
"106ad411e13ea21ad68e5f59",1130824750.86215
"107e76f0c913e19217662faf",867108970.79788
"107f29b67164ad6861cb7059",1298975375.11292
"107fffd601a2bb7a3e4a69e8",1055314954.46245
"10970057efd092c98037498d",618443796.21784
"1097d9a61690cc58a4b91e62",895207186.51904
"109bb36f29b223a81dbfa340",817745038.18598
"10a650e8cb5425c97f08f68a",869281012.00482
"10afe23f1f58f96422c97934",433431314.19548
"10b7c99bee9a4a21e1f32d50",691900327.83475
"10bf1c2d1124f6d8f8b9497b",987309449.30422
"10c836c2e566dfe9edcf3d8e",1300075401.45768
"10c94f25ce3f7532bf4f3152",1131403582.77433
"10ce9c7a0a58aad19778e5f2",929047708.23233
"10d01825744060a7b777ee4e",798300528.18402
"10d0506d84d778da572ec635",960701482.42851
"10d47d2c73f0ccbc97979bcd",877078623.09364
"10e5e54ab66b58b3f41ec381",1078702594.28839
"10fbecd8de540f1fe4c57b7d",526162862.64501
"1101f533fd18cae5d32c1cbe",1077830207.0805
"1102f91444b8e1abb636f1bc",1020070946.46122
"1103c663f6b5ed0309a767b2",565669361.22251
"110539d2ac34e5180e3fd95b",800533535.99026
"11075db1cf9899c8640e1b90",823573990.92412
"110a2f124bad0f9381edce7d",1333080762.32226
"110af3c21ecdf156898c7c0d",1131485593.64838
"110d49e1d79a3534e146b300",1125116059.85781
"1117078fa37ed101e9120923",832283143.17266
"111bf82100a6fab0c9ded743",956449261.66261
"111d509185303ed970d710c7",1022479998.40846
"1122a042822658cb504dc147",956449261.66261
"112d996c4c0662bd13af3ea0",919511632.59298
"112dce80bf512f3f24391d23",744160282.10545
"113887ac25fbff9d30fe8d35",510443697.28036
"11429e0923f804d7dc5d27b6",1143788659.38429
"114318a8e5822ece53ad897c",636886957.97924
"11433baf7716402e8c58bd33",1072184007.26604
"114436e00c03b44096823522",900416722.44436
"11444a88bb3b230b4feb5b58",821875859.85861
"1163ab2c0bc8c998e121b922",448349185.97995
"11723d1d472bf1a3fdd8b72c",1210214768.39476
"11727589f7c66554e9114407",846237612.53739
"11734add51785f1ddb999c5e",851246819.94809
"117f37774a78d65f9e68f906",811103705.67738
"1181e18553eafcf5edf6fa05",1140709283.11834
"119805b72aeb50f05d3a5bd9",999692464.92031
"119833a13f3f7df22d2b270a",616789782.39215
"11a79681fb0a3f6eedf11d1f",834512409.58574
"11a905e4e01e7d15d35cbb82",820465821.83087
"11bccaef3431fc17953eb81c",1027966391.39916
"11be39d287e5a8bdbecb5994",985555610.06075
"11c4dba68fb47eb9c49df169",584523312.76326
"11c86230e62bd2c9ba44131f",1225821974.02204
"11cd643195dbe5dd4567b62a",1019069500.92119
"11dc32d92ac579720303c019",653516418.695
"11df35a3fbcef34e47747e38",1022787793.09696
"11e36a3effeb0119b8bded5b",833062184.73413
"11e4350271e9cbb37bcb75af",584482782.05665
"11e6e5ee92c97e31d34db891",979480203.4028
"11f8f836e5626605ee4b41c6",943563722.38852
"11ffdf367d817b582d590db7",647772749.77204
"12062de068acd322b610fcf1",1153201963.59892
"121cc20fd81d6322f56d5c53",928580154.07413
"123106a60208725514f3a343",700622157.76332
"1240a616080d6ba5459335a5",1245097241.97932
"1240f50cf2d8ef1d8713e671",489415925.04622
"1242d7e61857ba8ad285b6f4",1035882211.06465
"124959d1429de095473bf5a0",793819805.3616
"12501015fb631d7c10ff08fb",893185119.87163
"126f4d890004b8035a7de091",1080230530.08521
"12785f791e04b3a49547fbc6",1141152426.0232
"1278c9fd86258bcb435e7127",807754550.93408
"127e08fa99afcaa339eff684",688455333.24528
"127e197a2f70e7ddb5dc92aa",535602369.6479
"1282e129e1a355b161621dd8",906034018.54546
"1284d7ed08122731aa7c0461",435396129.22773
"128cb9247755abf5f2801431",626360310.62992
"12a63d4fcb56c1d690e1bbb1",941910368.25303
"12bb70a95996dc6e286086ed",720384886.36452
"12bf6b9badebc2902cc11c62",564311149.45122
"12c7037cfa63de49e984a789",764380376.86756
"12d1678bc86ccdcc8ad756be",1233135041.55555
"12d40725335f83e2fb9b937a",932394030.63394
"12d73fb8f4ca87b19ca46231",1022750680.32195
"12db154d9d29cafa574ad387",709431252.66534
"12e32a758e15fbeefa255207",887196753.68012
"12ed2c22a923c840ef616a3c",1353888123.61638
"12f9d50fad58e4e40a187d98",852109400.84763
"12f9e1f78c630defe302f781",972458854.59464
"1308dad458274c698b2fec72",457212596.48833
"130a119701171ed3c439c527",656543440.34914
"1310e9cafc0b9fc21c212f73",827191125.07632
"1338e58f7dcebf5a1ea59388",722212763.46481
"1340b0805cb34eb9a982190f",578012203.93687
"1342c307971094041c9c240b",704036010.01141
"13477d8ef90576ca84258984",566486976.02181
"1355fdce5b97bb36da15734e",1047948449.20473
"135ca1dc80ae4d9993ec46f5",832695672.37634
"135f6f92c4ec95847e8840eb",579038712.85404
"1376058cb128a1c7729cd2e9",1219891216.86815
"1376106ebc19c929df27bb62",781640219.79704
"137baf1609138c6ca2715c7c",476518190.7838
"1381c0399ebbf19db3a11820",671191819.96137
"1382140d8fb634851d4d210e",1372350682.37686
"138a1990291ba31024455eb3",1030781533.74729
"139331d23d9e3c40cf083a7d",902874024.32172
"13a44ce5066ce00846b59ae3",1191017069.28275
"13ab6a062601d40843de37b8",808226154.05752
"13ac95652fb3cf6c43dafc66",667995533.85293
"13adc7946bd4e6e3e4416e52",531631711.81731
"13b181b46359620191e6e4c1",389899280.58134
"13b3a55d79b79ea89a73d21a",835809527.4872
"13c39860029403ea94b5439a",1268463897.29381
"13c51ea93d19df6c273a1502",732214047.35928
"13c7f3592bd432c7cd0a42ab",660894238.39409
"13c86cdff4dd32a9f8b9adcf",989035178.67371
"13c9960a03a1c446aa5515cd",615760888.50584
"13cf784fb3553f75acf25a4b",706682291.51012
"13d08f7e14471fcf517c204a",487961747.18513
"13d43933e04c3c7a9e5071cd",1092862898.51701
"13dbc077e552640736267a49",300205984.03969
"13e2ec0a12c8a48a753b85ef",545386559.18973
"13e6c5cde1004803fed93cfc",731927787.23181
"13f42390057bd294cd787822",804036647.44551
"13f681a090b36edf38a4abd0",661765648.38191
"13faa4142e9d60412abb4184",572729308.65442
"13fc2dd1cd32d9cfa457a5b1",965079242.69973
"140a0002732574ecc516e9a8",1138325007.91766
"140c4de69883df9f3fb3a538",512408034.46359
"1414ec3cdd3f6ab772fc7584",979095790.49686
"141ac7bbe9637f9e5142135c",1290556680.04206
"141dfd80a005f7b32bf70375",929055062.71968
"1420543e2eb5f38e4d38ba81",1493773048.85297
"1421bdbd9cf7572b799b732c",1262672595.23958
"1427aec89ee9564b95e93cd4",443803310.16064
"142cf530f13cbccc3cc9d0a6",843188434.37803
"1432cf7de2beb14fc7603ae7",1400235949.87083
"14331a3db021936067b15890",749101169.28875
"1437d1f1601d26a3dca7594f",776118206.59734
"143ca16847cc47d4a4c01ac0",536009919.14396
"143f07eb2a8f0a9e26fc4c56",906926775.3222
"144162ecfcba71bf09048dae",945429942.70501
"1441a28c376a20c90d72cfac",895641198.53099
"145a241c80430b1e4ddebcfe",936653789.4371
"145f33a8350a080231306bd1",868656980.3482
"14611fccccfa2a6499b2acef",751767889.98237
"146a5a4f3d111dc7b955ce42",1138782862.06745
"1470749d0d2551a93827e441",725744766.05954
"1475cdbbac4aa486266e439f",899261888.84443
"147de03212e554abbf3fc3b7",1801351609.01753
"147e7f5381d3c951fc446376",670330596.43832
"147f80fbae69dd577ff19950",968191255.33435
"148aedc984c7f6831c7f9601",528391881.259
"148b157ece514d99be0a7f93",273425454.86195
"1494f223c9d3ffba26e42738",1173549051.04061
"1496d159d31717ce254f67a7",573950342.67212
"1498ce1c1bbe2e89b84a4a45",894770797.04504
"149e49c22fa0eb163a36c932",966888907.55895
"14a14706d405569501327924",388692181.77035
"14a55e5887af840860b41ddf",522624955.93839
"14a5bf235097782f468fbf23",608269570.05063
"14a8134a56af1b328321cad4",769946165.81197
"14acd96163e6b3e17177f35b",1006356812.79358
"14b81320fc31c7a513242171",401898456.33155
"14bc234ffb3ff7f974afc8e7",723193861.56048
"14caab87a129f51b2b70508e",731239368.41103
"14cd5f188cf6d2433240b5cd",603162438.03711
"14cee0bdd9dd5537b96d0786",811408982.1971
"14e179618d1a44c5c55e23e6",690870630.27662
"14ea4a7c57d830eba13638b1",764935925.93396
"14ead7469d05e5eacce6a575",736648789.65157
"14f1bf9aa68aee1ac094097c",975784369.56705
"14f9ab54432e5f54a50be4a5",403252880.80627
"14feeb619f409386e6eaeda5",471165769.64856
"15005fe7eb24aa25b9e3cee7",576940512.83433
"1508ebe40f90f90a68f6dd69",681259965.37102
"151a16e94d538a7a6d658ee0",805280041.68354
"1533da89d388196f19e2c5a3",1112938097.4958
"153436858070f7e724f0cbc1",745800019.96374
"153c89081fd85dcc66a02421",738994241.76704
"15515ecdd35e9f175842a738",943698503.62916
"15537000b6806ee84d4615bf",1123731921.78624
"1554f8aa4c8fbe17e9e82d0e",841986929.67527
"1555743ec7e2f38904852860",833801733.03205
"155a8e4186d1626fdda4d0ee",895340639.72697
"155da5ad9ad19d57a7632cd0",841518515.76935
"1562a23a312478d7a05a33dd",884476433.1612
"156a20e2bf9e48b9a360f9c4",662734349.71159
"156dc81d6e14a71716aebcab",842039471.68455
"156ecfd8ca6004281b191db7",1141945727.17648
"156f706d1d30de19f7e369ea",841313559.12959
"157195fb2358bf2d5051c439",611081948.81745
"1574958978c9b5d23d9521b5",831923978.12879
"15a3e60c7a5d55243057d7df",647792087.45101
"15b57b0ad8794d64a2784ce6",856226732.46429
"15c4aef8401208054697b81e",1287419399.27596
"15d10635d71919d0c9663fde",675214397.1571
"15d3ae51558bfeef80b9e97b",927106920.5809
"15d910dd93e0aec22ccc2083",1298310351.9042
"15d9a0353ad54798ef95e0d3",1256700562.48121
"15ec532ec6fb73074b9b12c9",585148439.13589
"15ee6357e02b76367682d6bd",1136788751.32627
"15f02dd18da12f4d7b0ac2ab",638519244.62296
"15fb97d6a43731d61e95d004",902289832.99132
"15fbd295328ad698d3c76aec",1277216439.48692
"16194707d4e85fe332411bd4",764935925.93396
"16261339c3a99635717fcda8",1185783375.38701
"16263617308958055850aef9",1110121514.86381
"163228979751798ded8c3fcb",480507299.8544
"163405cd6248bc3e832dc93a",772206914.00286
"163bec92a997aa8263f5a909",904065049.93092
"164cf5fb9a759f2e4be67b6e",888902235.95292
"164fb89266e40a2530400599",505971561.37734
"1655a92b20740a11a5889519",715077593.15068
"165fab7a9f8dd404cf4e9d9a",475586682.9188
"16601a92574531c1fd57a359",730694148.17299
"166ae8e3d0704209d6715240",860402472.02168
"166c21ff83e97c6e74169d92",1248716722.12567
"166e1e60acca831bfad07736",971939254.78756
"16716773b2a43df0332622bb",659946076.17514
"1672a21e6b2d8d0525df1759",602148792.40743
"1679719f26e7c650f24eee6d",815635683.76457
"1689c3e3982382e27a4ae074",793474403.64392
"168f81689afa1f055d8bf7c8",972200827.21759
"169013bdcc2ef214e0163ccb",863072753.24891
"1690af2e30b05da545f1576f",1222677232.29179
"1695225258263bd2f463b21e",938118438.71808
"169c742419c0d4335d09fb45",828966282.04898
"169cdb07bd175b4325fd28fb",334971819.46577
"16a05fee8dfbe78d26664c3a",734986922.04651
"16a40e3dbfbb9c703e04028e",874572464.24425
"16b3311b337c0cb9312ddba1",578012203.93687
"16b79a8af9d6376c73c2478e",1081734493.35659
"16cc5c280124618cd5d00027",581582597.48628
"16cf0d7977ed97d6ae8d2cc5",1216573651.72266
"16d6b756f5ebcacf221918b8",980897387.42517
"16da41b1128c039ff8f83919",829641549.25764
"16db516a238934a730ced1e8",616373101.83505
"16deb26bf740fa61e258f545",1212262577.30806
"16e62269e6aa2ea052d05f71",801860169.78134
"16ede6f8833a93677d05a131",669306460.98454
"16ef7eaf29eab571e229e537",1342586235.71254
"16f60cac352cc0d668d226d0",357217004.38043
"16fb51fd3d35db53eebbe5b8",1228384870.05902
"16fe92ffdb7e1aeefcde80f4",844292963.16268
"17005d6ec889a947397ab980",459404501.50527
"1704b2d5f4a33401fb153608",793424813.5722
"17056748001fd65cb961b384",1248376669.4194
"17060f24d81fe2661c7628c9",886019167.14729
"17069e9f4ba45c93738b109a",578935518.34764
"1709b1446b20b21482dd2d36",898132013.02959
"170a69c11cf4f855ed015bed",1335503916.26147
"1710873f951e7f695fca3568",745366089.80685
"171149ef76fe0a2074c5bf69",959313366.626
"171b560236ce760573a990fb",1251406767.71061
"17230f18b30b94606fea047d",330153212.47846
"1747dd033c2c2769974a06af",785607516.60052
"17484950b143d0395907ae6d",773657304.02194
"174bcb77be3b7e408e61d7e1",906816841.60794
"174fa597347f2b1d3e9016e3",772274725.35935
"175590951b6f8c6b8b4af9ff",447738270.04712
"1769a8ec5ec94aedc397b4ae",522977172.59349
"176c9a90fcbceb91569fa3e2",1357902604.81169
"176e00102fb65cba56279287",568638879.16913
"17707d66753c1eb0aca28926",681553290.58722
"1770bd5b0a07a6aa785e0caa",665919502.17525
"17821a9cb766b0f3ecf24e83",751027825.35389
"17914fbe0c3634dae8ce9d71",861790100.44182
"179bf83034539c8a391e0310",1026320805.98056
"179d467dacdf674a66c7310c",837217800.22395
"17a2323b855e93533a9f09f2",671870936.28506
"17afbce5c0b56732abbea936",1289427012.13231
"17b360d57782208f5afdfe4b",1185785379.10823
"17b5e8357e17b516d947ebe3",802488957.24051
"17c0a8fd3a2c8b5b18d61e4b",822504903.06322
"17c8b228fa2591e3a234d55c",750546850.31886
"17d0418e4a439e9de8006f5f",944226041.88601
"17d0e3208fdf10c77e95bdf4",590374296.93669
"17d0f69ae2c4f1aaa1aca9c7",572226792.33466
"17d311554f40ae8b40234c31",876902456.87549
"17d34f9cb105ca5010191142",1028105572.86046
"17d51fdfe8fd16185bf5feb4",735154723.90714
"17d7986a62e0b066e4e5530e",732765566.59151
"17d7e6d321bb7394546e6b7b",625001030.11371
"17e5796a30da5eaf310d02b4",811746750.48532
"17fbebdfe6bc0618ecdd247c",1126787894.24621
"17fed4a312a9b773f64861d3",670122517.78487
"180172e4eee8ba756207b3a8",576136582.80492
"1807debb0a0b590b9ba4ebcc",723090461.59721
"181caecd269e115cb5cfd75e",899064143.42165
"182077fd9c5142d503309490",660126702.42739
"183a8459fa248605b8b5bc1c",927777320.64322
"183d99d88d1e7d995180918c",758573877.41868
"183f2cf1a1c7eb9700b6e72a",1377055370.24726
"18420ed4661539a2d72ff400",1067322834.92395
"18531c57f6dca78763d360bf",590491174.37632
"18539b6cb6884f753e0ac18f",1095600788.9958
"185b333862e7420f25622efa",1002662623.56708
"185dd9366a6dd1e820880917",736897724.89455
"1862e0c4d8e89fd2302ab376",1487149939.11436
"186d4731b3af01bbe4d08b23",782609617.71467
"187a143dbd6d4bd81d6d9c32",727753699.92337
"1894346a27970572aa703cd2",1079248223.32816
"18a74c9a49ad381aee5e02de",802960425.26801
"18ac3368b1f6d8f7171b07b3",1132150616.8571
"18bd0dd7580f2a7cb19a90b9",513451090.59979
"18c38418824075acaad8f960",732284445.22863
"18c8dc4549d38c918af2972e",926127182.9339
"18cb1adb2078fef29a613a96",768141187.64344
"18d5cc463455fdb4d443a6f2",680330897.96402
"18e89f083fdbce3da0a82a4a",1067360450.14053
"18f6240cad6e92f9151099c5",981709357.85844
"18fd9bee381e7a8c29a44c4b",885175919.60057
"1900e7808046a5fe89d8e440",802156985.06712
"1902f509aa05287ba42f546c",787490053.16834
"1905b860a8d463c3048b4e46",640235372.04606
"19105db21495d546e6792a25",789741680.66164
"191094739043620c72aad2a0",1078444064.9372
"191cb509fd44e580ee32486f",1038165928.81404
"191f96722301456877893b22",808920600.7996
"192b505186d0bcadb46b7032",823286100.79214
"192e05cd731950f91fef1d83",1129803558.43078
"193d70ead1ff1043845e7671",573958792.11033
"193ff8d291a9f163a4f3301b",682850997.0907
"19466034c2ce19c24a179fe6",758831874.70627
"19487167081a9b0dd09d7975",1167895035.45709
"1951c1c8855fed5db8031e5c",935710549.75001
"196969a98960a68088266261",754712267.4892
"1969ba34b72e61337246cb5b",521827304.0621
"196ac46f656726bcb8087ba9",873462617.71973
"1978d8fc2031af21e98a4e9e",760231238.06355
"1985a2a5c3b2b0c7eca22afe",792292208.39988
"1988513503246248b80c7f17",1272042280.14172
"198cd3f4e9be65b83f01ceea",771688680.06639
"1990717d8c7aa8e732bb1165",997406819.09568
"19921a97a52bed6c6b8f4135",808736381.22426
"19957244dabc3f727733527d",619195912.90066
"19993833220392781bc15279",1236559294.26763
"19994da77ce4f2db3efe6660",645439013.3481
"199a6f7df516a685f086dfa2",574273822.844
"199fe72cad28e4554e359ff1",804493699.98209
"19ace6cdfbd8bed6e99c86d9",567332153.29809
"19ad2fa7e170c67870ee58f7",1059203821.6719
"19baa03dc4143a83920a7d2a",1049590162.98895
"19c07fc2b01a0edec4784e64",885391197.52813
"19c77db46d23e0c07a06a8b2",779113496.77715
"19cb65620d2330624252d01c",348485435.68709
"19e03fc1a7ca4b0761eb9ef3",924153064.62267
"19e11b2d60326895b5e6ba01",797262651.29953
"19e19ad0cd6b5e84d8aa970e",662657181.02078
"19ecf1fc86396ada203c2a19",574532602.16595
"19f538269846412f3e150a4a",1087908363.99718
"1a0134583a5854d5aa9cdb9f",1046450953.08088
"1a06bfdfaa9d9ac754ad07bb",589005163.25206
"1a1016e7a96da2237b391be5",558536201.53122
"1a111211207627bb4c840442",1045323272.88563
"1a26960e24de046588ca7837",690894261.67888
"1a2aa38b8e18fd7ed5be77ff",898821836.94628
"1a2c0e46bc18bf3224450064",753788645.64186
"1a309175498997e1b8f0aae7",1061383672.00489
"1a34acf8e509659534a56b63",1114290512.29706
"1a36f98c62f5126c8064314c",824180374.78199
"1a46c13974f3634ca6dcb51e",824532319.13976
"1a486877c62f2aced41a2ca0",1333828616.25978
"1a593800d5785ecc36c25ead",1128584824.43979
"1a5f6f7e8b7af9d48644f1e0",834639721.53742
"1a61721fb7306d55dd77b6ba",1046083502.74876
"1a6714ac2350ad371d8280ae",912429406.25376
"1a6af7fd6a5b0602052c4c27",653111845.39272
"1a6b9a6d92ec5e905ac97cce",926717918.04856
"1a6ecf722b2eed8cdc19ba20",1013628316.40236
"1a71d0d3503f9eff28acef6f",1013676648.82159
"1a75e436fc23e7f48e639b9c",488421647.46213
"1a77ac51e03c77ad280be447",470023785.71635
"1a7e331d9ff88ae5efafa8ea",1184310301.38263
"1a805101f78cbb783e6f919d",658413352.04868
"1a93cae134c79a43b13ce656",1105512466.46022
