"property_id","price"
"0e05eba6eed4e55e89dc5f14",1073518433.30733
"0e0d19168609ac1d75253edc",539306557.22691
"0e1bc8ba1953ec8c28e53b9e",747539675.85533
"0e1c100d8e57de8296363d6f",489821942.57095
"0e1c66f843e06f14d7264864",840826622.91821
"0e1fbbe248919eb71e53ea75",616860274.03789
"0e21abdf04b36e5f6a1fc337",1513653140.32897
"0e22a41ec27869c8f83f9be9",994970286.9154
"0e2a5d040f6361adb9927388",639916898.14889
"0e2d6e5882fd3b4eeb9ef286",597537671.61849
"0e3067f71dfb9dc2e03bba59",482718021.34981
"0e35349077490a01f25e2ddb",959892956.08831
"0e3f82238c54e85ca4229977",670865809.34314
"0e49eaa5cde9375b1f026820",873282554.13912
"0e51111c47813a0b0dd51b64",711925510.31883
"0e5db1a36a521a5d2912b238",608483250.46146
"0e64230b70f4a227b444115e",935790355.4726
"0e67ae9abf1e2b2f66a91a28",677973619.46401
"0e694269bbff1e45395190d6",1224642537.21677
"0e6c74a0056ee94b10bfa86a",691243071.94333
"0e6dc789744b678028e74d56",463664338.94295
"0e6dcbf136294f2a99410052",548731775.70292
"0e776964ba3733f3ac18a7a0",1045210431.30347
"0e7dbec40eab1b3e5c6bc665",898493492.06031
"0e97f66cf4208c1a57d1fb17",383535597.70642
"0e9a5ea81f6d91038d8711d9",661277268.1872
"0ea1a5d32324d270cde1993a",527311175.4191
"0ea201bfd515584bbf72f902",1159811586.54363
"0eb7c68fb7ea1e58f3e76345",777350893.0641
"0eb8f10c9d5ded1b09f60baf",733493029.45054
"0ebbe9d3831727f90d677ed0",1799950322.64718
"0ed0dc77661be57aab63bc83",482346347.95074
"0eda675541a035b1f620ccc8",1029336811.62433
"0ee7273686a0a92fbf48a383",1437129680.74908
"0ef36d33e6c378c946b8a65e",657915121.37546
"0ef45eb4356e2f0331ad2457",1036736169.13392
"0eff08cf4bc42dd442a70231",895416491.26525
"0f059b39ca45bbbcb996fa45",688462150.02373
"0f06896d7502890175cbc4a0",895238618.07045
"0f0df5694eb388d843e1f17c",459488373.50648
"0f10d20cff5664f9564bc88f",1535983639.38084
"0f15a78ce3ff90b6894fe3c7",562143240.67104
"0f1c472b94feffc41f1caa44",424471974.60444
"0f21ea53a480e4363b8d7aa9",765232512.33162
"0f2913c5aa681a2bd45a5484",870228581.86045
"0f2aa0d9fdcfe894caa8fddc",822002082.69207
"0f2fb3cf22613a339c88f7e4",618958998.65858
"0f366a36001c0766521b9dce",616290599.18625
"0f3b424c398a8e8b53162c37",876872064.81012
"0f44b84024412099f27439a7",556361108.22253
"0f4765c8929a87746217e957",1188199922.66741
"0f4abd70b68453d3500eebb5",508495783.7604
"0f4b077de4ba5f5db6fb0065",685581152.2621
"0f4de499e5bd2c57fcc75013",535585941.99404
"0f601f5ee798174ea9d52caf",627099965.70789
"0f679cc583a47b30ea132bbb",684019634.44791
"0f728f676325ece6a001b4d5",632936679.34037
"0f761aab549e7f6bc025ab0f",1256504347.46892
"0f7e28b6efb9d550ba28a1e0",1136816489.2022
"0f8ded86be8d3543a5069b6f",511075904.01997
"0f8fa0a074b743c92f0fc56f",1296196490.04816
"0f937643c067371018c8deee",725017190.23256
"0f9867abe3ea0b9c5363982c",738013995.59441
"0f98c4e431100aa87e6fa6af",782291741.92313
"0f9c26956bfe983c8c7fc227",1407051730.38331
"0fa87864632b7bbbd161f879",590306998.12457
"0fa99fd0e8cebb71a3bb0871",383230260.23256
"0faec12daf0493a512b2fa0c",1492992752.09297
"0fbc9e52ccf1b7ea8136cbbe",1007677172.47434
"0fc7d98f75bc1c0b782a328e",999819711.20521
"0fca6767d8f442da1f8bc6d2",464974673.00338
"0fcab263453a9f196468e552",793168392.78814
"0fd313e5a0f02df07eb6b104",391000603.86251
"0fd954262ee740999c31d407",403566824.25788
"0fd9a2a99c44c9e5565fc17b",932734232.57664
"0fdd03a2dfb18e323d96f468",1307376677.503
"0fe23ccd8e42605f4d9f78a7",502090544.89315
"0fe3dbfdf25d4b013b842b51",745123601.92252
"0ff24418ecb6888dd8ec734f",1036829413.12621
"0ffbcf7d58378c85b4103c7a",502022741.26113
"0ffdec8eb5272d9fe4775251",470880876.02268
"10037227b2a24d9a72ced322",744126060.96212
"10084cfff54a17bcda6f19d3",1121343522.87826
"10092cf2f8afb3658ae475ac",796102536.11405
"100bdfc998bbde3d00548bdb",1361888348.2308
"100e9e2623cb0fc52fb08813",1058453496.69872
"1014341bbcd2fd5775631f78",465514144.8037
"1014d3a98e886e1a7358e29f",748882068.78459
"102434eee07ed18268857a9d",1156552505.71564
"102de0a5ee4f19454b922b96",779315347.17805
"1034b1af0331daddad70f3a5",521900554.63328
"1034ee7a5160fecdb5e8c27c",636441736.80934
"103687e73b0528ec29725f1e",483421165.9174
"103f6eaf04b44c4013acf097",1097676659.65244
"104722434c2deed04a901aa0",449653581.40156
"104cd052884247b14d697673",766118691.19029
"104e960974eee31e7e0eac6b",783763648.30198
"10563c278e7ce8eb2066d398",986224643.20043
"105bcd15e02d39f70ec2ecb7",480244622.60717
"105d05ab3d5334b976e448e5",818624580.80654
"1062419f9cf94418ba88b6b8",489584513.17675
"106ad411e13ea21ad68e5f59",1211451208.7116
"107e76f0c913e19217662faf",821996191.94476
"107f29b67164ad6861cb7059",1348053899.18329
"107fffd601a2bb7a3e4a69e8",854026057.14331
"10970057efd092c98037498d",522991425.47289
"1097d9a61690cc58a4b91e62",621562177.25106
"109bb36f29b223a81dbfa340",939269226.38726
"10a650e8cb5425c97f08f68a",974349110.44526
"10afe23f1f58f96422c97934",440864074.6825
"10b7c99bee9a4a21e1f32d50",588963899.83088
"10bf1c2d1124f6d8f8b9497b",942034028.78841
"10c836c2e566dfe9edcf3d8e",1488278456.19246
"10c94f25ce3f7532bf4f3152",1197352429.05922
"10ce9c7a0a58aad19778e5f2",1223585386.2455
"10d01825744060a7b777ee4e",744697777.24162
"10d0506d84d778da572ec635",597024016.79101
"10d47d2c73f0ccbc97979bcd",592551140.66155
"10e5e54ab66b58b3f41ec381",870522782.59332
"10fbecd8de540f1fe4c57b7d",398947462.83982
"1101f533fd18cae5d32c1cbe",882989832.90948
"1102f91444b8e1abb636f1bc",1019671684.78122
"1103c663f6b5ed0309a767b2",511301372.35504
"110539d2ac34e5180e3fd95b",949310337.52882
"11075db1cf9899c8640e1b90",490703106.93274
"110a2f124bad0f9381edce7d",1216081728.56005
"110af3c21ecdf156898c7c0d",1069068325.3852
"110d49e1d79a3534e146b300",1091984787.89651
"1117078fa37ed101e9120923",782717204.92392
"111bf82100a6fab0c9ded743",706244284.43973
"111d509185303ed970d710c7",1149590375.58024
"1122a042822658cb504dc147",706244284.43973
"112d996c4c0662bd13af3ea0",1024105208.19662
"112dce80bf512f3f24391d23",490564234.57649
"113887ac25fbff9d30fe8d35",466685311.27717
"11429e0923f804d7dc5d27b6",1332442787.38768
"114318a8e5822ece53ad897c",479829728.34529
"11433baf7716402e8c58bd33",918750130.41267
"114436e00c03b44096823522",970272685.92944
"11444a88bb3b230b4feb5b58",794375114.67331
"1163ab2c0bc8c998e121b922",366361866.19797
"11723d1d472bf1a3fdd8b72c",1034874160.60517
"11727589f7c66554e9114407",739530622.38793
"11734add51785f1ddb999c5e",662539330.47399
"117f37774a78d65f9e68f906",449514743.2383
"1181e18553eafcf5edf6fa05",750790290.93125
"119805b72aeb50f05d3a5bd9",1064819115.24867
"119833a13f3f7df22d2b270a",548645006.80633
"11a79681fb0a3f6eedf11d1f",641122642.07935
"11a905e4e01e7d15d35cbb82",626527473.91171
"11bccaef3431fc17953eb81c",909127048.67659
"11be39d287e5a8bdbecb5994",988328534.03378
"11c4dba68fb47eb9c49df169",443480656.27125
"11c86230e62bd2c9ba44131f",1254353599.63738
"11cd643195dbe5dd4567b62a",1037157663.69047
"11dc32d92ac579720303c019",607449203.17737
"11df35a3fbcef34e47747e38",861374520.69941
"11e36a3effeb0119b8bded5b",692472945.43696
"11e4350271e9cbb37bcb75af",572628492.48639
"11e6e5ee92c97e31d34db891",1110271647.87295
"11f8f836e5626605ee4b41c6",892860179.80683
"11ffdf367d817b582d590db7",568141407.38931
"12062de068acd322b610fcf1",1361958766.59053
"121cc20fd81d6322f56d5c53",711607859.79536
"123106a60208725514f3a343",602413278.79725
"1240a616080d6ba5459335a5",1069925348.71711
"1240f50cf2d8ef1d8713e671",384075832.10786
"1242d7e61857ba8ad285b6f4",1196524431.13617
"124959d1429de095473bf5a0",558767442.36388
"12501015fb631d7c10ff08fb",606243410.80958
"126f4d890004b8035a7de091",1108341520.01937
"12785f791e04b3a49547fbc6",995736835.37728
"1278c9fd86258bcb435e7127",766318470.94669
"127e08fa99afcaa339eff684",657240405.96242
"127e197a2f70e7ddb5dc92aa",502320118.11033
"1282e129e1a355b161621dd8",830822598.85741
"1284d7ed08122731aa7c0461",419948329.00407
"128cb9247755abf5f2801431",595890580.14319
"12a63d4fcb56c1d690e1bbb1",738084053.24513
"12bb70a95996dc6e286086ed",545881993.62802
"12bf6b9badebc2902cc11c62",392175303.02153
"12c7037cfa63de49e984a789",618110812.35867
"12d1678bc86ccdcc8ad756be",1328734384.56778
"12d40725335f83e2fb9b937a",930444552.4794
"12d73fb8f4ca87b19ca46231",877479358.95847
"12db154d9d29cafa574ad387",476706698.21559
"12e32a758e15fbeefa255207",755148336.5013
"12ed2c22a923c840ef616a3c",1435383620.10674
"12f9d50fad58e4e40a187d98",803577113.33297
"12f9e1f78c630defe302f781",914497116.14308
"1308dad458274c698b2fec72",335398281.86955
"130a119701171ed3c439c527",635565016.31009
"1310e9cafc0b9fc21c212f73",802220857.62266
"1338e58f7dcebf5a1ea59388",450866466.34094
"1340b0805cb34eb9a982190f",423765428.13354
"1342c307971094041c9c240b",635485412.50998
"13477d8ef90576ca84258984",577408967.48489
"1355fdce5b97bb36da15734e",1268633239.51108
"135ca1dc80ae4d9993ec46f5",643478349.13853
"135f6f92c4ec95847e8840eb",514883595.76825
"1376058cb128a1c7729cd2e9",1170855899.5467
"1376106ebc19c929df27bb62",763644572.73584
"137baf1609138c6ca2715c7c",433020980.21029
"1381c0399ebbf19db3a11820",626780303.53394
"1382140d8fb634851d4d210e",1553443284.55755
"138a1990291ba31024455eb3",1241692400.22034
"139331d23d9e3c40cf083a7d",985000954.91205
"13a44ce5066ce00846b59ae3",967926707.38784
"13ab6a062601d40843de37b8",637668305.55496
"13ac95652fb3cf6c43dafc66",454721754.53647
"13adc7946bd4e6e3e4416e52",478098566.7228
"13b181b46359620191e6e4c1",379619639.37732
"13b3a55d79b79ea89a73d21a",568272012.99564
"13c39860029403ea94b5439a",1453894343.3145
"13c51ea93d19df6c273a1502",563339020.54781
"13c7f3592bd432c7cd0a42ab",675474571.10383
"13c86cdff4dd32a9f8b9adcf",898109427.47001
"13c9960a03a1c446aa5515cd",466843226.79889
"13cf784fb3553f75acf25a4b",464092720.12143
"13d08f7e14471fcf517c204a",467174830.54068
"13d43933e04c3c7a9e5071cd",1336002010.54204
"13dbc077e552640736267a49",352992391.37317
"13e2ec0a12c8a48a753b85ef",458531356.1114
"13e6c5cde1004803fed93cfc",550864043.51052
"13f42390057bd294cd787822",836844954.65186
"13f681a090b36edf38a4abd0",484870283.43022
"13faa4142e9d60412abb4184",513570146.88809
"13fc2dd1cd32d9cfa457a5b1",825550007.83236
"140a0002732574ecc516e9a8",1097620864.90773
"140c4de69883df9f3fb3a538",432059520.0683
"1414ec3cdd3f6ab772fc7584",799216150.63587
"141ac7bbe9637f9e5142135c",1348053899.18329
"141dfd80a005f7b32bf70375",1148617275.54011
"1420543e2eb5f38e4d38ba81",1619051504.23001
"1421bdbd9cf7572b799b732c",983098279.55364
"1427aec89ee9564b95e93cd4",471030618.47631
"142cf530f13cbccc3cc9d0a6",826042827.64277
"1432cf7de2beb14fc7603ae7",1280537509.74874
"14331a3db021936067b15890",575127034.32834
"1437d1f1601d26a3dca7594f",667237659.61705
"143ca16847cc47d4a4c01ac0",555650986.06286
"143f07eb2a8f0a9e26fc4c56",967460292.23039
"144162ecfcba71bf09048dae",712488042.8537
"1441a28c376a20c90d72cfac",485839397.09606
"145a241c80430b1e4ddebcfe",866805682.27168
"145f33a8350a080231306bd1",851518834.41631
"14611fccccfa2a6499b2acef",541480105.4612
"146a5a4f3d111dc7b955ce42",980137960.18445
"1470749d0d2551a93827e441",616788091.34795
"1475cdbbac4aa486266e439f",786491501.72585
"147de03212e554abbf3fc3b7",818191114.94656
"147e7f5381d3c951fc446376",690944623.92586
"147f80fbae69dd577ff19950",710131359.38149
"148aedc984c7f6831c7f9601",462663210.7024
"148b157ece514d99be0a7f93",371413218.30054
"1494f223c9d3ffba26e42738",1428481194.4439
"1496d159d31717ce254f67a7",493737312.71509
"1498ce1c1bbe2e89b84a4a45",1023314352.03188
"149e49c22fa0eb163a36c932",693946270.89652
"14a14706d405569501327924",421233556.01996
"14a55e5887af840860b41ddf",462012174.79442
"14a5bf235097782f468fbf23",490427052.0235
"14a8134a56af1b328321cad4",607324485.85908
"14acd96163e6b3e17177f35b",816825158.18198
"14b81320fc31c7a513242171",396979989.06283
"14bc234ffb3ff7f974afc8e7",476241813.56298
"14caab87a129f51b2b70508e",531960944.06119
"14cd5f188cf6d2433240b5cd",541380488.5731
"14cee0bdd9dd5537b96d0786",701915906.86842
"14e179618d1a44c5c55e23e6",504000209.03638
"14ea4a7c57d830eba13638b1",913993829.21981
"14ead7469d05e5eacce6a575",667127563.21421
"14f1bf9aa68aee1ac094097c",998190200.9162
"14f9ab54432e5f54a50be4a5",363223973.59345
"14feeb619f409386e6eaeda5",439995330.18629
"15005fe7eb24aa25b9e3cee7",548009370.74272
"1508ebe40f90f90a68f6dd69",477295574.58037
"151a16e94d538a7a6d658ee0",683821959.11716
"1533da89d388196f19e2c5a3",1045446587.39161
"153436858070f7e724f0cbc1",830220069.74604
"153c89081fd85dcc66a02421",699833705.14286
"15515ecdd35e9f175842a738",655228373.56239
"15537000b6806ee84d4615bf",1077277528.74995
"1554f8aa4c8fbe17e9e82d0e",1001793386.84038
"1555743ec7e2f38904852860",595693726.12518
"155a8e4186d1626fdda4d0ee",862844050.07639
"155da5ad9ad19d57a7632cd0",798686246.07235
"1562a23a312478d7a05a33dd",744976908.32888
"156a20e2bf9e48b9a360f9c4",482707316.2408
"156dc81d6e14a71716aebcab",685086094.17584
"156ecfd8ca6004281b191db7",1192235808.16213
"156f706d1d30de19f7e369ea",569031270.55738
"157195fb2358bf2d5051c439",645031867.58395
"1574958978c9b5d23d9521b5",805190279.95967
"15a3e60c7a5d55243057d7df",458612798.72784
"15b57b0ad8794d64a2784ce6",688331031.17845
"15c4aef8401208054697b81e",1272496288.72015
"15d10635d71919d0c9663fde",689051610.35159
"15d3ae51558bfeef80b9e97b",884410779.1824
"15d910dd93e0aec22ccc2083",1348475302.39674
"15d9a0353ad54798ef95e0d3",1372215791.33424
"15ec532ec6fb73074b9b12c9",577651978.49123
"15ee6357e02b76367682d6bd",1077277528.74995
"15f02dd18da12f4d7b0ac2ab",598101856.63568
"15fb97d6a43731d61e95d004",745296992.90514
"15fbd295328ad698d3c76aec",1194366602.46205
"16194707d4e85fe332411bd4",913993829.21981
"16261339c3a99635717fcda8",1321392655.19294
"16263617308958055850aef9",1062363006.02959
"163228979751798ded8c3fcb",444842801.85622
"163405cd6248bc3e832dc93a",849351594.94567
"163bec92a997aa8263f5a909",677375832.50386
"164cf5fb9a759f2e4be67b6e",688116256.09121
"164fb89266e40a2530400599",390584490.06045
"1655a92b20740a11a5889519",511335643.40133
"165fab7a9f8dd404cf4e9d9a",406432038.29965
"16601a92574531c1fd57a359",759836236.26668
"166ae8e3d0704209d6715240",798045091.05315
"166c21ff83e97c6e74169d92",1229782184.77541
"166e1e60acca831bfad07736",803880266.82568
"16716773b2a43df0332622bb",528576643.88315
"1672a21e6b2d8d0525df1759",527829458.79362
"1679719f26e7c650f24eee6d",955685879.4292
"1689c3e3982382e27a4ae074",800934316.57628
"168f81689afa1f055d8bf7c8",841454551.27904
"169013bdcc2ef214e0163ccb",763628624.38076
"1690af2e30b05da545f1576f",1203473820.17635
"1695225258263bd2f463b21e",751970540.72737
"169c742419c0d4335d09fb45",899122249.13878
"169cdb07bd175b4325fd28fb",438596466.92836
"16a05fee8dfbe78d26664c3a",689745204.13096
"16a40e3dbfbb9c703e04028e",770979658.92768
"16b3311b337c0cb9312ddba1",423765428.13354
"16b79a8af9d6376c73c2478e",1038778197.71187
"16cc5c280124618cd5d00027",450421006.6265
"16cf0d7977ed97d6ae8d2cc5",1220206094.93123
"16d6b756f5ebcacf221918b8",823361731.13696
"16da41b1128c039ff8f83919",695892639.98522
"16db516a238934a730ced1e8",515453971.34445
"16deb26bf740fa61e258f545",1185140606.77175
"16e62269e6aa2ea052d05f71",965965135.58286
"16ede6f8833a93677d05a131",499288210.81697
"16ef7eaf29eab571e229e537",1393172259.89685
"16f60cac352cc0d668d226d0",380540302.69756
"16fb51fd3d35db53eebbe5b8",1190150185.7047
"16fe92ffdb7e1aeefcde80f4",845630547.80105
"17005d6ec889a947397ab980",399673334.93625
"1704b2d5f4a33401fb153608",422687537.63115
"17056748001fd65cb961b384",1246112040.93119
"17060f24d81fe2661c7628c9",883302544.92988
"17069e9f4ba45c93738b109a",519274860.45329
"1709b1446b20b21482dd2d36",879820352.23438
"170a69c11cf4f855ed015bed",1298235448.34192
"1710873f951e7f695fca3568",578382439.6723
"171149ef76fe0a2074c5bf69",810138804.50622
"171b560236ce760573a990fb",1272080921.8227
"17230f18b30b94606fea047d",370199635.91187
"1747dd033c2c2769974a06af",818386267.60177
"17484950b143d0395907ae6d",770024952.2921
"174bcb77be3b7e408e61d7e1",664209614.82274
"174fa597347f2b1d3e9016e3",664231125.29275
"175590951b6f8c6b8b4af9ff",532364337.9196
"1769a8ec5ec94aedc397b4ae",520832086.91721
"176c9a90fcbceb91569fa3e2",1628801670.65543
"176e00102fb65cba56279287",563073448.45152
"17707d66753c1eb0aca28926",427779403.00403
"1770bd5b0a07a6aa785e0caa",615347268.95935
"17821a9cb766b0f3ecf24e83",500230130.88286
"17914fbe0c3634dae8ce9d71",719679530.98751
"179bf83034539c8a391e0310",681322651.11773
"179d467dacdf674a66c7310c",664209808.02474
"17a2323b855e93533a9f09f2",695131028.58778
"17afbce5c0b56732abbea936",1000836815.46302
"17b360d57782208f5afdfe4b",938327661.84507
"17b5e8357e17b516d947ebe3",726340617.34829
"17c0a8fd3a2c8b5b18d61e4b",595693726.12518
"17c8b228fa2591e3a234d55c",541955729.72224
"17d0418e4a439e9de8006f5f",845068314.24895
"17d0e3208fdf10c77e95bdf4",569776444.14182
"17d0f69ae2c4f1aaa1aca9c7",648902133.9778
"17d311554f40ae8b40234c31",960419998.96867
"17d34f9cb105ca5010191142",924044535.41761
"17d51fdfe8fd16185bf5feb4",645727869.83101
"17d7986a62e0b066e4e5530e",561525539.40422
"17d7e6d321bb7394546e6b7b",471239398.19995
"17e5796a30da5eaf310d02b4",625553931.85943
"17fbebdfe6bc0618ecdd247c",1074053135.05287
"17fed4a312a9b773f64861d3",457488636.91849
"180172e4eee8ba756207b3a8",451121186.88737
"1807debb0a0b590b9ba4ebcc",710462698.71767
"181caecd269e115cb5cfd75e",634819278.31066
"182077fd9c5142d503309490",639481782.59005
"183a8459fa248605b8b5bc1c",955226572.31604
"183d99d88d1e7d995180918c",766935413.06971
"183f2cf1a1c7eb9700b6e72a",1555964408.71113
"18420ed4661539a2d72ff400",1057435962.2043
"18531c57f6dca78763d360bf",595887268.5165
"18539b6cb6884f753e0ac18f",1159679006.50264
"185b333862e7420f25622efa",831548151.01055
"185dd9366a6dd1e820880917",710162262.79116
"1862e0c4d8e89fd2302ab376",1554832646.81366
"186d4731b3af01bbe4d08b23",654331087.2512
"187a143dbd6d4bd81d6d9c32",552105340.35389
"1894346a27970572aa703cd2",1262384461.52181
"18a74c9a49ad381aee5e02de",662907820.64731
"18ac3368b1f6d8f7171b07b3",1077277528.74995
"18bd0dd7580f2a7cb19a90b9",387169552.94841
"18c38418824075acaad8f960",562920256.97761
"18c8dc4549d38c918af2972e",989049640.09541
"18cb1adb2078fef29a613a96",948077089.85504
"18d5cc463455fdb4d443a6f2",534903956.00259
"18e89f083fdbce3da0a82a4a",1252896230.331
"18f6240cad6e92f9151099c5",862416285.11222
"18fd9bee381e7a8c29a44c4b",781428357.03624
"1900e7808046a5fe89d8e440",906423486.23071
"1902f509aa05287ba42f546c",694034810.9204
"1905b860a8d463c3048b4e46",515442189.30872
"19105db21495d546e6792a25",633854679.466
"191094739043620c72aad2a0",808282295.66835
"191cb509fd44e580ee32486f",762282682.31997
"191f96722301456877893b22",577317133.63431
"192b505186d0bcadb46b7032",769761456.95858
"192e05cd731950f91fef1d83",1189571419.85364
"193d70ead1ff1043845e7671",542577020.48857
"193ff8d291a9f163a4f3301b",542429080.14987
"19466034c2ce19c24a179fe6",728227801.85436
"19487167081a9b0dd09d7975",1379757327.55924
"1951c1c8855fed5db8031e5c",564203718.77966
"196969a98960a68088266261",583524339.44748
"1969ba34b72e61337246cb5b",491374033.39347
"196ac46f656726bcb8087ba9",823541070.00626
"1978d8fc2031af21e98a4e9e",918622135.09918
"1985a2a5c3b2b0c7eca22afe",833003957.00969
"1988513503246248b80c7f17",1296196490.04816
"198cd3f4e9be65b83f01ceea",764235845.71909
"1990717d8c7aa8e732bb1165",1197714555.7972
"19921a97a52bed6c6b8f4135",791919397.35283
"19957244dabc3f727733527d",486496587.68334
"19993833220392781bc15279",1196230530.55954
"19994da77ce4f2db3efe6660",550858373.48546
"199a6f7df516a685f086dfa2",427728942.7835
"199fe72cad28e4554e359ff1",856331196.74458
"19ace6cdfbd8bed6e99c86d9",444304173.24388
"19ad2fa7e170c67870ee58f7",1192141239.40263
"19baa03dc4143a83920a7d2a",991470637.59152
"19c07fc2b01a0edec4784e64",677832746.87601
"19c77db46d23e0c07a06a8b2",610840049.90155
"19cb65620d2330624252d01c",344681762.50867
"19e03fc1a7ca4b0761eb9ef3",846312074.12419
"19e11b2d60326895b5e6ba01",593302371.4105
"19e19ad0cd6b5e84d8aa970e",492274103.2728
"19ecf1fc86396ada203c2a19",460234653.10174
"19f538269846412f3e150a4a",923707392.45438
"1a0134583a5854d5aa9cdb9f",1584111747.0537
"1a06bfdfaa9d9ac754ad07bb",525558260.22382
"1a1016e7a96da2237b391be5",550796665.7584
"1a111211207627bb4c840442",727642282.07204
"1a26960e24de046588ca7837",697489126.64447
"1a2aa38b8e18fd7ed5be77ff",867426682.62937
"1a2c0e46bc18bf3224450064",736616574.60623
"1a309175498997e1b8f0aae7",1272701550.78879
"1a34acf8e509659534a56b63",903127818.41119
"1a36f98c62f5126c8064314c",813694322.05844
"1a46c13974f3634ca6dcb51e",737656064.23685
"1a486877c62f2aced41a2ca0",1388820470.12569
"1a593800d5785ecc36c25ead",927052293.43925
"1a5f6f7e8b7af9d48644f1e0",858571485.87078
"1a61721fb7306d55dd77b6ba",902260909.52618
"1a6714ac2350ad371d8280ae",592487488.63843
"1a6af7fd6a5b0602052c4c27",653288915.40901
"1a6b9a6d92ec5e905ac97cce",693888393.68749
"1a6ecf722b2eed8cdc19ba20",891283798.20797
"1a71d0d3503f9eff28acef6f",1051881445.84617
"1a75e436fc23e7f48e639b9c",408805275.78105
"1a77ac51e03c77ad280be447",395734194.77569
"1a7e331d9ff88ae5efafa8ea",1008867269.0714
"1a805101f78cbb783e6f919d",586946821.14935
"1a93cae134c79a43b13ce656",1058498344.21607
"1a95522f43288e32addff2ba",436393298.85449
