"property_id","price"
"0e05eba6eed4e55e89dc5f14",1059822389.2202
"0e0d19168609ac1d75253edc",566825088.95087
"0e1bc8ba1953ec8c28e53b9e",867553691.37816
"0e1c100d8e57de8296363d6f",432735084.11979
"0e1c66f843e06f14d7264864",707459185.116
"0e1fbbe248919eb71e53ea75",799532570.25304
"0e21abdf04b36e5f6a1fc337",1359229469.81056
"0e22a41ec27869c8f83f9be9",963860022.16424
"0e2a5d040f6361adb9927388",573053409.76424
"0e2d6e5882fd3b4eeb9ef286",622871517.12909
"0e3067f71dfb9dc2e03bba59",564079646.41336
"0e35349077490a01f25e2ddb",1223563833.97971
"0e3f82238c54e85ca4229977",670092141.58508
"0e49eaa5cde9375b1f026820",796727637.79528
"0e51111c47813a0b0dd51b64",672276474.4978
"0e5db1a36a521a5d2912b238",657657036.04032
"0e64230b70f4a227b444115e",741372367.92491
"0e67ae9abf1e2b2f66a91a28",738268221.87872
"0e694269bbff1e45395190d6",1081377756.36891
"0e6c74a0056ee94b10bfa86a",779216466.53519
"0e6dc789744b678028e74d56",601957677.35427
"0e6dcbf136294f2a99410052",643219050.28583
"0e776964ba3733f3ac18a7a0",1060685886.60912
"0e7dbec40eab1b3e5c6bc665",960417814.17583
"0e97f66cf4208c1a57d1fb17",437136887.89576
"0e9a5ea81f6d91038d8711d9",759482512.19282
"0ea1a5d32324d270cde1993a",652530665.43147
"0ea201bfd515584bbf72f902",1163303828.00622
"0eb7c68fb7ea1e58f3e76345",776314037.52601
"0eb8f10c9d5ded1b09f60baf",733499692.32046
"0ebbe9d3831727f90d677ed0",1233688170.3192
"0ed0dc77661be57aab63bc83",560900659.93629
"0eda675541a035b1f620ccc8",971393834.72827
"0ee7273686a0a92fbf48a383",1513181601.56503
"0ef36d33e6c378c946b8a65e",788450682.14915
"0ef45eb4356e2f0331ad2457",1459277014.24409
"0eff08cf4bc42dd442a70231",860626694.59655
"0f059b39ca45bbbcb996fa45",853656161.92457
"0f06896d7502890175cbc4a0",952364028.50015
"0f0df5694eb388d843e1f17c",565097446.29931
"0f10d20cff5664f9564bc88f",1812895787.94111
"0f15a78ce3ff90b6894fe3c7",723500810.99034
"0f1c472b94feffc41f1caa44",504733041.16972
"0f21ea53a480e4363b8d7aa9",925034186.7755
"0f2913c5aa681a2bd45a5484",816829923.50385
"0f2aa0d9fdcfe894caa8fddc",857771554.34744
"0f2fb3cf22613a339c88f7e4",706992255.82028
"0f366a36001c0766521b9dce",481808911.6862
"0f3b424c398a8e8b53162c37",897879359.17866
"0f44b84024412099f27439a7",575729981.16834
"0f4765c8929a87746217e957",1296483769.49733
"0f4abd70b68453d3500eebb5",568073065.65896
"0f4b077de4ba5f5db6fb0065",741709994.26554
"0f4de499e5bd2c57fcc75013",652241180.70095
"0f601f5ee798174ea9d52caf",740714352.33495
"0f679cc583a47b30ea132bbb",704019579.78964
"0f728f676325ece6a001b4d5",632757416.04933
"0f761aab549e7f6bc025ab0f",1192363009.1761
"0f7e28b6efb9d550ba28a1e0",831875818.74259
"0f8ded86be8d3543a5069b6f",886153012.40195
"0f8fa0a074b743c92f0fc56f",1370535548.38754
"0f937643c067371018c8deee",620018329.01655
"0f9867abe3ea0b9c5363982c",795816934.4504
"0f98c4e431100aa87e6fa6af",683754423.33429
"0f9c26956bfe983c8c7fc227",1393324980.22087
"0fa87864632b7bbbd161f879",573841069.98898
"0fa99fd0e8cebb71a3bb0871",475186059.6943
"0faec12daf0493a512b2fa0c",1558048095.46415
"0fbc9e52ccf1b7ea8136cbbe",915309481.53484
"0fc7d98f75bc1c0b782a328e",1067175098.35882
"0fca6767d8f442da1f8bc6d2",409572207.63519
"0fcab263453a9f196468e552",809578367.11312
"0fd313e5a0f02df07eb6b104",383355266.08042
"0fd954262ee740999c31d407",432323554.21071
"0fd9a2a99c44c9e5565fc17b",936879038.68847
"0fdd03a2dfb18e323d96f468",1149895631.81573
"0fe23ccd8e42605f4d9f78a7",549666073.04097
"0fe3dbfdf25d4b013b842b51",912349911.40757
"0ff24418ecb6888dd8ec734f",1395443717.77522
"0ffbcf7d58378c85b4103c7a",735368806.75057
"0ffdec8eb5272d9fe4775251",598628133.68527
"10037227b2a24d9a72ced322",661227303.92087
"10084cfff54a17bcda6f19d3",1039235378.9343
"10092cf2f8afb3658ae475ac",792677357.15374
"100bdfc998bbde3d00548bdb",1281763756.05573
"100e9e2623cb0fc52fb08813",932381940.31551
"1014341bbcd2fd5775631f78",448334848.29027
"1014d3a98e886e1a7358e29f",736274598.05872
"102434eee07ed18268857a9d",1066007189.40953
"102de0a5ee4f19454b922b96",743445080.33683
"1034b1af0331daddad70f3a5",487586693.33803
"1034ee7a5160fecdb5e8c27c",651954997.16417
"103687e73b0528ec29725f1e",630909214.47696
"103f6eaf04b44c4013acf097",1290193714.74889
"104722434c2deed04a901aa0",480105261.0953
"104cd052884247b14d697673",723659646.49895
"104e960974eee31e7e0eac6b",808916804.92645
"10563c278e7ce8eb2066d398",923693099.42111
"105bcd15e02d39f70ec2ecb7",530970330.85463
"105d05ab3d5334b976e448e5",866287345.32629
"1062419f9cf94418ba88b6b8",578831040.51124
"106ad411e13ea21ad68e5f59",1116831433.61717
"107e76f0c913e19217662faf",777198757.02531
"107f29b67164ad6861cb7059",1443855414.26654
"107fffd601a2bb7a3e4a69e8",939807089.19834
"10970057efd092c98037498d",561228922.68177
"1097d9a61690cc58a4b91e62",789046849.55704
"109bb36f29b223a81dbfa340",750368226.08291
"10a650e8cb5425c97f08f68a",817923593.94218
"10afe23f1f58f96422c97934",421344492.65646
"10b7c99bee9a4a21e1f32d50",617315426.80696
"10bf1c2d1124f6d8f8b9497b",935917926.72198
"10c836c2e566dfe9edcf3d8e",1361087206.85298
"10c94f25ce3f7532bf4f3152",1073995697.14884
"10ce9c7a0a58aad19778e5f2",916851905.07076
"10d01825744060a7b777ee4e",738272569.83289
"10d0506d84d778da572ec635",860958550.62701
"10d47d2c73f0ccbc97979bcd",838754096.14638
"10e5e54ab66b58b3f41ec381",1054046664.4654
"10fbecd8de540f1fe4c57b7d",484223548.23635
"1101f533fd18cae5d32c1cbe",1070396833.20614
"1102f91444b8e1abb636f1bc",942726146.16101
"1103c663f6b5ed0309a767b2",527638256.94791
"110539d2ac34e5180e3fd95b",743893769.71705
"11075db1cf9899c8640e1b90",666901747.98146
"110a2f124bad0f9381edce7d",1682034701.05895
"110af3c21ecdf156898c7c0d",1129771980.3168
"110d49e1d79a3534e146b300",1224714535.67201
"1117078fa37ed101e9120923",810640339.41447
"111bf82100a6fab0c9ded743",906383517.89145
"111d509185303ed970d710c7",1004516531.24734
"1122a042822658cb504dc147",906383517.89145
"112d996c4c0662bd13af3ea0",796302628.89676
"112dce80bf512f3f24391d23",660253089.95451
"113887ac25fbff9d30fe8d35",496894706.62214
"11429e0923f804d7dc5d27b6",1128538013.73467
"114318a8e5822ece53ad897c",573957516.56624
"11433baf7716402e8c58bd33",1034274656.96129
"114436e00c03b44096823522",814203620.60502
"11444a88bb3b230b4feb5b58",791180862.76465
"1163ab2c0bc8c998e121b922",458309860.89442
"11723d1d472bf1a3fdd8b72c",1268243334.31604
"11727589f7c66554e9114407",763226187.31891
"11734add51785f1ddb999c5e",751002538.89729
"117f37774a78d65f9e68f906",662499494.34854
"1181e18553eafcf5edf6fa05",1134122675.34592
"119805b72aeb50f05d3a5bd9",969353176.20664
"119833a13f3f7df22d2b270a",566510884.08514
"11a79681fb0a3f6eedf11d1f",743011056.53789
"11a905e4e01e7d15d35cbb82",743023922.32476
"11bccaef3431fc17953eb81c",996209063.13414
"11be39d287e5a8bdbecb5994",926946948.47501
"11c4dba68fb47eb9c49df169",529786907.84095
"11c86230e62bd2c9ba44131f",1293585055.19071
"11cd643195dbe5dd4567b62a",1021807500.35582
"11dc32d92ac579720303c019",598732742.24199
"11df35a3fbcef34e47747e38",1038223743.52909
"11e36a3effeb0119b8bded5b",763146561.11358
"11e4350271e9cbb37bcb75af",536497732.75814
"11e6e5ee92c97e31d34db891",940586300.78803
"11f8f836e5626605ee4b41c6",849902243.32382
"11ffdf367d817b582d590db7",579903240.1686
"12062de068acd322b610fcf1",1177566732.32415
"121cc20fd81d6322f56d5c53",839416407.69103
"123106a60208725514f3a343",623250422.96446
"1240a616080d6ba5459335a5",1385936394.15173
"1240f50cf2d8ef1d8713e671",473698972.82186
"1242d7e61857ba8ad285b6f4",1091278701.43531
"124959d1429de095473bf5a0",651486812.66922
"12501015fb631d7c10ff08fb",760700657.24663
"126f4d890004b8035a7de091",1007313149.14091
"12785f791e04b3a49547fbc6",1227720734.89959
"1278c9fd86258bcb435e7127",741242075.92845
"127e08fa99afcaa339eff684",611512798.42061
"127e197a2f70e7ddb5dc92aa",487893991.81511
"1282e129e1a355b161621dd8",840051413.23587
"1284d7ed08122731aa7c0461",408286064.48267
"128cb9247755abf5f2801431",569910704.18601
"12a63d4fcb56c1d690e1bbb1",882745960.71301
"12bb70a95996dc6e286086ed",665345055.12278
"12bf6b9badebc2902cc11c62",533238700.48445
"12c7037cfa63de49e984a789",676796696.0481
"12d1678bc86ccdcc8ad756be",1338263495.92461
"12d40725335f83e2fb9b937a",904696093.77171
"12d73fb8f4ca87b19ca46231",987225861.7
"12db154d9d29cafa574ad387",623019900.10465
"12e32a758e15fbeefa255207",822217142.06071
"12ed2c22a923c840ef616a3c",1531302971.69667
"12f9d50fad58e4e40a187d98",781362334.54435
"12f9e1f78c630defe302f781",949998571.82779
"1308dad458274c698b2fec72",478225028.48446
"130a119701171ed3c439c527",641706446.19033
"1310e9cafc0b9fc21c212f73",768904964.3784
"1338e58f7dcebf5a1ea59388",634974543.44876
"1340b0805cb34eb9a982190f",554599890.23854
"1342c307971094041c9c240b",650859013.19985
"13477d8ef90576ca84258984",503001450.29512
"1355fdce5b97bb36da15734e",982364494.86527
"135ca1dc80ae4d9993ec46f5",772779042.43814
"135f6f92c4ec95847e8840eb",521657473.74453
"1376058cb128a1c7729cd2e9",1289315890.72454
"1376106ebc19c929df27bb62",739846459.01362
"137baf1609138c6ca2715c7c",453857275.02822
"1381c0399ebbf19db3a11820",585249912.14682
"1382140d8fb634851d4d210e",1617737156.2586
"138a1990291ba31024455eb3",1055724903.89666
"139331d23d9e3c40cf083a7d",877241734.56372
"13a44ce5066ce00846b59ae3",1211599987.93245
"13ab6a062601d40843de37b8",752440670.92701
"13ac95652fb3cf6c43dafc66",604101876.20833
"13adc7946bd4e6e3e4416e52",502571192.75353
"13b181b46359620191e6e4c1",398621145.56804
"13b3a55d79b79ea89a73d21a",725027147.79586
"13c39860029403ea94b5439a",1356566483.51465
"13c51ea93d19df6c273a1502",703119586.48748
"13c7f3592bd432c7cd0a42ab",640423108.50436
"13c86cdff4dd32a9f8b9adcf",963575331.97369
"13c9960a03a1c446aa5515cd",556622510.477
"13cf784fb3553f75acf25a4b",621583964.70577
"13d08f7e14471fcf517c204a",466773104.00124
"13d43933e04c3c7a9e5071cd",1116182357.37118
"13dbc077e552640736267a49",355764010.91039
"13e2ec0a12c8a48a753b85ef",497791778.75806
"13e6c5cde1004803fed93cfc",680195492.59502
"13f42390057bd294cd787822",747367167.97622
"13f681a090b36edf38a4abd0",585057304.49954
"13faa4142e9d60412abb4184",525594096.95703
"13fc2dd1cd32d9cfa457a5b1",1020434459.19369
"140a0002732574ecc516e9a8",1140014404.05176
"140c4de69883df9f3fb3a538",509136743.72657
"1414ec3cdd3f6ab772fc7584",862413557.66549
"141ac7bbe9637f9e5142135c",1426185897.24312
"141dfd80a005f7b32bf70375",944840101.07347
"1420543e2eb5f38e4d38ba81",1899649253.31322
"1421bdbd9cf7572b799b732c",1449039049.59473
"1427aec89ee9564b95e93cd4",442305492.80258
"142cf530f13cbccc3cc9d0a6",781027563.0263
"1432cf7de2beb14fc7603ae7",1647232650.14402
"14331a3db021936067b15890",685555717.52184
"1437d1f1601d26a3dca7594f",750790386.92298
"143ca16847cc47d4a4c01ac0",541711654.58711
"143f07eb2a8f0a9e26fc4c56",860350291.85361
"144162ecfcba71bf09048dae",864325433.96372
"1441a28c376a20c90d72cfac",795418753.73328
"145a241c80430b1e4ddebcfe",853700448.46057
"145f33a8350a080231306bd1",793993890.51006
"14611fccccfa2a6499b2acef",657402540.54102
"146a5a4f3d111dc7b955ce42",1168009742.24901
"1470749d0d2551a93827e441",657583982.32475
"1475cdbbac4aa486266e439f",859632882.79642
"147de03212e554abbf3fc3b7",2707592773.18885
"147e7f5381d3c951fc446376",607555155.44164
"147f80fbae69dd577ff19950",900686429.2395
"148aedc984c7f6831c7f9601",493824117.20754
"148b157ece514d99be0a7f93",317895732.27346
"1494f223c9d3ffba26e42738",1262576646.59216
"1496d159d31717ce254f67a7",510804346.43133
"1498ce1c1bbe2e89b84a4a45",820804118.75825
"149e49c22fa0eb163a36c932",904471574.97925
"14a14706d405569501327924",400952387.1771
"14a55e5887af840860b41ddf",488795105.36029
"14a5bf235097782f468fbf23",558963867.16357
"14a8134a56af1b328321cad4",662605542.19103
"14acd96163e6b3e17177f35b",893279878.64903
"14b81320fc31c7a513242171",399795275.12836
"14bc234ffb3ff7f974afc8e7",638661525.29774
"14caab87a129f51b2b70508e",714039016.62141
"14cd5f188cf6d2433240b5cd",546033811.42879
"14cee0bdd9dd5537b96d0786",769974931.23872
"14e179618d1a44c5c55e23e6",642193282.23752
"14ea4a7c57d830eba13638b1",726543383.51983
"14ead7469d05e5eacce6a575",683035097.98917
"14f1bf9aa68aee1ac094097c",920896927.42111
"14f9ab54432e5f54a50be4a5",395453527.57173
"14feeb619f409386e6eaeda5",440543146.7318
"15005fe7eb24aa25b9e3cee7",540591863.35738
"1508ebe40f90f90a68f6dd69",591802561.02069
"151a16e94d538a7a6d658ee0",754123548.23686
"1533da89d388196f19e2c5a3",1122928792.53057
"153436858070f7e724f0cbc1",675907743.39082
"153c89081fd85dcc66a02421",741891594.17894
"15515ecdd35e9f175842a738",866991839.54922
"15537000b6806ee84d4615bf",1117227887.63104
"1554f8aa4c8fbe17e9e82d0e",773320857.04212
"1555743ec7e2f38904852860",772086867.86365
"155a8e4186d1626fdda4d0ee",779465326.66602
"155da5ad9ad19d57a7632cd0",768320771.58184
"1562a23a312478d7a05a33dd",864746775.48498
"156a20e2bf9e48b9a360f9c4",576124652.70567
"156dc81d6e14a71716aebcab",763477215.15822
"156ecfd8ca6004281b191db7",1182244003.60963
"156f706d1d30de19f7e369ea",763421236.37885
"157195fb2358bf2d5051c439",601001785.66932
"1574958978c9b5d23d9521b5",738382911.65309
"15a3e60c7a5d55243057d7df",571505871.17592
"15b57b0ad8794d64a2784ce6",798916261.90892
"15c4aef8401208054697b81e",1506402896.42692
"15d10635d71919d0c9663fde",611087415.85193
"15d3ae51558bfeef80b9e97b",883891777.78354
"15d910dd93e0aec22ccc2083",1442198931.18205
"15d9a0353ad54798ef95e0d3",1335853407.76892
"15ec532ec6fb73074b9b12c9",547032303.09242
"15ee6357e02b76367682d6bd",1139084794.92364
"15f02dd18da12f4d7b0ac2ab",589998729.51274
"15fb97d6a43731d61e95d004",809254263.2784
"15fbd295328ad698d3c76aec",1375035872.36037
"16194707d4e85fe332411bd4",726543383.51983
"16261339c3a99635717fcda8",1246249558.61783
"16263617308958055850aef9",1116466303.29284
"163228979751798ded8c3fcb",466018678.54361
"163405cd6248bc3e832dc93a",722295727.34299
"163bec92a997aa8263f5a909",810072594.09534
"164cf5fb9a759f2e4be67b6e",803314076.25397
"164fb89266e40a2530400599",483622295.41561
"1655a92b20740a11a5889519",642853861.04881
"165fab7a9f8dd404cf4e9d9a",454850717.12111
"16601a92574531c1fd57a359",694628620.64059
"166ae8e3d0704209d6715240",820437225.29949
"166c21ff83e97c6e74169d92",1369210436.26431
"166e1e60acca831bfad07736",859285501.45305
"16716773b2a43df0332622bb",606382298.43369
"1672a21e6b2d8d0525df1759",579515499.82505
"1679719f26e7c650f24eee6d",739438247.6931
"1689c3e3982382e27a4ae074",707347214.33084
"168f81689afa1f055d8bf7c8",926583699.32967
"169013bdcc2ef214e0163ccb",789444036.38732
"1690af2e30b05da545f1576f",1226474025.4156
"1695225258263bd2f463b21e",864118375.9026
"169c742419c0d4335d09fb45",807018622.27339
"169cdb07bd175b4325fd28fb",352456694.22894
"16a05fee8dfbe78d26664c3a",691942522.95066
"16a40e3dbfbb9c703e04028e",792111018.09038
"16b3311b337c0cb9312ddba1",554599890.23854
"16b79a8af9d6376c73c2478e",1037274906.08525
"16cc5c280124618cd5d00027",532198927.35695
"16cf0d7977ed97d6ae8d2cc5",1256331821.91429
"16d6b756f5ebcacf221918b8",897124788.14601
"16da41b1128c039ff8f83919",736647686.83794
"16db516a238934a730ced1e8",582658995.89464
"16deb26bf740fa61e258f545",1181242865.74984
"16e62269e6aa2ea052d05f71",735097674.42971
"16ede6f8833a93677d05a131",638302917.12712
"16ef7eaf29eab571e229e537",1520983889.84995
"16f60cac352cc0d668d226d0",391027926.2608
"16fb51fd3d35db53eebbe5b8",1301297281.38238
"16fe92ffdb7e1aeefcde80f4",811417485.16369
"17005d6ec889a947397ab980",435511176.97401
"1704b2d5f4a33401fb153608",641014046.45273
"17056748001fd65cb961b384",1378278616.28074
"17060f24d81fe2661c7628c9",867579283.64378
"17069e9f4ba45c93738b109a",533554974.30734
"1709b1446b20b21482dd2d36",873019834.17848
"170a69c11cf4f855ed015bed",1822591565.75291
"1710873f951e7f695fca3568",682293890.24408
"171149ef76fe0a2074c5bf69",878595658.30596
"171b560236ce760573a990fb",1352642350.26468
"17230f18b30b94606fea047d",359721210.26337
"1747dd033c2c2769974a06af",756419714.95505
"17484950b143d0395907ae6d",710401312.897
"174bcb77be3b7e408e61d7e1",852922196.93565
"174fa597347f2b1d3e9016e3",690816429.31239
"175590951b6f8c6b8b4af9ff",442799009.66044
"1769a8ec5ec94aedc397b4ae",493312441.70488
"176c9a90fcbceb91569fa3e2",1490288832.12195
"176e00102fb65cba56279287",570640210.171
"17707d66753c1eb0aca28926",625066429.46219
"1770bd5b0a07a6aa785e0caa",553042446.81594
"17821a9cb766b0f3ecf24e83",682816119.59332
"17914fbe0c3634dae8ce9d71",728208748.17793
"179bf83034539c8a391e0310",957025577.87484
"179d467dacdf674a66c7310c",834543700.37676
"17a2323b855e93533a9f09f2",626862038.85135
"17afbce5c0b56732abbea936",1346130553.5595
"17b360d57782208f5afdfe4b",1204229395.10889
"17b5e8357e17b516d947ebe3",719535294.71893
"17c0a8fd3a2c8b5b18d61e4b",759405840.33181
"17c8b228fa2591e3a234d55c",693091073.52234
"17d0418e4a439e9de8006f5f",815500853.46388
"17d0e3208fdf10c77e95bdf4",542619149.58213
"17d0f69ae2c4f1aaa1aca9c7",532061384.65541
"17d311554f40ae8b40234c31",825899024.07367
"17d34f9cb105ca5010191142",941582756.95052
"17d51fdfe8fd16185bf5feb4",682489053.86664
"17d7986a62e0b066e4e5530e",689429378.57552
"17d7e6d321bb7394546e6b7b",567400641.84482
"17e5796a30da5eaf310d02b4",720498949.78231
"17fbebdfe6bc0618ecdd247c",1122326652.6134
"17fed4a312a9b773f64861d3",600653690.19512
"180172e4eee8ba756207b3a8",574945360.32629
"1807debb0a0b590b9ba4ebcc",694691940.55329
"181caecd269e115cb5cfd75e",796622235.68245
"182077fd9c5142d503309490",602651979.28054
"183a8459fa248605b8b5bc1c",885528178.97405
"183d99d88d1e7d995180918c",683966681.80604
"183f2cf1a1c7eb9700b6e72a",1627697309.72569
"18420ed4661539a2d72ff400",970161828.78328
"18531c57f6dca78763d360bf",544922288.59386
"18539b6cb6884f753e0ac18f",1064022555.0261
"185b333862e7420f25622efa",999913107.51359
"185dd9366a6dd1e820880917",687350067.72813
"1862e0c4d8e89fd2302ab376",1886524003.77815
"186d4731b3af01bbe4d08b23",745539508.38747
"187a143dbd6d4bd81d6d9c32",648861552.42522
"1894346a27970572aa703cd2",1101819813.09259
"18a74c9a49ad381aee5e02de",786795599.97612
"18ac3368b1f6d8f7171b07b3",1131069615.56966
"18bd0dd7580f2a7cb19a90b9",484112850.15434
"18c38418824075acaad8f960",664969829.58854
"18c8dc4549d38c918af2972e",805500492.70737
"18cb1adb2078fef29a613a96",685135146.75992
"18d5cc463455fdb4d443a6f2",604042092.99441
"18e89f083fdbce3da0a82a4a",1079048486.48842
"18f6240cad6e92f9151099c5",906075455.6085
"18fd9bee381e7a8c29a44c4b",830865924.29305
"1900e7808046a5fe89d8e440",721182192.53056
"1902f509aa05287ba42f546c",682069161.90907
"1905b860a8d463c3048b4e46",553440926.46308
"19105db21495d546e6792a25",718403159.27341
"191094739043620c72aad2a0",1001180210.34632
"191cb509fd44e580ee32486f",944228547.24427
"191f96722301456877893b22",773725661.40122
"192b505186d0bcadb46b7032",759570756.01892
"192e05cd731950f91fef1d83",1075863913.35175
"193d70ead1ff1043845e7671",525256821.26562
"193ff8d291a9f163a4f3301b",646913018.41877
"19466034c2ce19c24a179fe6",720509584.4481
"19487167081a9b0dd09d7975",1188004343.42853
"1951c1c8855fed5db8031e5c",796568887.77088
"196969a98960a68088266261",741553106.18574
"1969ba34b72e61337246cb5b",482988661.42227
"196ac46f656726bcb8087ba9",815486886.09851
"1978d8fc2031af21e98a4e9e",722097542.41835
"1985a2a5c3b2b0c7eca22afe",725229611.04218
"1988513503246248b80c7f17",1370535548.38754
"198cd3f4e9be65b83f01ceea",711490186.45773
"1990717d8c7aa8e732bb1165",957429596.28793
"19921a97a52bed6c6b8f4135",743344832.6272
"19957244dabc3f727733527d",585292343.59512
"19993833220392781bc15279",1273686669.6553
"19994da77ce4f2db3efe6660",593777639.15184
"199a6f7df516a685f086dfa2",521031957.91682
"199fe72cad28e4554e359ff1",757107687.97199
"19ace6cdfbd8bed6e99c86d9",523628525.11619
"19ad2fa7e170c67870ee58f7",1059881812.345
"19baa03dc4143a83920a7d2a",976771287.40006
"19c07fc2b01a0edec4784e64",739001799.5
"19c77db46d23e0c07a06a8b2",696082105.2637
"19cb65620d2330624252d01c",393358737.34997
"19e03fc1a7ca4b0761eb9ef3",867033212.36287
"19e11b2d60326895b5e6ba01",676906612.54461
"19e19ad0cd6b5e84d8aa970e",596615424.04152
"19ecf1fc86396ada203c2a19",568708640.97229
"19f538269846412f3e150a4a",1070554366.00546
"1a0134583a5854d5aa9cdb9f",1006277627.66889
"1a06bfdfaa9d9ac754ad07bb",547631127.5262
"1a1016e7a96da2237b391be5",510349139.77266
"1a111211207627bb4c840442",984080688.65407
"1a26960e24de046588ca7837",647068385.34876
"1a2aa38b8e18fd7ed5be77ff",808577683.447
"1a2c0e46bc18bf3224450064",701094129.23612
"1a309175498997e1b8f0aae7",1056709426.92201
"1a34acf8e509659534a56b63",1097009742.28169
"1a36f98c62f5126c8064314c",761995066.52635
"1a46c13974f3634ca6dcb51e",773187698.2068
"1a486877c62f2aced41a2ca0",1527615495.59153
"1a593800d5785ecc36c25ead",1151583950.80044
"1a5f6f7e8b7af9d48644f1e0",812951353.92372
"1a61721fb7306d55dd77b6ba",997651768.11509
"1a6714ac2350ad371d8280ae",810076021.88709
"1a6af7fd6a5b0602052c4c27",622409307.97331
"1a6b9a6d92ec5e905ac97cce",901959958.08736
"1a6ecf722b2eed8cdc19ba20",970775681.7894
"1a71d0d3503f9eff28acef6f",1023055803.70858
"1a75e436fc23e7f48e639b9c",480159198.39589
"1a77ac51e03c77ad280be447",493405899.75345
"1a7e331d9ff88ae5efafa8ea",1235584551.20914
"1a805101f78cbb783e6f919d",574009371.71366
"1a93cae134c79a43b13ce656",1111838699.62842
"1a95522f43288e32addff2ba",481999604.96278
