"property_id","price"
"0e04f84529d92f2832ef986f",611865618.73509
"0e05eba6eed4e55e89dc5f14",919050073.49408
"0e0d19168609ac1d75253edc",692266878.24727
"0e1bc8ba1953ec8c28e53b9e",668417225.91609
"0e1c100d8e57de8296363d6f",500716865.7546
"0e1c66f843e06f14d7264864",909764599.05174
"0e1fbbe248919eb71e53ea75",686447411.4594
"0e21abdf04b36e5f6a1fc337",1368479797.54133
"0e22a41ec27869c8f83f9be9",1095273586.32358
"0e2a5d040f6361adb9927388",821413292.03651
"0e2d6e5882fd3b4eeb9ef286",552511000.72782
"0e3067f71dfb9dc2e03bba59",419387246.61816
"0e35349077490a01f25e2ddb",983958414.5673
"0e3f82238c54e85ca4229977",506159407.96112
"0e49eaa5cde9375b1f026820",940999059.19267
"0e51111c47813a0b0dd51b64",683685135.49654
"0e5db1a36a521a5d2912b238",500663386.27952
"0e64230b70f4a227b444115e",1023307091.12647
"0e67ae9abf1e2b2f66a91a28",571509495.71998
"0e694269bbff1e45395190d6",1132203060.67416
"0e6c74a0056ee94b10bfa86a",675203337.7474
"0e6dc789744b678028e74d56",561492304.79437
"0e6dcbf136294f2a99410052",551761182.23737
"0e776964ba3733f3ac18a7a0",1074349289.1239
"0e7dbec40eab1b3e5c6bc665",900371989.66016
"0e97f66cf4208c1a57d1fb17",409848001.45867
"0e9a5ea81f6d91038d8711d9",866326961.71862
"0ea1a5d32324d270cde1993a",556148098.67773
"0ea201bfd515584bbf72f902",1577308255.99691
"0eb7c68fb7ea1e58f3e76345",719875235.16007
"0eb8f10c9d5ded1b09f60baf",775426352.82349
"0ebbe9d3831727f90d677ed0",1548648335.70455
"0ed0dc77661be57aab63bc83",575070897.40247
"0eda675541a035b1f620ccc8",1546001031.35548
"0ee7273686a0a92fbf48a383",1670733179.39302
"0ef36d33e6c378c946b8a65e",641728860.88652
"0ef45eb4356e2f0331ad2457",1182332122.19572
"0eff08cf4bc42dd442a70231",819447844.98979
"0f059b39ca45bbbcb996fa45",697912009.51877
"0f06896d7502890175cbc4a0",1012433226.87605
"0f0df5694eb388d843e1f17c",463561957.55744
"0f10d20cff5664f9564bc88f",1665896454.6431
"0f15a78ce3ff90b6894fe3c7",540239417.21462
"0f1c472b94feffc41f1caa44",455339546.69558
"0f21ea53a480e4363b8d7aa9",793578897.18994
"0f2913c5aa681a2bd45a5484",860508702.17996
"0f2aa0d9fdcfe894caa8fddc",902450629.24413
"0f2fb3cf22613a339c88f7e4",705768488.03178
"0f366a36001c0766521b9dce",566602486.22614
"0f3b424c398a8e8b53162c37",954768122.15906
"0f44b84024412099f27439a7",573418114.27352
"0f4765c8929a87746217e957",1174400529.13462
"0f4abd70b68453d3500eebb5",520694937.83498
"0f4b077de4ba5f5db6fb0065",727794307.95265
"0f4de499e5bd2c57fcc75013",627904304.02069
"0f601f5ee798174ea9d52caf",574442739.54991
"0f679cc583a47b30ea132bbb",657508618.2701
"0f728f676325ece6a001b4d5",567468795.31564
"0f761aab549e7f6bc025ab0f",1397873516.86479
"0f7e28b6efb9d550ba28a1e0",1009519591.0564
"0f8ded86be8d3543a5069b6f",592702379.77616
"0f8fa0a074b743c92f0fc56f",1663210503.52891
"0f937643c067371018c8deee",678045142.99018
"0f9867abe3ea0b9c5363982c",781512568.92312
"0f98c4e431100aa87e6fa6af",748212077.24712
"0f9c26956bfe983c8c7fc227",1552955063.73117
"0fa87864632b7bbbd161f879",443264628.63257
"0fa99fd0e8cebb71a3bb0871",362123779.28325
"0faec12daf0493a512b2fa0c",2474345969.65149
"0fbc9e52ccf1b7ea8136cbbe",962032573.65812
"0fc7d98f75bc1c0b782a328e",1118835358.70302
"0fca6767d8f442da1f8bc6d2",460201075.35064
"0fcab263453a9f196468e552",794969628.21349
"0fd313e5a0f02df07eb6b104",429759580.84347
"0fd954262ee740999c31d407",455432484.74397
"0fd9a2a99c44c9e5565fc17b",1030670284.52483
"0fdd03a2dfb18e323d96f468",1474324055.29008
"0fe23ccd8e42605f4d9f78a7",544572118.47237
"0fe3dbfdf25d4b013b842b51",720970390.63055
"0ff24418ecb6888dd8ec734f",1209657173.80877
"0ffbcf7d58378c85b4103c7a",486994408.20347
"0ffdec8eb5272d9fe4775251",517081554.86284
"10037227b2a24d9a72ced322",806643471.73371
"10084cfff54a17bcda6f19d3",1019008514.8797
"10092cf2f8afb3658ae475ac",680806706.582
"100bdfc998bbde3d00548bdb",1537913163.05508
"100e9e2623cb0fc52fb08813",1181935287.76479
"1014341bbcd2fd5775631f78",319518259.91725
"1014d3a98e886e1a7358e29f",688391843.9625
"102434eee07ed18268857a9d",1284386464.59132
"102de0a5ee4f19454b922b96",781742157.64741
"1034b1af0331daddad70f3a5",437856509.02134
"1034ee7a5160fecdb5e8c27c",530139987.55887
"103687e73b0528ec29725f1e",455561934.74816
"103f6eaf04b44c4013acf097",1160767055.24263
"104722434c2deed04a901aa0",448801175.05991
"104cd052884247b14d697673",681625275.80886
"104e960974eee31e7e0eac6b",806485016.61576
"10563c278e7ce8eb2066d398",982664307.62374
"105bcd15e02d39f70ec2ecb7",456943864.24205
"105d05ab3d5334b976e448e5",984621131.00687
"1062419f9cf94418ba88b6b8",496711293.05668
"106ad411e13ea21ad68e5f59",1146051763.47688
"107e76f0c913e19217662faf",862243651.16802
"107f29b67164ad6861cb7059",1429124688.22854
"107fffd601a2bb7a3e4a69e8",1038199325.41357
"10970057efd092c98037498d",495956787.60554
"1097d9a61690cc58a4b91e62",638411853.3101
"109bb36f29b223a81dbfa340",871580897.65721
"10a650e8cb5425c97f08f68a",859768798.62979
"10afe23f1f58f96422c97934",445713905.06592
"10b7c99bee9a4a21e1f32d50",570813366.66619
"10bf1c2d1124f6d8f8b9497b",1064280076.06067
"10c836c2e566dfe9edcf3d8e",1076942550.43076
"10c94f25ce3f7532bf4f3152",1145142781.31381
"10ce9c7a0a58aad19778e5f2",1107497587.13892
"10d01825744060a7b777ee4e",1019148464.01285
"10d0506d84d778da572ec635",599421374.66599
"10d47d2c73f0ccbc97979bcd",653866807.44981
"10e5e54ab66b58b3f41ec381",976124301.52195
"10fbecd8de540f1fe4c57b7d",374867992.95461
"1101f533fd18cae5d32c1cbe",1129334557.65734
"1102f91444b8e1abb636f1bc",1046924941.75053
"1103c663f6b5ed0309a767b2",550969293.13709
"110539d2ac34e5180e3fd95b",929732800.12647
"11075db1cf9899c8640e1b90",525634294.85685
"110a2f124bad0f9381edce7d",1082771384.57926
"110af3c21ecdf156898c7c0d",1137072390.05784
"110d49e1d79a3534e146b300",1160937544.79597
"1117078fa37ed101e9120923",840658413.72018
"111bf82100a6fab0c9ded743",857153896.68241
"111d509185303ed970d710c7",1134526911.17813
"1122a042822658cb504dc147",857153896.68241
"112d996c4c0662bd13af3ea0",784480044.43113
"112dce80bf512f3f24391d23",515983049.271
"113887ac25fbff9d30fe8d35",430389572.7867
"11429e0923f804d7dc5d27b6",1730128442.32114
"114318a8e5822ece53ad897c",496090186.25521
"11433baf7716402e8c58bd33",1021468194.78058
"114436e00c03b44096823522",1405758389.96405
"11444a88bb3b230b4feb5b58",813630886.30943
"1163ab2c0bc8c998e121b922",347101152.27155
"11723d1d472bf1a3fdd8b72c",1200873264.92822
"11727589f7c66554e9114407",785147667.87232
"11734add51785f1ddb999c5e",594118311.45904
"117f37774a78d65f9e68f906",613814172.28801
"1181e18553eafcf5edf6fa05",620493126.66046
"119805b72aeb50f05d3a5bd9",1061138295.13505
"119833a13f3f7df22d2b270a",457718457.54533
"11a79681fb0a3f6eedf11d1f",602296803.01227
"11a905e4e01e7d15d35cbb82",600225657.55755
"11bccaef3431fc17953eb81c",1040552495.19533
"11be39d287e5a8bdbecb5994",818452835.9438
"11c4dba68fb47eb9c49df169",400284399.8476
"11c86230e62bd2c9ba44131f",1439495794.24978
"11cd643195dbe5dd4567b62a",826855229.37532
"11dc32d92ac579720303c019",729270025.29963
"11df35a3fbcef34e47747e38",841771930.03953
"11e36a3effeb0119b8bded5b",690348367.91322
"11e4350271e9cbb37bcb75af",701172962.92675
"11e6e5ee92c97e31d34db891",1042785686.8951
"11f8f836e5626605ee4b41c6",990076801.70281
"11ffdf367d817b582d590db7",566912734.46777
"12062de068acd322b610fcf1",1367355277.38171
"121cc20fd81d6322f56d5c53",873154955.87488
"123106a60208725514f3a343",563500728.33316
"1240a616080d6ba5459335a5",1079813901.89084
"1240f50cf2d8ef1d8713e671",367177315.64352
"1242d7e61857ba8ad285b6f4",1528750423.84774
"124959d1429de095473bf5a0",538906663.59053
"12501015fb631d7c10ff08fb",556419721.67535
"126f4d890004b8035a7de091",942664322.84571
"12785f791e04b3a49547fbc6",1094402791.07246
"1278c9fd86258bcb435e7127",807972334.0439
"127e08fa99afcaa339eff684",715796508.75531
"127e197a2f70e7ddb5dc92aa",468204865.03771
"1282e129e1a355b161621dd8",769132233.64899
"1284d7ed08122731aa7c0461",452611137.8864
"128cb9247755abf5f2801431",676816359.44417
"12a63d4fcb56c1d690e1bbb1",784545883.37918
"12bb70a95996dc6e286086ed",583596859.32367
"12bf6b9badebc2902cc11c62",448621446.79217
"12c7037cfa63de49e984a789",829233758.25685
"12d1678bc86ccdcc8ad756be",1470075556.82981
"12d40725335f83e2fb9b937a",1195965651.21062
"12d73fb8f4ca87b19ca46231",865286582.76492
"12db154d9d29cafa574ad387",524407582.90171
"12e32a758e15fbeefa255207",819577581.99517
"12ed2c22a923c840ef616a3c",1313942289.46083
"12f9d50fad58e4e40a187d98",751726694.03816
"12f9e1f78c630defe302f781",924070156.31065
"1308dad458274c698b2fec72",370509835.42563
"130a119701171ed3c439c527",656831753.89573
"1310e9cafc0b9fc21c212f73",730131545.55894
"1338e58f7dcebf5a1ea59388",792660654.44903
"1340b0805cb34eb9a982190f",439614669.11479
"1342c307971094041c9c240b",646567123.19044
"13477d8ef90576ca84258984",503003666.33195
"1355fdce5b97bb36da15734e",1682668262.14989
"135ca1dc80ae4d9993ec46f5",669370258.48769
"135f6f92c4ec95847e8840eb",528508465.81297
"1376058cb128a1c7729cd2e9",1233647284.46062
"1376106ebc19c929df27bb62",1040167535.32469
"137baf1609138c6ca2715c7c",449040068.28365
"1381c0399ebbf19db3a11820",683803812.15319
"1382140d8fb634851d4d210e",1659692950.71779
"138a1990291ba31024455eb3",1255725377.73858
"139331d23d9e3c40cf083a7d",1157956485.31092
"13a44ce5066ce00846b59ae3",1455264519.99288
"13ab6a062601d40843de37b8",557450122.37165
"13ac95652fb3cf6c43dafc66",407298168.55163
"13adc7946bd4e6e3e4416e52",455153727.49128
"13b181b46359620191e6e4c1",439384980.56715
"13b3a55d79b79ea89a73d21a",508283921.86895
"13c39860029403ea94b5439a",1733408405.87374
"13c51ea93d19df6c273a1502",467496335.93579
"13c7f3592bd432c7cd0a42ab",717729611.0815
"13c86cdff4dd32a9f8b9adcf",921437178.72963
"13c9960a03a1c446aa5515cd",571226148.3409
"13cf784fb3553f75acf25a4b",389355942.05411
"13d08f7e14471fcf517c204a",412875012.43849
"13d43933e04c3c7a9e5071cd",1387749346.57133
"13dbc077e552640736267a49",357370793.8926
"13e2ec0a12c8a48a753b85ef",444483764.75895
"13e6c5cde1004803fed93cfc",647991836.7416
"13f42390057bd294cd787822",665741471.38941
"13f681a090b36edf38a4abd0",512486421.90413
"13faa4142e9d60412abb4184",426532299.76041
"13fc2dd1cd32d9cfa457a5b1",810608799.24115
"140a0002732574ecc516e9a8",1068410906.79633
"140c4de69883df9f3fb3a538",378858788.07381
"1414ec3cdd3f6ab772fc7584",666802600.06723
"141ac7bbe9637f9e5142135c",1429124688.22854
"141dfd80a005f7b32bf70375",1089630973.49053
"1420543e2eb5f38e4d38ba81",1861400420.17099
"1421bdbd9cf7572b799b732c",1192680790.60179
"1427aec89ee9564b95e93cd4",518423613.7467
"142cf530f13cbccc3cc9d0a6",841881114.6927
"1432cf7de2beb14fc7603ae7",1495985388.03794
"14331a3db021936067b15890",597757890.98196
"1437d1f1601d26a3dca7594f",674290870.50817
"143ca16847cc47d4a4c01ac0",629364716.02486
"143f07eb2a8f0a9e26fc4c56",1016479142.61429
"144162ecfcba71bf09048dae",592493276.00682
"1441a28c376a20c90d72cfac",710041927.78031
"145a241c80430b1e4ddebcfe",864052961.39687
"145f33a8350a080231306bd1",846952871.27902
"14611fccccfa2a6499b2acef",529650811.08514
"146a5a4f3d111dc7b955ce42",1186409627.91384
"1470749d0d2551a93827e441",569776739.78158
"1475cdbbac4aa486266e439f",937673775.05589
"147de03212e554abbf3fc3b7",1000765904.57308
"147e7f5381d3c951fc446376",736196368.61401
"147f80fbae69dd577ff19950",733417132.67985
"148aedc984c7f6831c7f9601",375307978.39151
"148b157ece514d99be0a7f93",318086871.10329
"1494f223c9d3ffba26e42738",1425484884.40861
"1496d159d31717ce254f67a7",491573760.53642
"1498ce1c1bbe2e89b84a4a45",1019119306.35852
"149e49c22fa0eb163a36c932",738138101.71329
"14a14706d405569501327924",345778269.69815
"14a55e5887af840860b41ddf",475887438.16601
"14a5bf235097782f468fbf23",489065531.42794
"14a8134a56af1b328321cad4",655641414.19633
"14acd96163e6b3e17177f35b",698292825.57114
"14b81320fc31c7a513242171",415554860.46784
"14bc234ffb3ff7f974afc8e7",382627058.37844
"14caab87a129f51b2b70508e",604614915.58801
"14cd5f188cf6d2433240b5cd",650363001.7802
"14cee0bdd9dd5537b96d0786",659829022.42391
"14e179618d1a44c5c55e23e6",616729234.33812
"14ea4a7c57d830eba13638b1",1156916689.25237
"14ead7469d05e5eacce6a575",620843540.59684
"14f1bf9aa68aee1ac094097c",1044433843.45402
"14f9ab54432e5f54a50be4a5",380108078.1854
"14feeb619f409386e6eaeda5",456243674.0442
"15005fe7eb24aa25b9e3cee7",526789518.05683
"1508ebe40f90f90a68f6dd69",449742070.25755
"151a16e94d538a7a6d658ee0",630074563.03176
"1533da89d388196f19e2c5a3",1022630039.43123
"153436858070f7e724f0cbc1",855316615.84878
"153c89081fd85dcc66a02421",796821648.93668
"15515ecdd35e9f175842a738",755260701.31293
"15537000b6806ee84d4615bf",1161001761.6385
"1554f8aa4c8fbe17e9e82d0e",904120099.59051
"1555743ec7e2f38904852860",778877139.97299
"155a8e4186d1626fdda4d0ee",800254690.05487
"155da5ad9ad19d57a7632cd0",726607014.65622
"1562a23a312478d7a05a33dd",775448538.26676
"156a20e2bf9e48b9a360f9c4",492410813.86269
"156dc81d6e14a71716aebcab",807414653.85059
"156ecfd8ca6004281b191db7",1531096573.77295
"156f706d1d30de19f7e369ea",617942032.45268
"157195fb2358bf2d5051c439",730897885.92303
"1574958978c9b5d23d9521b5",865266778.1534
"15a3e60c7a5d55243057d7df",428846585.01474
"15b57b0ad8794d64a2784ce6",708798418.54072
"15c4aef8401208054697b81e",1262647080.26471
"15d10635d71919d0c9663fde",650670710.85872
"15d3ae51558bfeef80b9e97b",659773649.69219
"15d910dd93e0aec22ccc2083",1428034768.44473
"15d9a0353ad54798ef95e0d3",1440608200.08369
"15ec532ec6fb73074b9b12c9",568481705.6215
"15ee6357e02b76367682d6bd",1148202538.73629
"15f02dd18da12f4d7b0ac2ab",579270682.34487
"15fb97d6a43731d61e95d004",864890576.64709
"15fbd295328ad698d3c76aec",1102982090.99506
"16194707d4e85fe332411bd4",1156916689.25237
"16261339c3a99635717fcda8",1271312875.56883
"16263617308958055850aef9",1352833229.77113
"163228979751798ded8c3fcb",471107240.77139
"163405cd6248bc3e832dc93a",701933007.13246
"163bec92a997aa8263f5a909",683258851.97545
"164cf5fb9a759f2e4be67b6e",667870515.51161
"164fb89266e40a2530400599",398206270.9179
"1655a92b20740a11a5889519",519998215.34239
"165fab7a9f8dd404cf4e9d9a",399009891.44536
"16601a92574531c1fd57a359",702688514.08815
"166ae8e3d0704209d6715240",763991506.73088
"166c21ff83e97c6e74169d92",1178572064.11924
"166e1e60acca831bfad07736",852962507.2574
"16716773b2a43df0332622bb",521631323.05991
"1672a21e6b2d8d0525df1759",595525130.9752
"1679719f26e7c650f24eee6d",1048897689.86462
"1689c3e3982382e27a4ae074",689283950.71855
"168f81689afa1f055d8bf7c8",847801399.10877
"169013bdcc2ef214e0163ccb",793902880.47365
"1690af2e30b05da545f1576f",1416570423.9839
"1695225258263bd2f463b21e",853387233.05031
"169c742419c0d4335d09fb45",775852424.25423
"169cdb07bd175b4325fd28fb",359549766.89191
"16a05fee8dfbe78d26664c3a",689935036.90416
"16a40e3dbfbb9c703e04028e",741865711.16148
"16b3311b337c0cb9312ddba1",439614669.11479
"16b79a8af9d6376c73c2478e",901081523.60191
"16cc5c280124618cd5d00027",511298195.85246
"16cf0d7977ed97d6ae8d2cc5",1186346268.49585
"16d6b756f5ebcacf221918b8",684143001.83935
"16da41b1128c039ff8f83919",672494004.16592
"16db516a238934a730ced1e8",459766787.27026
"16deb26bf740fa61e258f545",1291480930.0622
"16e62269e6aa2ea052d05f71",1043549725.70834
"16ede6f8833a93677d05a131",529436685.88459
"16ef7eaf29eab571e229e537",1534209891.51338
"16f60cac352cc0d668d226d0",383579174.58907
"16fb51fd3d35db53eebbe5b8",990467782.15968
"16fe92ffdb7e1aeefcde80f4",765489515.9434
"17005d6ec889a947397ab980",417235408.00669
"1704b2d5f4a33401fb153608",429056033.89215
"17056748001fd65cb961b384",1159430576.80448
"17060f24d81fe2661c7628c9",846734815.70987
"17069e9f4ba45c93738b109a",437649442.03544
"1709b1446b20b21482dd2d36",927361348.06881
"170a69c11cf4f855ed015bed",1302402338.67542
"1710873f951e7f695fca3568",534544604.30618
"171149ef76fe0a2074c5bf69",852021053.91345
"171b560236ce760573a990fb",1322574118.23475
"17230f18b30b94606fea047d",359409208.08836
"1747dd033c2c2769974a06af",841985495.61457
"17484950b143d0395907ae6d",656034200.34694
"174bcb77be3b7e408e61d7e1",606259320.81246
"174fa597347f2b1d3e9016e3",690568297.68579
"175590951b6f8c6b8b4af9ff",488995575.04628
"1769a8ec5ec94aedc397b4ae",578289284.17852
"176c9a90fcbceb91569fa3e2",1551785503.80783
"176e00102fb65cba56279287",407750551.88539
"17707d66753c1eb0aca28926",423142777.21416
"1770bd5b0a07a6aa785e0caa",545874110.91776
"17821a9cb766b0f3ecf24e83",472266016.23824
"17914fbe0c3634dae8ce9d71",675025638.08845
"179bf83034539c8a391e0310",880580779.20842
"179d467dacdf674a66c7310c",712839987.93836
"17a2323b855e93533a9f09f2",764441913.67634
"17afbce5c0b56732abbea936",765314329.34688
"17b360d57782208f5afdfe4b",1231623017.97601
"17b5e8357e17b516d947ebe3",697997209.05593
"17c0a8fd3a2c8b5b18d61e4b",784484533.2748
"17c8b228fa2591e3a234d55c",709431402.23676
"17d0418e4a439e9de8006f5f",704361822.40577
"17d0e3208fdf10c77e95bdf4",501930281.48095
"17d0f69ae2c4f1aaa1aca9c7",634838278.00682
"17d311554f40ae8b40234c31",931825902.3769
"17d34f9cb105ca5010191142",880545508.84933
"17d51fdfe8fd16185bf5feb4",607578991.61454
"17d7986a62e0b066e4e5530e",616158984.07177
"17d7e6d321bb7394546e6b7b",602932419.02675
"17e5796a30da5eaf310d02b4",600754806.55439
"17fbebdfe6bc0618ecdd247c",1152703072.21193
"17fed4a312a9b773f64861d3",549403593.33216
"180172e4eee8ba756207b3a8",552541562.675
"1807debb0a0b590b9ba4ebcc",700073161.55457
"181caecd269e115cb5cfd75e",770289101.42365
"182077fd9c5142d503309490",712178153.42666
"183a8459fa248605b8b5bc1c",973610378.04288
"183d99d88d1e7d995180918c",841775141.15073
"183f2cf1a1c7eb9700b6e72a",1634232957.52965
"18420ed4661539a2d72ff400",1166095029.65928
"18531c57f6dca78763d360bf",648072178.23412
"18539b6cb6884f753e0ac18f",1277189672.51872
"185b333862e7420f25622efa",804544547.48861
"185dd9366a6dd1e820880917",721208329.43166
"1862e0c4d8e89fd2302ab376",1360043742.23464
"186d4731b3af01bbe4d08b23",695250779.74353
"187a143dbd6d4bd81d6d9c32",522800682.89902
"1894346a27970572aa703cd2",1290136665.95542
"18a74c9a49ad381aee5e02de",625376413.6977
"18ac3368b1f6d8f7171b07b3",1164226019.1328
"18bd0dd7580f2a7cb19a90b9",376597992.19488
"18c38418824075acaad8f960",569044732.21473
"18c8dc4549d38c918af2972e",725334494.6811
"18cb1adb2078fef29a613a96",1130218057.30345
"18d5cc463455fdb4d443a6f2",491491258.43694
"18e89f083fdbce3da0a82a4a",1206755846.16993
"18f6240cad6e92f9151099c5",842440104.94511
"18fd9bee381e7a8c29a44c4b",856456082.29358
"1900e7808046a5fe89d8e440",934725654.07761
"1902f509aa05287ba42f546c",681383500.64925
"1905b860a8d463c3048b4e46",510045594.74754
"19105db21495d546e6792a25",523070983.96962
"191094739043620c72aad2a0",1028994779.92389
"191cb509fd44e580ee32486f",755795332.8182
"191f96722301456877893b22",754851697.18668
"192b505186d0bcadb46b7032",774059476.20218
"192e05cd731950f91fef1d83",1098906220.16596
"193d70ead1ff1043845e7671",601936190.95477
"193ff8d291a9f163a4f3301b",525654346.59637
"19466034c2ce19c24a179fe6",706235755.50178
"19487167081a9b0dd09d7975",1493433804.24491
"1951c1c8855fed5db8031e5c",510657875.02621
"196969a98960a68088266261",542662210.58385
"1969ba34b72e61337246cb5b",498257960.70624
"196ac46f656726bcb8087ba9",706132041.2072
"1978d8fc2031af21e98a4e9e",1137972795.65817
"1985a2a5c3b2b0c7eca22afe",826260875.9428
"1988513503246248b80c7f17",1663210503.52891
"198cd3f4e9be65b83f01ceea",676353076.0881
"1990717d8c7aa8e732bb1165",983888977.20323
"19921a97a52bed6c6b8f4135",681648677.95727
"19957244dabc3f727733527d",482065863.33059
"19993833220392781bc15279",1270806185.66103
"19994da77ce4f2db3efe6660",450909352.93309
"199a6f7df516a685f086dfa2",421036712.45273
"199fe72cad28e4554e359ff1",757972342.47756
"19ace6cdfbd8bed6e99c86d9",442562607.72107
"19ad2fa7e170c67870ee58f7",1255670291.50698
"19baa03dc4143a83920a7d2a",844383389.81927
"19c07fc2b01a0edec4784e64",505728048.03544
"19c77db46d23e0c07a06a8b2",654475700.93774
"19cb65620d2330624252d01c",393699167.35579
"19e03fc1a7ca4b0761eb9ef3",842424036.82853
"19e11b2d60326895b5e6ba01",551333021.26642
"19e19ad0cd6b5e84d8aa970e",535097493.14322
"19ecf1fc86396ada203c2a19",605616732.17576
"19f538269846412f3e150a4a",1021653299.66706
"1a0134583a5854d5aa9cdb9f",1604866204.92742
"1a06bfdfaa9d9ac754ad07bb",475847501.77863
"1a1016e7a96da2237b391be5",564190091.55099
"1a111211207627bb4c840442",874224804.57066
"1a26960e24de046588ca7837",673411746.3825
"1a2aa38b8e18fd7ed5be77ff",848184727.26534
"1a2c0e46bc18bf3224450064",694312544.76176
"1a309175498997e1b8f0aae7",1138509038.14565
"1a34acf8e509659534a56b63",1066934499.58032
"1a36f98c62f5126c8064314c",808109502.24448
"1a46c13974f3634ca6dcb51e",525389725.21548
"1a486877c62f2aced41a2ca0",1435175193.67762
"1a593800d5785ecc36c25ead",1215330089.1767
"1a5f6f7e8b7af9d48644f1e0",737743998.68376
"1a61721fb7306d55dd77b6ba",806551163.99633
"1a6714ac2350ad371d8280ae",663659719.59331
"1a6af7fd6a5b0602052c4c27",633041490.67336
"1a6b9a6d92ec5e905ac97cce",952133026.5573
"1a6ecf722b2eed8cdc19ba20",1009417544.40639
"1a71d0d3503f9eff28acef6f",1140628253.36591
"1a75e436fc23e7f48e639b9c",452259916.32443
"1a77ac51e03c77ad280be447",385575085.27507
"1a7e331d9ff88ae5efafa8ea",1175263242.48246
"1a805101f78cbb783e6f919d",702618823.40146
"1a93cae134c79a43b13ce656",1638371399.63061
