property_id,price
893caa7433c200e0d43e9f27,1212200000
767cb14f03c909c595c2a731,537800000
11433baf7716402e8c58bd33,1047400000
e07ca567b0678126a1aec803,987700000
b2286067a73bc0049328b55b,740300000
c85d56080167254c7bc19303,730600000
5b9ef8d6defdaf13dccc5ae9,8.53e+08
f7972b1936c6d9e95d3f632b,1086200000
defd03ae7d0c0a44baf80abd,564700000
6fffb7958a58a73b0e16f2b2,1272200000
5d86a1db39e324770ae58efa,534900000
c56163e390d9e5a7a76e77be,857600000
fd5ba2795eb7b5fe338d6b4e,767700000
24d6d85cd0e2dc3deb2db896,839700000
feea3a2bd9f643219de51c46,1138500000
055d7c66464d7e327711b497,1156400000
046aaa4162cd410e92b216d0,762400000
b6bf2760cfa26cb28fc989fa,1050100000
3a6262eed8967d695182e435,984100000
cf3665f24927de548639ee4d,741500000
4c243fc50d5511a1288bdc0f,724200000
d753227b5c685e93b378baea,921500000
149e49c22fa0eb163a36c932,8.57e+08
8baa01b8c6d29c82a6108cb8,944500000
2d437a09b860d9d46644ea23,669500000
66bd80fd26836fd426be5733,889700000
a30e69524af9c1bddbc5de34,571800000
fcc96840d952d32a7300366c,535800000
659bccaa707b94f303610225,799400000
df1c66d8dfb9520c6818a32b,1082300000
dd1dacc0c90022e5b40849bf,479500000
1a06bfdfaa9d9ac754ad07bb,576300000
a0ecc8ce0592a40959bd755f,742700000
739c2b9be0941e4c126d2f3a,1090600000
d723eb2516802250027312b4,959300000
04cc75f46642efb1192f1875,420800000
9f37bcaa95fb0044aeef6075,4.96e+08
7be8abb5d23794ac47ceda32,599800000
c06c737cc0cef7fafa3fc4c5,676800000
48e71c45f41778f8dca24cf5,635500000
b41f7c1cb9cfbd188f8e0233,1121400000
32ce96d8adc8e549b90b4a8b,894600000
c6bb4ca5a0c839d38dd8ce19,782500000
1d91edf33a141fa2181abc4b,1125400000
aba4e24dcc6998e5020731c8,894600000
00af33cff3ff7c6927306df4,570300000
6d2328def08bae481705e20c,903200000
7815163b8e4a54843d121dc1,931400000
c9f92088dbdc0d81412968dd,923600000
8e1bd01ce4b7910d42f59be4,745400000
5fd89a857727753eae6632f3,1162400000
332e395d4ce62523a2e3208e,714800000
4fc89ee51cb0e1b9d6459819,1348900000
2571fe181b6ab939eac19d2d,1256900000
af98a0e223a825cbab78ae49,1274900000
ae187fea3c46c3fbee7e6e8f,1034300000
c681519ec1ee1a28f6a3607b,1065600000
bebcca3e75e747b5a01f5485,842700000
0842a0730545c623043b1d8e,1308400000
973afa2d67c20297aa108bda,714200000
64a9f0bf04f1c890cc6e31eb,1395600000
9e92b27f554068b7dfb640cd,925400000
57b7aff18c444fa3c577b079,751100000
6b23f191d2ccbebf9166926c,1037700000
b80c961aeb98d24d968c71d3,1.419e+09
064c1cd5e94efdf8c7262fec,915200000
723078b6cbdf02c88286c596,942200000
e239ff5eaaebb287beaf76fa,1.012e+09
b3b30d8b869eaad2382c5447,1.455e+09
3f295e6c14e23cff1468bf82,568700000
be78bb0e06d5768ac1908247,443500000
4daf52564456895ca7f4429c,472700000
c832701653f1e7f01913660f,1350500000
82433a009defc21498037127,1290800000
b53d3d578b1d7d9e00c8a00d,1020100000
36fab4c38cdd91de650e6abd,945200000
bed932e11a599f7cd4bfa31a,1045400000
1d9addd835c9fe8665e01500,440600000
d8216aa4e029c0d3d646efbc,830600000
c1b0ddd3c104ec4482d5025b,529200000
bd0f754b0fd9b7af284419b2,1305700000
01e907d7672006fa2bba8b0f,450900000
7ad046b20064565644ebfaca,465600000
1ac2b23683ba89e9175d1b99,696700000
ab4c55e78eb83d80c153f50e,505400000
2ad54bda875fcf8c6b675bf5,484700000
07e76c765d1137cdd7c2ff53,480300000
5531b9663c5a37a2bdd97e9a,718400000
c740655aea4eab7066446c42,470400000
3b6c37e7e6ff1c03ee4fe995,542500000
1b5d3ddc71634099fa1f04a8,666900000
1ad916edbe6fd38f40289a04,755500000
a1368aa4d3ae850bbfd90bca,1098100000
0f728f676325ece6a001b4d5,5.88e+08
0f98c4e431100aa87e6fa6af,772700000
91a08474a18644c43224c62b,424500000
185dd9366a6dd1e820880917,708800000
e364018f4d994cd15d4af374,865500000
77348acef84ef77f6a076268,545900000
7f8f506137780f4cf12e73b6,4.96e+08
809082a38e6fc3faa66845b9,808900000
2072a783a44474cd0dd10d7d,505200000
b71905255273cbb0af1290a9,530300000
c7d5f021595b58c507f47d3b,1101600000
65ba1feafecd7efdcf214ed2,9.68e+08
72eb64cd02ad2a54b65083eb,884300000
35d79b2ac92083bc439124ac,9.25e+08
2f7d36523df4a5eee3edbe05,654900000
b0d20a04106ebb87e2cdea37,1470100000
43650eb8b70dfa256ca64979,1014300000
311fa1bf3c405f9bed13b38a,614500000
d12dc721a59af021e8ac68e5,614500000
36f9a0ea831710344f468bba,614500000
1eacbf36422a54f1327fa291,614500000
9567966987eb1d3117677cc5,3.75e+08
e5bc85e227ed7dabfccbd005,614500000
d1f39f86c82916524273bada,733400000
deeb837c2c6bcbd01930431d,648200000
57aa22792684debb8d4079dc,521900000
5b0530f544da162b9a8ff772,753900000
b7d66c5f1ad06dfcae5b33ff,4.92e+08
bc353a421fc579770e432176,509600000
45ae1e929b0fc88718151191,528100000
b04449c499843cf46ccb695e,919700000
e4d89c9d33a0f2659df21185,525100000
b2a7a8ccbbec39b63e4cd028,466700000
3be69554b1cb31ed5732a836,626700000
de7f584df6103e8bf95f4a37,468500000
0f4de499e5bd2c57fcc75013,609800000
b4fd0aa09f993bbfb1fa8abf,472300000
88a83e58eaf136a82ab1fe37,531700000
379429ee3675d1adbf816cc5,454600000
c6084b85c8d95e0ededc25d1,982900000
8eae4346936f8c6c67be81ba,429300000
a13fc9e9b4e47340a5d53bcb,576500000
7b8a4d701066372dfbdffbec,687700000
a62a6094ffed3ea7a54fee73,565700000
bf0ad098fbccd3548d834ff1,472300000
0a231779f131c36d8e6910f4,724600000
51ba7338f5900d8ef12206fe,762800000
81b14dbf863114fdddb38579,581900000
adaa406ec9ac311e9f9c0bbe,5.02e+08
4cb11f32806c0e07b4251984,4.83e+08
3fee486268a1451a7b9fff7c,589600000
5666f3c36f0ce4eab2c39299,972400000
8a8dff62516671aee2250cb0,863100000
ee4fc6a146e888e993a4412a,1031700000
5a16b30f4d580352710e92f1,923500000
424bb491c71e913e900db76f,984300000
100bdfc998bbde3d00548bdb,1304200000
d793efed9a723e77ca8272f8,883900000
725c029b7c5807a4b0ba2bc9,9.11e+08
b6d3345346f43dba053ceccc,1268200000
888bc3c4ceaa108e048ad28d,1024700000
267e000c89d3416e551462c2,1049300000
0ab4a4b8adda35f634812221,1131500000
823ed628bddea9b56792d108,674700000
a189bd7e4eecdd18ebc7d353,1372200000
da16828139a19aa11bd94ffe,1075200000
874102a58234cc7888902d42,750900000
789e5d19fa507823cc4c5296,691500000
174bcb77be3b7e408e61d7e1,590200000
31a1492e589f317a58a79df7,814900000
0825f2ca4baf5b34231ecfd2,1267500000
ebc96ea800887a647422b8fe,1153800000
969b956eb7769b6f509d3ee6,1021200000
6ef9135481d8fc882a1a735f,974800000
5f501c4532ade3f412359a1c,1187600000
c6d075772255b1efa52317ac,828700000
535bdffc5b79d62aa6179c48,1.392e+09
e95653d504208e8da19fdd03,1075200000
e4e529e778dbc89f854252f1,732200000
ec5866fcdb9afffad2d7f5c6,805500000
814694a725a50c306d774342,892600000
1cd6531d8539468cd5f4b315,724600000
0c3e734afaa6b7c370754082,923500000
f80eace37237614562f942aa,1127900000
3aee70815bcf6effcf0e5fdf,9.11e+08
ea21ddfa37d60737492509cf,907100000
67c78ce1b8a64f36ddf90cf6,809500000
fd2efcb61008dc9d11756381,1047300000
f51658b9fea670bd943d6db7,1077400000
b83b0a53ead29faf9dffc0fe,1418100000
c1329245f57c5d9019105382,1113200000
98665b825fb3a06b914d39cf,1387400000
24e90a7d9a2bd0c30a4f661e,8.33e+08
6e64677f8d730e1f9ca240d2,1090200000
a742819d8e4cf8fdfda6e094,1063800000
ed75d1c40109eeb51fd636f1,1015100000
cfc2ab56604b4e3734d7cbbe,1166100000
ed5622c308bfd10602e939ca,802200000
5f537d233678443192d22642,1149800000
aaa79ce67339dc53b4f41dd2,1466100000
5f467c6c80023b0174823d85,895900000
46fcc0d53b263beae95b8eb9,1102300000
2bd47c19e5d29a3157fb8465,1362400000
9c9c2f05352c92c02d080e96,1571300000
cf8fb8db6f74c236cad0cfcd,1380700000
f42a53a05dc90e617e0e4c38,441500000
bd612d494e2f21051556ebe7,866200000
ed1c8ac25a3db5120c92525f,611700000
2c30c2736472590fe45277c3,560800000
bbe2c06e6f90c4234a7781ab,896400000
b527813993b7bf4a10c05683,1255200000
2f610d2242d583654337d468,1571700000
dc25c9240c67effcf655b02d,4.69e+08
c35f5ef73168d03cba1b1f4f,614800000
e88009be52bf5803ba3665d3,779800000
12a63d4fcb56c1d690e1bbb1,572800000
1d58ad85a82f7731e0f198dc,1404300000
a2fdc7da13d098cfeba13b76,481800000
1969ba34b72e61337246cb5b,4.96e+08
8be43cd8653accbb8fe8a270,578300000
10092cf2f8afb3658ae475ac,608300000
0fd313e5a0f02df07eb6b104,387300000
9b5f013e795f5fa610d03238,510500000
b1ec4b8badc955f9f4fe2131,731300000
e491adef93281c097ab08dea,571800000
9a65fe451b30c59beb3d62ef,564200000
0d3245463127143a8a52014b,1.1e+09
a0e3198470f97f6a169044b3,1146700000
33e4901b6e72593513a02207,730100000
f45234a3f0aceb12341be024,1.016e+09
a71d53ec4fd0d64f8c06da2c,1147700000
f1b30c4ea99f19a81d12f73b,1356900000
a52e2c893f85b49e2499cbab,1292600000
b2fd7ee866066f3ae0dfb3c0,1268800000
5acc9d767e3117bed0fd8464,928600000
0449a82dd1667c8c564904f8,1051800000
a0a8d63b5f43b87c0c7e1fb1,927300000
03de77e22e987fc3fed4eb78,784300000
3fed1dd17fcfbd2b86e73143,562600000
04fe204d03bd1c9876242ccd,1129200000
32bdf33933c29b1cbf89539c,815200000
3f6c05c97778fbdc86304bf4,1.166e+09
478e13e8c1cb5bc80f1080e0,880600000
3128a4896665d38feb72b456,931700000
fba6203abad5f4b3b721f29e,822700000
b25f461b3d48d833a73316a9,1.477e+09
1282e129e1a355b161621dd8,1069600000
293320b55fad21ea3f4a5899,328400000
de2f5db1cd1024a9734871c3,440600000
200897b1f8bcd7c116a85306,411300000
7023f5a68e1ce9cfd23fd021,402600000
13faa4142e9d60412abb4184,493900000
d74d0241fe5222f5c5b67222,834800000
0e51111c47813a0b0dd51b64,792200000
25e3793214088669aaaa4ca5,1170800000
43d7b77a99e86e8bd21a19ff,1528700000
38b87cf007043b76670207d8,1216200000
8fedbf13ebb7cd3475fa3074,1126400000
4be510fa977b93e34a789f26,488100000
8f165174bc07c28f9fddeee3,776500000
7ff6f389e364e67c4238df8a,666100000
2c91099736f3158f7f09778f,606300000
7bb1bc81e6eb3b4390440165,826700000
74e43ea3081841278c76cda6,536600000
9b948f070b94c18e00a857a7,820400000
99340b6cf8f818392d501e9e,1529200000
b27088c3ccd93e7d8d5571c2,796300000
4b45cba0d601f29c2b7db97a,686600000
362212de783981c9ddb767bb,7.7e+08
5aa78a2bc8ec5e2be315fbcc,1179300000
92fecc04105a999a622ba3cd,642300000
5098115b26f2473c812b70ed,854700000
e9860f6b4c3e6699e62f6c31,465800000
71273ae563da6bbc66aa87af,413200000
6c6e7af42a6ddf62b04c35fe,4.44e+08
484922bbe02cb218ced0e779,3.39e+08
76745c2648b66151008f6399,526100000
2100201e0851e80488371b67,453100000
5885faa4aac834118c5e4351,464600000
f340405bd7f2c4bf524c50d9,511800000
1951c1c8855fed5db8031e5c,706400000
7dd96ddad0fa88f5c5978e39,5.84e+08
db7535339826028d0fb3355a,620700000
4317746d5b88142780e6897c,832700000
5796e37eb1a995db5cc06eea,455100000
817915cc3582112fb5541a49,799100000
ba524c4e2f13109ce814ea38,703600000
c2439ab65fe194d1d60eaa07,9.3e+08
92e4dcc5911b42e7f70311d7,834600000
6bf86a580c8b510b7447071a,870300000
975482a692bb98df98b2f243,439200000
336888717766096b24215b26,910500000
ad79f4fa23a28cc84487517a,663600000
d925c1d4dcb68990c7204b33,785400000
f4658aee77fa0e35a71da7f1,778500000
210d58091ea74bb902915250,511700000
186d4731b3af01bbe4d08b23,667100000
b760fde2d4df27a168ce0e80,1057900000
2e653d2567a47067df169d97,1289700000
8b63358f3cdf8df0eb1f43e2,703300000
c09d691e4c7d7b8c8f6a8370,1214600000
4502e2809bb5bd47b2781212,870900000
d03101c7f823dd7d17e49a83,7.12e+08
f5dbd7dcf63b08f711561e58,995300000
9855712ed7be7e865656de13,1153800000
5a6397b85f45fba27dd9311f,1084700000
4d1b0315b5aaf21bac150d96,1.029e+09
32c7a2d032ee21f8bbc6eccf,513800000
beae197df95b84881128790d,681100000
0cf7a6d43221664a060ef681,758100000
c431fd6dbad57351a497fae8,749100000
b1f8fdc8e3e25517ab80c065,455600000
7b346d5a5f5ec7165d1f8644,448900000
947ba86487536d611f548142,1372700000
8398ba3b03595704b5897704,635600000
3f895518a7fccca44e534578,571800000
232e859fc353dbff75c97cf8,1.016e+09
b234ef225690d57e7c2af4c0,1146700000
393e2e7ea1f20eb6b4148d60,807300000
668db5244c4d5b5c76b0b395,928600000
646de9441934226c2ffeff77,928600000
de53880a3299626eb6c2cdf9,1356900000
07f10df13b244dc33b464582,822400000
e4aa393309860fd5e30f49d9,1515300000
8c714badfcdef8ccc73df9cb,1551300000
0f8ded86be8d3543a5069b6f,781500000
3e9d73530ff24d3f4a543091,497900000
076ceb408227ab2563a663d0,318400000
e0ae474a5307ef4057da4994,377700000
d41fc79d800458b1691bbb87,661700000
dc8262e1493ed593103acfa6,469700000
bd6c24498bf413b6c5adf81a,886800000
885c77c839d705ca7d04d383,626100000
b8896656cf6f5dd7c33ae46c,6.58e+08
34a9e3ca94ac06347d879942,1180100000
ca3b5cd3505049f1471c47e8,660100000
8c05c66be6008af7f6dcc10b,897900000
565fb93190cd34ac8b01f01b,897900000
6c8119e00b901efd2dd40f0b,952200000
34c92caf68dd0cec9fc383ef,1434600000
68939c438c34e79a317a4f3b,840700000
dfaba547699e319462abfd6d,656400000
dd1d2e305d37d9dde55393b0,975200000
c32df77def9978a84f8ba7f1,1291800000
62103a85a8ddcfbf5e40e284,1.09e+09
93bcdd2a8ee1d5b61d00d58a,919700000
9700892d7133ff2c0d1763e7,1576900000
fca6d7455056792cd61e2ddf,511800000
4e84c5953b493be7ca96103a,775600000
42fc4101da60fdb41f41f0a4,922100000
12d40725335f83e2fb9b937a,1249100000
2b9681901b216f2174af0089,745400000
9ab74e81283becc00a779172,418300000
8f378dc1215f9213f187c02c,730300000
4a3a6698b5490216e8f8e6f5,1110800000
0dd795526c080e8efdf8eb0e,520700000
3e7217f628a1d0fc9bc47071,716900000
157195fb2358bf2d5051c439,607500000
37063e689732880621e4e733,1254300000
3bc68bc2d6a2b81f9e3b9a50,716900000
ce21f368495d385fbd98de73,428200000
1a6af7fd6a5b0602052c4c27,500200000
e38259adbfd953bf085a69b6,832700000
0cb6801c9b57e874102ca349,4.19e+08
79f1a5bc0be914956d632658,995400000
f571f85be35a72b2ac358d27,383200000
163bec92a997aa8263f5a909,749600000
9ce3000cd80aeec2c5188e8e,521800000
6a6178c4cae2e92a08b0dd0d,659600000
d52cd6eee468311666218625,640300000
8eccd2a6352c33d8c7abcea7,822200000
53d3e32b1dc782308e352a33,9.09e+08
be26f0523e5cb13846539384,771900000
ad7739088e8febc68abb42e5,871900000
add4f9dd26fa34829aa25eaf,1037500000
17005d6ec889a947397ab980,342700000
3fb3a581a9a74146dcf9b71f,399600000
51c4a8b438bb0d97f712af31,900600000
0aa1332c56bf357f492da2c0,409700000
6cc06c89c226a062fc46795a,633600000
682b38de3539b2a584446922,466100000
1cfe9cba4c2015e7b58f05a0,970700000
17d34f9cb105ca5010191142,8.93e+08
1fc0faf46f3b533f2cae2c06,1472300000
12f9e1f78c630defe302f781,730600000
87bd6ee6f17d2bd5b61b0ddf,1572800000
fd4ce3ddaf79d1b97043ce0b,1543500000
97aacb0847561f45a5540f21,827400000
a6dac56445613d70e49647e5,1220200000
8b1acd29eb268fd684036180,845900000
656c13ca7a1974df58e1b826,1380700000
56f72c2d672b7bc3c264f7fd,612200000
3771c66b9ecd6db0b201d4c4,4.39e+08
45e2395bee937c187e3486e2,646100000
7c6880b05c212c66b8961b71,636300000
e0ae8d2a51c771aef5f245e9,807200000
3573093e56e95a982a41879c,899800000
0920b2df9df4f0e509a7efb5,443500000
43600371d44fbbc81f6b6fa3,442600000
2684f67bcc89c8a5b95e5592,584600000
ca463fbe3e5cacc152aa70a6,4.39e+08
0935e87627068206f6d9c0c4,627700000
10afe23f1f58f96422c97934,4.66e+08
f3c8cf1fbbd6cced1fba0930,567300000
abfda926d174a8da1d946e27,509600000
fc9fb2f209a4b5e66f89712b,806600000
15d10635d71919d0c9663fde,6.98e+08
79733fdf8881b0d25412abcd,1108200000
7254c91fc9b51e76c6fd2a99,930900000
b732021729ecf88d6297b48c,663700000
edf4e11d1f1aa6f8080c3156,1088300000
0706ce398b2bd64913e68d39,1041600000
ea4a797b3d73d1b2cba9d651,862900000
6c598362e322971968739673,402600000
130a119701171ed3c439c527,769400000
849c918d78991c57f32f2031,552200000
036fc9e01b2b1e3ef4574372,1040100000
e4ee1a81aa121aa5f55e20f3,1110100000
de926223fe4296d96466c685,1030600000
340ae520163a220061bd7f28,409400000
11e36a3effeb0119b8bded5b,819400000
2492a7a74edb57f784f6361c,825800000
1900e7808046a5fe89d8e440,864300000
fba35c04cfb7b6db50cbb57b,1039300000
daff79365fd94d1d3a2bbbd3,5.47e+08
51230c899cea0054bb74cc44,393900000
5e04875f99a5e4476c0b4186,787300000
542db19bc6b9a1366715dd7e,776200000
a117f625c794b7d52ec67cd4,1109700000
4c59acda820b7b75823fa277,6.41e+08
f040a167241599987e7b0967,5.09e+08
4a016eba4744dd01954f137f,324100000
0d995f0ad226dd21bc96ff6b,634200000
3d44c742b1aa4c022a968ea2,415700000
e47aa2541fb576b9915fd625,487400000
61fe9ea90c8a777971db8384,943800000
4a611bd82c9216a3771ca7b6,699300000
0cc5caa9b48a835c92da7653,1104400000
9a7f24ba55c92696d377bcb8,832900000
32366fe92222b329e3d03b29,915200000
aa26461420614755c2a52db2,833800000
53a447ad5e011909080c0ecb,1584600000
9d790c8c474c9de2afeb00a2,366500000
dbf200ef5f1e15211e2fc6d3,1172200000
b96c9e2591a4cdf9c4e0c09d,1166200000
78eb6f51d94a61a967da24f4,860100000
fb338e93dda9159476b8382c,420800000
72536bfda19f78d370d95f26,1095500000
7c581e2b9daf20131803eed3,824500000
50cb0ad562ab5ef4e06f84ed,1002200000
a24901956dac4ee0e4b0c91f,766400000
c1b386f478152f9be1f546ea,506400000
1f34129d15f992a3b62d4b21,3.89e+08
299117d35bcdd48afa4c2eb0,469300000
4ff6c53c0bcfd1d24bac7ad5,634800000
2e52008bd11000eb776bd80a,1589800000
56b78bb57b2d1f064c47891f,477400000
ef64a8989a6444cc529dd1cb,7.94e+08
078f7c6532204fe046b13d14,1070200000
28c0649dd8b294574a876e95,1208700000
6b9b9d28723c7ad176a9306e,1005200000
a640228932682c0c04538ac3,1022800000
b19efe9cbc26d61daff5ae90,735200000
dc69d70e4d2713fcdfd93dd9,1070200000
358e85ba765ddde3ac31be33,389800000
5e6b2661bb7ba0ce4776d483,378800000
0b6dcb5c1952dcea931e2c20,717200000
cde84d2435eb1d0d4ffe2a43,790600000
bac550d41b2cbdc6a110ec7c,577700000
78fbb49efe7dc0d8e144ad83,1196600000
606affed5c707249158c4b49,810700000
d44778d36fc789f8b8c745b4,950700000
27ee3504d1df34ee8ae5dbb2,1021700000
60bae7a45a084f117eda823d,1316400000
98aee6a36f208227a992f9b6,1594800000
388a6dbda422f886e503e685,1532700000
2869a2d2689af65497775b1a,1.281e+09
19993833220392781bc15279,1328800000
f0efda3f7fb18af1b44d6aa5,1097400000
cb915d1ef92dff803c5cceae,1275100000
4bf02d040efe5358d4a5940a,1374400000
1382140d8fb634851d4d210e,1592900000
b8ea07763f2e1a3d635eb23c,453100000
8ec00d454698c119085cbee7,475100000
30d5185ca2ac2fcda2bcb79c,544800000
d0ea7bcd8cef8588ca50c778,457600000
fe6c19c6f54606a611d412c8,389200000
f22ae3d17c92427f5227cbf7,451400000
92b3b7d8dac6b2f6d5fcfd9a,462400000
8c44d216517f5c59e2611aac,428600000
b85fa4bc59149a7a25447537,355700000
99f10097f39b32a478877340,8.99e+08
44f8d5ab70828e06198579f3,980200000
1f674965c913f9fe282d07cd,582800000
60e768892afb284b0e5042bb,664300000
8a6d013451e46411d35c2b6a,752300000
6f953b9964d60f6a74c81226,697700000
05076b448cfbf9dede72904a,950200000
47051c25acf866250b5d3ec4,1189200000
0952c73b02dd5432aebdf2c1,634800000
cc3ef2f4fd5568aea96c257e,543900000
834fe4a1e9e4efeefb5aba08,857400000
104cd052884247b14d697673,726300000
8bf61f106e60d6be03799de7,1.235e+09
c13e387f56342f88c993f0a2,939500000
ae664789baac0c47d13c3c19,1189200000
ecd1e3003c5d74a3c7cbdb11,567400000
561cf254aba002fdef8258ff,627900000
98799228c26c9e4899bed65e,918600000
03025756be203027ab75aaae,930300000
8997555e7bea06f7b90ce821,989800000
e91a3f962129068a3a76d209,783600000
4bd0a354d75759510ab6bb46,1293900000
f6c1705a83c039f7a7d46255,1101300000
0c4afcff5f5a90cb79807682,973600000
d3222a7545e302bf10894658,682400000
03463535ae93b8b123eaba8b,988800000
360e5cc9ee1282e5a6ea17dc,1320200000
07f24808e42c9e11a7c20232,895700000
b80d0456fba49a40fd774e5d,1209500000
f865411c20924c43a080794a,1329500000
c578eb2dffe903475aecbffa,859500000
d639498fabe1db1236656593,1137200000
e6e3bcae6ba114caf108049f,644500000
7dd9760286606c45e6a15926,9.41e+08
2c5f07a9402cc93f4c683759,1197400000
e3295e732bcf306a2d338387,4.45e+08
240ccc45a242f80f817b04d9,720100000
a7ff59863f8719590146e71c,661800000
e6477c2014ad081d22f12b9d,494400000
807687fdb46614d9aa139b20,790400000
317d8f9d18599b346639a4d1,585300000
b85acd44e18ab485d3ac543e,487500000
e61476e47d7e7be706d23fee,610400000
270a97e07eec2be02cd89a86,640100000
4c9dc4494a3428435457f575,427900000
26e58d0b13e7f7f5a54585d2,1137200000
166e1e60acca831bfad07736,1278400000
aa25d9f8737f142b8cfa970b,1321300000
44cdcca08e1e66a1496fac6a,1075700000
d75b7730e8c291ed41d7caf1,1513300000
6d1534800bf0ce97197efb6f,1257900000
8b13054b3318289aac1f13db,415900000
c6cb6ccd3f5876c9b9e29685,502400000
0356797c1683d002bcd94899,1.384e+09
558cb38bcb8de04588bdfa30,504400000
0685f2225b939147c8482e6f,4.18e+08
cf1ba56710023ede80a8381e,1049900000
2d4bd56e71f90e6fb387a2b4,1253600000
b96b8e1d636f0c10c63e5c6e,1025600000
534be635a841fe21c7a702f2,940100000
dd5b4eb5d20b8b9c813ba52b,422900000
46941e09b153ec19f86c0c2a,914800000
9f06ad3793ede2ba7f39de43,7.75e+08
b3df8c66475021fc04f107a6,760500000
468df200fa490e667bfaa31d,859400000
8130ab67c5e0d96a9a67fb12,849100000
f7ea437311c0d217b0d572b2,438900000
ca0b59b35225b44447967ef8,338100000
90961073d9887bc1023315a0,359700000
a1421c30fb33a249bcd54394,3.41e+08
c87d9677bed80b0fe06308b7,340400000
d331a4d58875a393080fdc48,342600000
2f3281ef06475d2114fbf9a7,401600000
487ede1f7f155194b69c531a,3.41e+08
04308f869d7c992ed3ea646a,6.35e+08
912471caea3c71e3f9f70877,721300000
1baabd705f72393167dba5c8,582900000
aa4c66791884ea2a8357924a,556700000
1ce08c19161bd0545eef8a16,748500000
01eb0a2c1033c30830161321,6.36e+08
b2759de47d28e8cc05c94e36,564800000
bcdea05b890394a10d24601c,444500000
db9f66f68aa772fe29e37edc,455200000
bd094081331ab259b1076261,4.22e+08
81e7c8c1894e0c3a9315ff27,447900000
7cc9cdd32c209a62908a18ad,724900000
1e18024ab7d931bc7ab5873f,910700000
baa146a6537e8630180fdd35,954100000
8b788f742021f2438ffbf528,390300000
66d41314804d77ea0f440695,764100000
72dec1e6e65f6117e10a2473,479200000
4066da904062a0041a809b02,574200000
b7570bfc5ddc7caaf610908d,630200000
f6c6eb3fac9658c4951c4222,630200000
5fe25ab9cf4ea071cd6287dd,472300000
0ef36d33e6c378c946b8a65e,728800000
991a94dd1e99de493672da14,630200000
798d87a368f073efafead25b,728800000
9e8cbeb53820394a460f0879,574200000
7b5582907bf47bb9e873a513,676700000
0f21ea53a480e4363b8d7aa9,676300000
ee667413d1cc49427ad448f9,647200000
12bb70a95996dc6e286086ed,647200000
9e9e3655ffa5921889cd8ae1,1209600000
f2bfe55b6188070fc5c3f59e,1088300000
1f00fb18ad48b32c666fd319,807500000
86f15ce6ea8e97837e6b9383,951900000
7002d00c9acf8b8a4a5865b6,1386800000
3e85deb0237521f1a7a8fa84,846300000
1bf77cd1c4037f4d2ed28036,1473300000
ce8e1e2e4a79fa55a8547457,1358800000
73a8efbc036911954c07b91c,1143100000
9a2051367d6dcbd90a4d60e0,1241200000
3804d5b313b742228ef0f1d8,1367600000
fd7b741b96080ca5b964cac4,1497400000
c4cf9ab3776289a412684892,924100000
1c51566c7dedd4a46503131d,1216200000
62259b400be228a30a655a59,1067900000
e5092b4a94f1c231a0c47680,1381700000
6f435cb10e5728ef45be9f29,1.6e+09
04a071d777e60627223e28d4,358300000
1117078fa37ed101e9120923,845800000
d56fda10944b088d9cbe1162,360300000
e01c49250329331a442615d6,3.89e+08
30ab0bbf876dfa515b266c9f,604100000
6aaefcb58913bb3f49954b2d,1.023e+09
629a6122db92e378f0eab96e,792200000
a8549fa4bb56a2bcc0e15b11,373100000
34291b30d129222905ffdaba,623500000
cd5658fc146ae4b5d78fb565,546700000
ce14bec246191176c16c4e27,698400000
46529f0455fd35b2f4a489d0,921400000
52b3823c59546a6ff3de4d09,346100000
959b7ea50d93bf1c36e35005,1463700000
5c6edbdf110bca5a66a51585,373100000
d4f6cc3cc6e923cd37d0fbb7,405200000
2865962bdff8929888a51341,8.88e+08
105bcd15e02d39f70ec2ecb7,810400000
b2357bf117ecb5b9082871ca,346100000
273cb73a7bdec0d291e845f1,360300000
1f4cd62152d4940990ac6a9d,513500000
a13ff325f90eb49363f59052,7.56e+08
