"property_id","price"
"0e001ee8f27e1a2fffaa0225",1090129881.14814
"0e04f84529d92f2832ef986f",474600271.83459
"0e05eba6eed4e55e89dc5f14",1125472529.94621
"0e0d19168609ac1d75253edc",485470666.66214
"0e1bc8ba1953ec8c28e53b9e",905651001.1021
"0e1c100d8e57de8296363d6f",479150805.5416
"0e1c66f843e06f14d7264864",409655742.70264
"0e1fbbe248919eb71e53ea75",1073957971.10579
"0e21abdf04b36e5f6a1fc337",1490281000.08692
"0e22a41ec27869c8f83f9be9",2031788571.94954
"0e2a5d040f6361adb9927388",652231345.66283
"0e2d6e5882fd3b4eeb9ef286",751232194.07089
"0e3067f71dfb9dc2e03bba59",681032689.29828
"0e35349077490a01f25e2ddb",1361754314.17508
"0e3f82238c54e85ca4229977",610480743.57383
"0e49eaa5cde9375b1f026820",396053560.0868
"0e51111c47813a0b0dd51b64",930799179.28943
"0e5db1a36a521a5d2912b238",610559927.8824
"0e64230b70f4a227b444115e",776232831.49485
"0e67ae9abf1e2b2f66a91a28",687186250.90533
"0e694269bbff1e45395190d6",1151246317.297
"0e6c74a0056ee94b10bfa86a",765870685.26661
"0e6dc789744b678028e74d56",682787251.75772
"0e6dcbf136294f2a99410052",727679100.00148
"0e776964ba3733f3ac18a7a0",1268396721.65034
"0e7dbec40eab1b3e5c6bc665",989502887.92948
"0e97f66cf4208c1a57d1fb17",430783786.6383
"0e9a5ea81f6d91038d8711d9",900020007.20523
"0ea1a5d32324d270cde1993a",720640432.1045
"0ea201bfd515584bbf72f902",1229829586.25827
"0eb7c68fb7ea1e58f3e76345",844045245.50863
"0eb8f10c9d5ded1b09f60baf",760618275.86925
"0ebbe9d3831727f90d677ed0",1449538449.6259
"0ed0dc77661be57aab63bc83",571206537.18411
"0eda675541a035b1f620ccc8",1135405810.40804
"0ee7273686a0a92fbf48a383",1741112423.21635
"0ef36d33e6c378c946b8a65e",690674995.4421
"0ef45eb4356e2f0331ad2457",1613915566.78803
"0eff08cf4bc42dd442a70231",1043002505.62085
"0f059b39ca45bbbcb996fa45",1517108213.87193
"0f06896d7502890175cbc4a0",911574515.29286
"0f0df5694eb388d843e1f17c",620905120.23466
"0f10d20cff5664f9564bc88f",1833818308.96192
"0f15a78ce3ff90b6894fe3c7",855295408.081
"0f1c472b94feffc41f1caa44",466899292.9116
"0f21ea53a480e4363b8d7aa9",974377627.15457
"0f2913c5aa681a2bd45a5484",848132959.75782
"0f2aa0d9fdcfe894caa8fddc",826893080.67025
"0f2fb3cf22613a339c88f7e4",736613529.15168
"0f366a36001c0766521b9dce",458037223.9583
"0f3b424c398a8e8b53162c37",1007240443.31381
"0f44b84024412099f27439a7",570802479.36908
"0f4765c8929a87746217e957",1586011635.49334
"0f4abd70b68453d3500eebb5",452949673.02485
"0f4b077de4ba5f5db6fb0065",713650790.79153
"0f4de499e5bd2c57fcc75013",638061259.50742
"0f601f5ee798174ea9d52caf",960287303.8631
"0f679cc583a47b30ea132bbb",1039772801.77928
"0f728f676325ece6a001b4d5",500335949.10779
"0f761aab549e7f6bc025ab0f",1115960280.83122
"0f7e28b6efb9d550ba28a1e0",905309042.0221
"0f8ded86be8d3543a5069b6f",940195326.28879
"0f8fa0a074b743c92f0fc56f",1521173447.70086
"0f937643c067371018c8deee",648710319.59428
"0f9867abe3ea0b9c5363982c",745765752.28767
"0f98c4e431100aa87e6fa6af",775117301.67269
"0f9c26956bfe983c8c7fc227",1459038802.16111
"0fa87864632b7bbbd161f879",491129537.76986
"0fa99fd0e8cebb71a3bb0871",619093447.59079
"0faec12daf0493a512b2fa0c",1384785317.09334
"0fbc9e52ccf1b7ea8136cbbe",1054665253.02278
"0fc7d98f75bc1c0b782a328e",1300739031.02738
"0fca6767d8f442da1f8bc6d2",485956113.20133
"0fcab263453a9f196468e552",874703494.15463
"0fd313e5a0f02df07eb6b104",322726467.90867
"0fd954262ee740999c31d407",411947597.11823
"0fd9a2a99c44c9e5565fc17b",1999083354.7986
"0fdd03a2dfb18e323d96f468",1164330391.30155
"0fe23ccd8e42605f4d9f78a7",518903410.70084
"0fe3dbfdf25d4b013b842b51",1075167214.61867
"0ff24418ecb6888dd8ec734f",3138815090.87535
"0ffbcf7d58378c85b4103c7a",772796707.8388
"0ffdec8eb5272d9fe4775251",582973843.41311
"10037227b2a24d9a72ced322",707773049.31968
"10084cfff54a17bcda6f19d3",1040703343.05321
"10092cf2f8afb3658ae475ac",829830250.16991
"100bdfc998bbde3d00548bdb",1395361519.70923
"100e9e2623cb0fc52fb08813",1013669861.90852
"1014341bbcd2fd5775631f78",376940778.9543
"1014d3a98e886e1a7358e29f",967414747.93776
"102434eee07ed18268857a9d",1403467771.22444
"102de0a5ee4f19454b922b96",734701030.09125
"1034b1af0331daddad70f3a5",411445822.969
"1034ee7a5160fecdb5e8c27c",702995503.40976
"103687e73b0528ec29725f1e",574897619.52438
"103f6eaf04b44c4013acf097",1276558892.42755
"104722434c2deed04a901aa0",430521758.45874
"104cd052884247b14d697673",805195458.55787
"104e960974eee31e7e0eac6b",967710024.5426
"10563c278e7ce8eb2066d398",2305631517.00963
"105bcd15e02d39f70ec2ecb7",338228626.82112
"105d05ab3d5334b976e448e5",1136491301.93815
"1062419f9cf94418ba88b6b8",534946463.07533
"106ad411e13ea21ad68e5f59",1312840047.7916
"107e76f0c913e19217662faf",1005106378.80411
"107f29b67164ad6861cb7059",1306734407.02342
"107fffd601a2bb7a3e4a69e8",1087492419.51489
"10970057efd092c98037498d",475709565.49817
"1097d9a61690cc58a4b91e62",945716846.73958
"109bb36f29b223a81dbfa340",781436551.15706
"10a650e8cb5425c97f08f68a",810952109.13598
"10afe23f1f58f96422c97934",378183023.08677
"10b7c99bee9a4a21e1f32d50",672018298.02416
"10bf1c2d1124f6d8f8b9497b",1163513429.54494
"10c836c2e566dfe9edcf3d8e",1487381646.48608
"10c94f25ce3f7532bf4f3152",1096914733.46938
"10ce9c7a0a58aad19778e5f2",1099631674.57648
"10d01825744060a7b777ee4e",735143984.16463
"10d0506d84d778da572ec635",845116500.63042
"10d47d2c73f0ccbc97979bcd",961779386.43186
"10e5e54ab66b58b3f41ec381",1154791439.3819
"10fbecd8de540f1fe4c57b7d",543754246.41151
"1101f533fd18cae5d32c1cbe",1273353799.84627
"1102f91444b8e1abb636f1bc",873436455.68605
"1103c663f6b5ed0309a767b2",506044535.72603
"110539d2ac34e5180e3fd95b",655276359.13126
"11075db1cf9899c8640e1b90",861209818.52031
"110a2f124bad0f9381edce7d",1806607003.17438
"110af3c21ecdf156898c7c0d",1331920463.65692
"110d49e1d79a3534e146b300",1423973979.1622
"1117078fa37ed101e9120923",906777961.40948
"111bf82100a6fab0c9ded743",1050870146.52059
"111d509185303ed970d710c7",1343201782.74887
"1122a042822658cb504dc147",1050870146.52059
"112d996c4c0662bd13af3ea0",1376369500.33829
"112dce80bf512f3f24391d23",820286026.75124
"113887ac25fbff9d30fe8d35",437233099.91481
"11429e0923f804d7dc5d27b6",1345604480.11912
"114318a8e5822ece53ad897c",560902514.9377
"11433baf7716402e8c58bd33",1285195144.07938
"114436e00c03b44096823522",470286667.14209
"11444a88bb3b230b4feb5b58",841133162.61141
"1163ab2c0bc8c998e121b922",510609177.21835
"11723d1d472bf1a3fdd8b72c",1377380579.8721
"11727589f7c66554e9114407",748139298.62153
"11734add51785f1ddb999c5e",741579936.91412
"117f37774a78d65f9e68f906",874051406.81467
"1181e18553eafcf5edf6fa05",1117930904.62057
"119805b72aeb50f05d3a5bd9",996592429.55437
"119833a13f3f7df22d2b270a",506988418.58235
"11a79681fb0a3f6eedf11d1f",873816374.39388
"11a905e4e01e7d15d35cbb82",884578817.37922
"11bccaef3431fc17953eb81c",1025573689.57624
"11be39d287e5a8bdbecb5994",1007505598.1067
"11c4dba68fb47eb9c49df169",490417184.13576
"11c86230e62bd2c9ba44131f",1352969993.88811
"11cd643195dbe5dd4567b62a",996584826.18654
"11dc32d92ac579720303c019",653246020.64995
"11df35a3fbcef34e47747e38",27316489.76852
"11e36a3effeb0119b8bded5b",881800994.97113
"11e4350271e9cbb37bcb75af",536588647.88136
"11e6e5ee92c97e31d34db891",1023476912.11023
"11f8f836e5626605ee4b41c6",1798935691.21114
"11ffdf367d817b582d590db7",484172355.43867
"12062de068acd322b610fcf1",1299523927.15626
"121cc20fd81d6322f56d5c53",932377033.52361
"123106a60208725514f3a343",773967944.73476
"1240a616080d6ba5459335a5",3237525381.41217
"1240f50cf2d8ef1d8713e671",414908595.39674
"1242d7e61857ba8ad285b6f4",1293998414.32311
"124959d1429de095473bf5a0",938675853.77241
"12501015fb631d7c10ff08fb",834558759.61559
"126f4d890004b8035a7de091",1199460867.55425
"12785f791e04b3a49547fbc6",1365783543.40415
"1278c9fd86258bcb435e7127",769055953.25953
"127e08fa99afcaa339eff684",525806764.81672
"127e197a2f70e7ddb5dc92aa",418298374.79682
"1282e129e1a355b161621dd8",1030045334.54812
"1284d7ed08122731aa7c0461",350957633.25474
"128cb9247755abf5f2801431",541344130.2507
"12a63d4fcb56c1d690e1bbb1",1017404361.54412
"12bb70a95996dc6e286086ed",600726161.01589
"12bf6b9badebc2902cc11c62",472953808.63392
"12c7037cfa63de49e984a789",741000238.50318
"12d1678bc86ccdcc8ad756be",1437893244.67303
"12d40725335f83e2fb9b937a",939284781.11147
"12d73fb8f4ca87b19ca46231",1215694078.8079
"12db154d9d29cafa574ad387",673578743.1121
"12e32a758e15fbeefa255207",997729785.88862
"12ed2c22a923c840ef616a3c",1576823965.60338
"12f9d50fad58e4e40a187d98",848775424.01045
"12f9e1f78c630defe302f781",1014588653.42089
"1308dad458274c698b2fec72",582334831.62857
"130a119701171ed3c439c527",779950475.01037
"1310e9cafc0b9fc21c212f73",784370823.81842
"1338e58f7dcebf5a1ea59388",827407399.07828
"1340b0805cb34eb9a982190f",735236533.59742
"1342c307971094041c9c240b",669907974.50044
"13477d8ef90576ca84258984",419010654.56866
"1355fdce5b97bb36da15734e",1108573312.69378
"135ca1dc80ae4d9993ec46f5",676962249.66313
"135f6f92c4ec95847e8840eb",387075323.93799
"1376058cb128a1c7729cd2e9",1290459063.22444
"1376106ebc19c929df27bb62",529661923.71797
"137baf1609138c6ca2715c7c",532144858.17735
"1381c0399ebbf19db3a11820",498756193.90396
"1382140d8fb634851d4d210e",1906214766.38518
"138a1990291ba31024455eb3",948043012.38883
"139331d23d9e3c40cf083a7d",895400376.86236
"13a44ce5066ce00846b59ae3",1400614420.90331
"13ab6a062601d40843de37b8",966070533.93382
"13ac95652fb3cf6c43dafc66",831887238.12129
"13adc7946bd4e6e3e4416e52",462774827.31922
"13b181b46359620191e6e4c1",424931811.30143
"13b3a55d79b79ea89a73d21a",760901227.51008
"13c39860029403ea94b5439a",1224735890.79795
"13c51ea93d19df6c273a1502",853833341.32165
"13c7f3592bd432c7cd0a42ab",851907304.42376
"13c86cdff4dd32a9f8b9adcf",1243341871.77772
"13c9960a03a1c446aa5515cd",558033088.93215
"13cf784fb3553f75acf25a4b",502306663.45124
"13d08f7e14471fcf517c204a",388171014.00512
"13d43933e04c3c7a9e5071cd",1224880731.25815
"13dbc077e552640736267a49",380965993.27352
"13e2ec0a12c8a48a753b85ef",514304839.81528
"13e6c5cde1004803fed93cfc",745499804.32002
"13f42390057bd294cd787822",799601672.54811
"13f681a090b36edf38a4abd0",578901772.90295
"13faa4142e9d60412abb4184",431706670.5529
"13fc2dd1cd32d9cfa457a5b1",1217341508.27685
"140a0002732574ecc516e9a8",1209548738.48524
"140c4de69883df9f3fb3a538",705249066.6913
"1414ec3cdd3f6ab772fc7584",1104550514.75696
"141ac7bbe9637f9e5142135c",1266011143.66239
"141dfd80a005f7b32bf70375",1141017747.90924
"1420543e2eb5f38e4d38ba81",1894120577.47542
"1421bdbd9cf7572b799b732c",1519059791.01413
"1427aec89ee9564b95e93cd4",446975582.75075
"142cf530f13cbccc3cc9d0a6",924747213.42262
"1432cf7de2beb14fc7603ae7",1674539206.07479
"14331a3db021936067b15890",742321479.99515
"1437d1f1601d26a3dca7594f",813056894.10117
"143ca16847cc47d4a4c01ac0",630227206.54444
"143f07eb2a8f0a9e26fc4c56",743572742.93528
"144162ecfcba71bf09048dae",1893947173.49524
"1441a28c376a20c90d72cfac",866819513.1747
"145a241c80430b1e4ddebcfe",909186948.17582
"145f33a8350a080231306bd1",1033329569.36412
"14611fccccfa2a6499b2acef",608482418.41826
"146a5a4f3d111dc7b955ce42",1167900210.93626
"1470749d0d2551a93827e441",649423405.67535
"1475cdbbac4aa486266e439f",856413610.77792
"147de03212e554abbf3fc3b7",2513177027.20665
"147e7f5381d3c951fc446376",691272016.50445
"147f80fbae69dd577ff19950",1001860250.30722
"148aedc984c7f6831c7f9601",498017579.74498
"148b157ece514d99be0a7f93",301719747.25642
"1494f223c9d3ffba26e42738",2578375573.83297
"1496d159d31717ce254f67a7",300197415.14971
"1498ce1c1bbe2e89b84a4a45",708034991.95128
"149e49c22fa0eb163a36c932",1132544314.03348
"14a14706d405569501327924",380719017.47531
"14a55e5887af840860b41ddf",481696378.99904
"14a5bf235097782f468fbf23",739756126.44021
"14a8134a56af1b328321cad4",796636252.87274
"14acd96163e6b3e17177f35b",1027198560.45989
"14b81320fc31c7a513242171",405559394.50657
"14bc234ffb3ff7f974afc8e7",334343620.11615
"14caab87a129f51b2b70508e",970723295.65208
"14cd5f188cf6d2433240b5cd",654636753.17022
"14cee0bdd9dd5537b96d0786",834646312.90587
"14e179618d1a44c5c55e23e6",618916348.87005
"14ea4a7c57d830eba13638b1",925352400.02309
"14ead7469d05e5eacce6a575",739167984.69194
"14f1bf9aa68aee1ac094097c",830005956.86002
"14f9ab54432e5f54a50be4a5",409678402.66263
"14feeb619f409386e6eaeda5",482198284.85889
"15005fe7eb24aa25b9e3cee7",589610667.7906
"1508ebe40f90f90a68f6dd69",640229989.24147
"151a16e94d538a7a6d658ee0",782734338.21445
"1533da89d388196f19e2c5a3",1265407606.41232
"153436858070f7e724f0cbc1",704126755.51615
"153c89081fd85dcc66a02421",617117541.35882
"15515ecdd35e9f175842a738",1939212186.16537
"15537000b6806ee84d4615bf",1260031961.15483
"1554f8aa4c8fbe17e9e82d0e",794895333.75789
"1555743ec7e2f38904852860",836795038.12941
"155a8e4186d1626fdda4d0ee",1002211917.01999
"155da5ad9ad19d57a7632cd0",870363203.54806
"1562a23a312478d7a05a33dd",1183035928.89181
"156a20e2bf9e48b9a360f9c4",632784360.14346
"156dc81d6e14a71716aebcab",774402077.09568
"156ecfd8ca6004281b191db7",1332311748.36848
"156f706d1d30de19f7e369ea",27316489.76852
"157195fb2358bf2d5051c439",641036450.32626
"1574958978c9b5d23d9521b5",439341403.59043
"15a3e60c7a5d55243057d7df",510645213.14939
"15b57b0ad8794d64a2784ce6",698387396.01294
"15c4aef8401208054697b81e",1167639611.64912
"15d10635d71919d0c9663fde",785673484.03036
"15d3ae51558bfeef80b9e97b",1062118344.40239
"15d910dd93e0aec22ccc2083",1338240775.98492
"15d9a0353ad54798ef95e0d3",1527867173.50993
"15ec532ec6fb73074b9b12c9",599962402.20046
"15ee6357e02b76367682d6bd",1297149079.05879
"15f02dd18da12f4d7b0ac2ab",645117240.8186
"15fb97d6a43731d61e95d004",885797815.07384
"15fbd295328ad698d3c76aec",1397942840.61937
"16194707d4e85fe332411bd4",925352400.02309
"16261339c3a99635717fcda8",1428249961.70993
"16263617308958055850aef9",1467738924.32952
"163228979751798ded8c3fcb",432801551.90208
"163405cd6248bc3e832dc93a",810987685.58945
"163bec92a997aa8263f5a909",837916222.60187
"164cf5fb9a759f2e4be67b6e",1015448234.72398
"164fb89266e40a2530400599",396650029.02541
"1655a92b20740a11a5889519",806498860.96743
"165fab7a9f8dd404cf4e9d9a",432459103.52137
"16601a92574531c1fd57a359",653420479.44829
"166ae8e3d0704209d6715240",822173503.54145
"166c21ff83e97c6e74169d92",1352570062.26118
"166e1e60acca831bfad07736",955664511.91716
"16716773b2a43df0332622bb",537619238.70391
"1672a21e6b2d8d0525df1759",758180554.39141
"1679719f26e7c650f24eee6d",459270709.56803
"1689c3e3982382e27a4ae074",908888725.62153
"168f81689afa1f055d8bf7c8",1016043010.68159
"169013bdcc2ef214e0163ccb",848762472.82411
"1690af2e30b05da545f1576f",997897265.57546
"1695225258263bd2f463b21e",1055582948.18182
"169c742419c0d4335d09fb45",792811856.88991
"169cdb07bd175b4325fd28fb",362382191.85584
"16a05fee8dfbe78d26664c3a",964018180.9275
"16a40e3dbfbb9c703e04028e",723469218.40927
"16b3311b337c0cb9312ddba1",735236533.59742
"16b79a8af9d6376c73c2478e",1041904951.59513
"16cc5c280124618cd5d00027",626068626.80335
"16cf0d7977ed97d6ae8d2cc5",1201546856.06236
"16d6b756f5ebcacf221918b8",1092604924.03588
"16da41b1128c039ff8f83919",843475537.31921
"16db516a238934a730ced1e8",606174913.29317
"16deb26bf740fa61e258f545",1206820295.60608
"16e62269e6aa2ea052d05f71",773239032.19999
"16ede6f8833a93677d05a131",922731608.51298
"16ef7eaf29eab571e229e537",1673756876.01461
"16f60cac352cc0d668d226d0",387930465.89712
"16fb51fd3d35db53eebbe5b8",1414504982.56453
"16fe92ffdb7e1aeefcde80f4",753528274.54692
"17005d6ec889a947397ab980",379184104.77077
"1704b2d5f4a33401fb153608",831295609.87867
"17056748001fd65cb961b384",1612158814.49765
"17060f24d81fe2661c7628c9",937591509.0084
"17069e9f4ba45c93738b109a",560559202.48343
"1709b1446b20b21482dd2d36",957233393.74356
"170a69c11cf4f855ed015bed",1585551890.41758
"1710873f951e7f695fca3568",745792779.04786
"171149ef76fe0a2074c5bf69",1058241919.52004
"171b560236ce760573a990fb",1394784106.53913
"17230f18b30b94606fea047d",405133396.11779
"1747dd033c2c2769974a06af",812113015.58048
"17484950b143d0395907ae6d",818025213.17229
"174bcb77be3b7e408e61d7e1",1781511225.67326
"174fa597347f2b1d3e9016e3",722455696.60591
"175590951b6f8c6b8b4af9ff",457996164.87508
"1769a8ec5ec94aedc397b4ae",444440529.80127
"176c9a90fcbceb91569fa3e2",1461654282.65422
"176e00102fb65cba56279287",488655263.47931
"17707d66753c1eb0aca28926",640338680.08629
"1770bd5b0a07a6aa785e0caa",636766464.41471
"17821a9cb766b0f3ecf24e83",791503399.80111
"17914fbe0c3634dae8ce9d71",871100593.95169
"179bf83034539c8a391e0310",850089376.53131
"179d467dacdf674a66c7310c",985120809.94769
"17a2323b855e93533a9f09f2",738409873.8653
"17afbce5c0b56732abbea936",1327874624.44874
"17b360d57782208f5afdfe4b",1319004406.08184
"17b5e8357e17b516d947ebe3",793535003.0868
"17c0a8fd3a2c8b5b18d61e4b",729432787.20564
"17c8b228fa2591e3a234d55c",868285599.33711
"17d0418e4a439e9de8006f5f",919584878.45292
"17d0e3208fdf10c77e95bdf4",595211712.24243
"17d0f69ae2c4f1aaa1aca9c7",439753881.89312
"17d311554f40ae8b40234c31",890103016.67183
"17d34f9cb105ca5010191142",904615158.60973
"17d51fdfe8fd16185bf5feb4",765505576.72108
"17d7986a62e0b066e4e5530e",902473006.26521
"17d7e6d321bb7394546e6b7b",707578680.33947
"17e5796a30da5eaf310d02b4",736162668.99005
"17fbebdfe6bc0618ecdd247c",1276140168.14388
"17fed4a312a9b773f64861d3",531281805.91175
"180172e4eee8ba756207b3a8",580198411.34306
"1807debb0a0b590b9ba4ebcc",858454621.19869
"181caecd269e115cb5cfd75e",966254814.83887
"182077fd9c5142d503309490",604267898.56963
"183a8459fa248605b8b5bc1c",687996743.41335
"183d99d88d1e7d995180918c",363207719.41956
"183f2cf1a1c7eb9700b6e72a",1824339556.18121
"18420ed4661539a2d72ff400",1047324388.10529
"18531c57f6dca78763d360bf",535717366.71207
"18539b6cb6884f753e0ac18f",1061277957.61181
"185b333862e7420f25622efa",1083217564.54752
"185dd9366a6dd1e820880917",724893303.33846
"1862e0c4d8e89fd2302ab376",1675644670.60885
"186d4731b3af01bbe4d08b23",862477215.88973
"187a143dbd6d4bd81d6d9c32",711725959.16172
"1894346a27970572aa703cd2",1025620637.68858
"18a74c9a49ad381aee5e02de",1157254354.96973
"18ac3368b1f6d8f7171b07b3",1300565375.22354
"18bd0dd7580f2a7cb19a90b9",1200635078.21895
"18c38418824075acaad8f960",654966471.99283
"18c8dc4549d38c918af2972e",1451203800.199
"18cb1adb2078fef29a613a96",544494222.37764
"18d5cc463455fdb4d443a6f2",642895168.08748
"18e89f083fdbce3da0a82a4a",716800688.48813
"18f6240cad6e92f9151099c5",1158064713.07756
"18fd9bee381e7a8c29a44c4b",843736203.49872
"1900e7808046a5fe89d8e440",580172959.16647
"1902f509aa05287ba42f546c",814629355.85717
"1905b860a8d463c3048b4e46",716157031.71855
"19105db21495d546e6792a25",622365871.91839
"191094739043620c72aad2a0",1145140597.12938
"191cb509fd44e580ee32486f",985130204.83664
"191f96722301456877893b22",719807958.70472
"192b505186d0bcadb46b7032",804185543.6252
"192e05cd731950f91fef1d83",1283030007.26914
"193d70ead1ff1043845e7671",645548046.82017
"193ff8d291a9f163a4f3301b",643310992.85686
"19466034c2ce19c24a179fe6",802734287.19167
"19487167081a9b0dd09d7975",1444104816.87534
"1951c1c8855fed5db8031e5c",932969418.19343
"196969a98960a68088266261",1076679657.09618
"1969ba34b72e61337246cb5b",418208228.49764
"196ac46f656726bcb8087ba9",784855699.85744
"1978d8fc2031af21e98a4e9e",883127330.17087
"1985a2a5c3b2b0c7eca22afe",741408808.03329
"1988513503246248b80c7f17",1521173447.70086
"198cd3f4e9be65b83f01ceea",736977508.55899
"1990717d8c7aa8e732bb1165",436385788.76979
"19921a97a52bed6c6b8f4135",782165731.93271
"19957244dabc3f727733527d",792272196.45025
"19993833220392781bc15279",1254459005.6052
"19994da77ce4f2db3efe6660",658480007.09747
"199a6f7df516a685f086dfa2",551392964.82906
"199fe72cad28e4554e359ff1",735438500.07722
"19ace6cdfbd8bed6e99c86d9",454107957.69603
"19ad2fa7e170c67870ee58f7",1086426789.18978
"19baa03dc4143a83920a7d2a",1320862374.75801
"19c07fc2b01a0edec4784e64",1154269543.55019
"19c77db46d23e0c07a06a8b2",768010794.47063
"19cb65620d2330624252d01c",362376662.3846
"19e03fc1a7ca4b0761eb9ef3",819999760.1421
"19e11b2d60326895b5e6ba01",759226816.51767
"19e19ad0cd6b5e84d8aa970e",560730297.68171
"19ecf1fc86396ada203c2a19",679439424.7259
"19f538269846412f3e150a4a",1292508536.59791
"1a0134583a5854d5aa9cdb9f",485612359.49313
"1a06bfdfaa9d9ac754ad07bb",625789262.46426
"1a1016e7a96da2237b391be5",635738583.23019
"1a111211207627bb4c840442",1005094876.34026
"1a26960e24de046588ca7837",727515341.77756
"1a2aa38b8e18fd7ed5be77ff",628395525.35686
"1a2c0e46bc18bf3224450064",759071884.5333
"1a309175498997e1b8f0aae7",1177724892.41749
"1a34acf8e509659534a56b63",983074861.43363
"1a36f98c62f5126c8064314c",872149626.88452
"1a46c13974f3634ca6dcb51e",759530980.57743
"1a486877c62f2aced41a2ca0",1353586894.4133
"1a593800d5785ecc36c25ead",1397191128.04902
"1a5f6f7e8b7af9d48644f1e0",782700001.18042
"1a61721fb7306d55dd77b6ba",1129662018.40139
"1a6714ac2350ad371d8280ae",841163645.51332
"1a6af7fd6a5b0602052c4c27",586648085.3947
"1a6b9a6d92ec5e905ac97cce",715657264.4045
"1a6ecf722b2eed8cdc19ba20",1208988259.81697
"1a71d0d3503f9eff28acef6f",1287192064.44291
"1a75e436fc23e7f48e639b9c",512913763.22699
"1a77ac51e03c77ad280be447",508954270.50289
"1a7e331d9ff88ae5efafa8ea",1313042890.99764
